Index,Description,SMILES,Reaction Type,Reaction Family,Num Recommendations,Top Condition
15,"Suzuki - Trifluoromethyl aryl chloride + pyrimidine boronate","FC(F)(F)c1ccc(Cl)cc1.Nc1ccnc(B(O)O)n1>>FC(F)(F)c1ccc(-c2cc(N)ncn2)cc1",C-C Coupling,Unknown,10,"Tripotassium phosphate / Water"
16,"Suzuki - Chloropyridyl boronic acid with aryl bromide","Clc1cncc(B(O)O)c1.Brc2ccc(F)cc2>>Fc1ccc(-c2cc(Cl)cnc2)cc1",C-C Coupling,Unknown,9,"Sodium carbonate / 1;4-Dioxane"
17,"Suzuki - Bis-coupling to biphenyl","Brc1ccc(Br)cc1.c1ccc(B(O)O)cc1>>c1ccc(-c2ccc(-c3ccccc3)cc2)cc1",C-C Coupling,Unknown,7,"Potassium carbonate / Ethanol"
18,"Suzuki - Meta-dibromobenzene","Brc1cccc(Br)c1.c1ccc(B(O)O)cc1>>c1ccc(-c2cccc(-c3ccccc3)c2)cc1",C-C Coupling,Unknown,8,"Potassium carbonate / Ethanol"
19,"Suzuki - Pyrimidine-5-boronic acid","Brc1ccccc1.c1ncc(B(O)O)cn1>>c1ccc(-c2cnccn2)cc1",C-C Coupling,Unknown,8,"Potassium carbonate / Ethanol"
20,"Suzuki - Furan-2-boronic acid","Clc1ccc(C#N)cc1.c1coc(B(O)O)c1>>N#Cc1ccc(-c2ccoc2)cc1",C-C Coupling,Unknown,10,"Tripotassium phosphate / N;N-Dimethylformamide"
21,"Suzuki - Thiophene-2-boronic acid","Brc1ccncc1.c1csc(B(O)O)c1>>c1cc(-c2cccs2)ccn1",C-C Coupling,Unknown,6,"Potassium carbonate / N;N-Dimethylformamide"
22,"Suzuki - Pyrrole-3-boronic acid","Ic1ccc(C(=O)OC)cc1.c1c[nH]c(B(O)O)c1>>COC(=O)c1ccc(-c2cc[nH]c2)cc1",C-C Coupling,Unknown,4,"Potassium carbonate / Ethanol"
23,"Suzuki - 3-Bromoquinoxaline","Brc1cnc2ccccc2n1.c1ccc(B(O)O)cc1>>c1ccc(-c2cnc3ccccc3n2)cc1",C-C Coupling,Unknown,2,"Potassium carbonate / 1;4-Dioxane"
24,"Suzuki - 4-Chloroindole + pyridine boronic acid","Clc1cccc2c1cc[nH]2.c1ccc(B(O)O)nc1>>c1ccc(-c2cccc3[nH]ccc23)nc1",C-C Coupling,Unknown,9,"Sodium carbonate / N;N-Dimethylformamide"
25,"Suzuki - 2-Bromobenzothiazole","Brc1nc2ccccc2s1.Cc1ccc(B(O)O)cc1>>Cc1ccc(-c2nc3ccccc3s2)cc1",C-C Coupling,Unknown,6,"Tripotassium phosphate / Toluene"
26,"Suzuki - 2-Iodobenzoxazole","Ic1nc2ccccc2o1.COc1ccc(B(O)O)cc1>>COc1ccc(-c2nc3ccccc3o2)cc1",C-C Coupling,Unknown,8,"Potassium carbonate / Ethanol"
27,"Suzuki - Benzothiadiazole","Brc1cccc2nsnc12.c1ccc(B(O)O)cc1>>c1ccc(-c2cccc3nsnc23)cc1",C-C Coupling,Unknown,10,"Potassium carbonate / Tetrahydrofuran"
28,"Suzuki - 2-Isopropyl-bromobenzene","Brc1ccccc1C(C)C.c1ccc(B(O)O)cc1>>CC(C)c1ccccc1-c1ccccc1",C-C Coupling,Unknown,9,"Potassium carbonate / Toluene"
29,"Suzuki - 2;6-Dimethyl-chlorobenzene","Clc1c(C)cccc1C.COc1ccc(B(O)O)cc1>>Cc1cccc(C)c1-c1ccc(OC)cc1",C-C Coupling,Unknown,9,"Tripotassium phosphate / N;N-Dimethylformamide"
30,"Suzuki - Ortho-ethoxy + ortho-methyl","Brc1ccccc1OCC.c1ccc(B(O)O)cc1C>>CCOc1ccccc1-c1ccccc1C",C-C Coupling,Unknown,9,"Potassium carbonate / Ethanol"
31,"Suzuki - Pentafluorobromobenzene","Fc1c(F)c(F)c(Br)c(F)c1F.c1ccc(B(O)O)cc1>>Fc1c(F)c(F)c(-c2ccccc2)c(F)c1F",C-C Coupling,Unknown,10,"Potassium carbonate / 1;2-Dimethoxyethane"
32,"Suzuki - 3;5-Dichloro-bromobenzene","Clc1cc(Cl)cc(Br)c1.c1ccc(B(O)O)cc1>>Clc1cc(Cl)cc(-c2ccccc2)c1",C-C Coupling,Unknown,9,"Potassium carbonate / Ethanol"
33,"Suzuki - 2;5-Dinitro-bromobenzene","Brc1ccc([N+](=O)[O-])cc1[N+](=O)[O-].c1ccc(B(O)O)cc1>>c1ccc(-c2ccc([N+](=O)[O-])cc2[N+](=O)[O-])cc1",C-C Coupling,Unknown,7,"Potassium carbonate / Ethanol"
34,"Suzuki - Ethyl ester protected","Brc1ccc(C(=O)OCC)cc1.c1ccc(B(O)O)cc1>>CCOC(=O)c1ccc(-c2ccccc2)cc1",C-C Coupling,Unknown,9,"Potassium carbonate / Ethanol"
35,"Suzuki - Boc-protected amine","Ic1ccc(NC(=O)OC(C)(C)C)cc1.c1ccc(B(O)O)cc1>>CC(C)(C)OC(=O)Nc1ccc(-c2ccccc2)cc1",C-C Coupling,Unknown,5,"Potassium carbonate / Ethanol"
36,"Suzuki - TBS-protected phenol","Brc1ccc(O[Si](C)(C)C(C)(C)C)cc1.c1ccc(B(O)O)cc1>>CC(C)(C)[Si](C)(C)Oc1ccc(-c2ccccc2)cc1",C-C Coupling,Unknown,10,"0.167 h"
37,"Suzuki - Vinylboronic acid to styrene","Brc1ccccc1.C=CB(O)O>>C=Cc1ccccc1",C-C Coupling,Unknown,3,"Tripotassium phosphate / 1;4-Dioxane"
38,"E)-Propenylboronic acid","Ic1ccc(C=O)cc1.C/C=C/B(O)O>>C/C=C/c1ccc(C=O)cc1",Other,Unknown,6,"Tripotassium phosphate / Tetrahydrofuran"
39,"Suzuki - Isopropenylboronic acid","Brc1ccncc1.C=C(C)B(O)O>>C=C(C)c1ccncc1",C-C Coupling,Unknown,9,"Potassium carbonate / 1;4-Dioxane"
40,"Suzuki - Ethynylboronic acid","Brc1ccc(OC)cc1.C#CB(O)O>>C#Cc1ccc(OC)cc1",C-C Coupling,Unknown,5,"Tripotassium phosphate / Toluene"
41,"Suzuki - Macrocyclization precursor","Brc1ccc(Br)cc1CCCCCCCC(=O)O.c1ccc(B(O)O)cc1>>O=C(O)CCCCCCCc1ccc(-c2ccccc2)cc1-c1ccccc1",C-C Coupling,Unknown,5,"Potassium carbonate / Ethanol"
42,"Suzuki - Potassium phenyltrifluoroborate","Brc1ccccc1.[K+].[B-](F)(F)(F)c1ccccc1>>c1ccc(-c2ccccc2)cc1",C-C Coupling,Unknown,7,"Potassium carbonate / Ethanol"
43,"Suzuki - BF3K + ArCl","Clc1ccc(C(F)(F)F)cc1.[K+].[B-](F)(F)(F)c1ccc(OC)cc1>>COc1ccc(-c2ccc(C(F)(F)F)cc2)cc1",C-C Coupling,Unknown,10,"Tripotassium phosphate / Water"
44,"Suzuki - Pyridine N-oxide","[O-][n+]1ccccc1Br.c1ccc(B(O)O)cc1>>[O-][n+]1ccccc1-c1ccccc1",C-C Coupling,Unknown,9,"Potassium carbonate / Ethanol"
45,"Suzuki - Cyclopropyl bromide","BrC1(c2ccccc2)CC1.c1ccc(B(O)O)cc1>>c1ccc(C2(c3ccccc3)CC2)cc1",C-C Coupling,Unknown,7,"Potassium carbonate / Acetonitrile"
46,"Stille - Ph-Ph","Brc1ccccc1.c1ccc([Sn](C)(C)C)cc1>>c1ccc(-c2ccccc2)cc1",C-C Coupling,Unknown,7,"Potassium carbonate / Ethanol"
47,"Stille - Vinyl pyridine","Ic1ccncc1.C=C[Sn](C)(C)C>>C=Cc1ccncc1",C-C Coupling,Unknown,1,"Triethylamine / N;N-Dimethylformamide"
48,"Sonogashira - Diphenylacetylene","Brc1ccccc1.C#Cc1ccccc1>>C(#Cc1ccccc1)c1ccccc1",C-C Coupling,Unknown,8,"Cesium carbonate / Tetrahydrofuran"
49,"Sonogashira - Pyridine acetylene","Ic1ccncc1.C#CC>>C#Cc1ccncc1",C-C Coupling,Unknown,5,"Potassium carbonate / Ethanol"
50,"Sonogashira - tert-butyl","Clc1ccc(C#N)cc1.C#CC(C)(C)C>>CC(C)(C)C#Cc1ccc(C#N)cc1",C-C Coupling,Unknown,5,"Potassium carbonate / Toluene"
51,"Sonogashira - Electron-rich ArBr","Brc1ccc(OC)cc1.C#Cc1ccccc1>>COc1ccc(C#Cc2ccccc2)cc1",C-C Coupling,Unknown,4,"Cesium carbonate / Toluene"
52,"Sonogashira - TMS-acetylene","Ic1ccc(C(F)(F)F)cc1.C#C[Si](C)(C)C>>CC(C)(C)[Si]C#Cc1ccc(C(F)(F)F)cc1",C-C Coupling,Unknown,2,"Potassium tert-butoxide / Toluene"
53,"Sonogashira - Thiophene coupling","Brc1cccs1.C#Cc1ccccc1>>c1cc(C#Cc2ccccc2)sc1",C-C Coupling,Unknown,9,"Sodium carbonate / Ethanol"
54,"Sonogashira - Ether-substituted alkyne","Clc1ccncc1.C#CCOC>>COC(C)C#Cc1ccncc1",C-C Coupling,Unknown,2,"Triethylamine / N;N-Dimethylformamide"
55,"Sonogashira - Indole substrate","Brc1ccc2[nH]ccc2c1.C#CC>>C#Cc1ccc2[nH]ccc2c1",C-C Coupling,Unknown,7,"Cesium carbonate / 1;4-Dioxane"
56,"Heck - Simple styrene","Brc1ccccc1.C=C>>C(=Cc1ccccc1)",C-C Coupling,Unknown,5,"Tripotassium phosphate / 1;4-Dioxane"
57,"Heck - Acrylate","Ic1ccc(C=O)cc1.C=CC(=O)OCC>>CCOC(=O)/C=C/c1ccc(C=O)cc1",C-C Coupling,Unknown,4,"Tripotassium phosphate / Tetrahydrofuran"
58,"Heck - Acrylonitrile","Brc1ccncc1.C=CC#N>>N#C/C=C/c1ccncc1",C-C Coupling,Unknown,8,"Tripotassium phosphate / Toluene"
59,"Heck - Methyl acrylate","Brc1ccc(OC)cc1.C=CC(=O)OC>>COc1ccc(/C=C/C(=O)OC)cc1",C-C Coupling,Unknown,10,"Triethylamine / Water"
60,"Heck - Naphthyl iodide","Ic1ccc2ccccc2c1.C=C>>C(=Cc1ccc2ccccc2c1)",C-C Coupling,Unknown,5,"Tripotassium phosphate / 1;4-Dioxane"
61,"Heck - Thiophene + acrylamide","Brc1cccs1.C=CC(=O)N>>NC(=O)/C=C/c1cccs1",C-C Coupling,Unknown,10,"Sodium carbonate / Ethanol"
62,"Heck - Electron-poor chloride","Clc1ccc(C#N)cc1.C=C>>C=Cc1ccc(C#N)cc1",C-C Coupling,Unknown,6,"Potassium carbonate / Toluene"
63,"Negishi - Ph-Ph","Brc1ccccc1.c1ccc([Zn]Cl)cc1>>c1ccc(-c2ccccc2)cc1",C-C Coupling,Unknown,7,"Potassium carbonate / Ethanol"
64,"Negishi - Vinyl pyridine","Ic1ccncc1.C=C[Zn]Br>>C=Cc1ccncc1",C-C Coupling,Unknown,1,"Conditions not specified"
65,"Negishi - CF3 substrate","Brc1ccc(C(F)(F)F)cc1.c1ccc([Zn]Cl)cc1>>FC(F)(F)c1ccc(-c2ccccc2)cc1",C-C Coupling,Unknown,7,"Sodium carbonate / Ethanol"
66,"Negishi - Alkyl zinc + ArCl","Clc1ccc(C#N)cc1.CC[Zn]Br>>CCc1ccc(C#N)cc1",C-C Coupling,Unknown,5,"Potassium carbonate / N;N-Dimethylacetamide"
67,"Kumada - Ph-Ph","Brc1ccccc1.c1ccc([Mg]Br)cc1>>c1ccc(-c2ccccc2)cc1",C-C Coupling,Unknown,7,"Potassium carbonate / Ethanol"
68,"Kumada - Vinyl pyridine","Ic1ccncc1.C=C[Mg]Cl>>C=Cc1ccncc1",C-C Coupling,Unknown,1,"Triethylamine / N;N-Dimethylformamide"
69,"Kumada - Alkyl Grignard","Brc1ccc(OC)cc1.CC[Mg]Br>>CCc1ccc(OC)cc1",C-C Coupling,Unknown,7,"Cesium carbonate / Toluene"
70,"Kumada - Activated ArCl","Clc1ccc(C#N)cc1.c1ccc([Mg]Br)cc1>>N#Cc1ccc(-c2ccccc2)cc1",C-C Coupling,Unknown,9,"Tripotassium phosphate / N;N-Dimethylformamide"
71,"Buchwald-Hartwig - Diphenylamine","Brc1ccccc1.Nc1ccccc1>>c1ccccc1Nc1ccccc1",C-N Coupling,Unknown,5,"Potassium tert-butoxide / Cyclopentyl methyl ether"
72,"Buchwald-Hartwig - Pyridine ethylamine","Clc1ccncc1.NCC>>CCNc1ccncc1",C-N Coupling,Unknown,3,"1;8-Diazabicyclo[5.4.0]undec-7-ene / N;N-Dimethylformamide"
73,"B-H - Cyclohexylamine","Brc1ccc(C(F)(F)F)cc1.NC1CCCCC1>>FC(F)(F)c1ccc(NC2CCCCC2)cc1",C-N Coupling,Unknown,3,"1;8-Diazabicyclo[5.4.0]undec-7-ene / Dimethyl sulfoxide"
74,"B-H - Aldehyde substrate","Ic1ccc(C=O)cc1.Nc1ccccc1>>O=Cc1ccc(Nc2ccccc2)cc1",C-N Coupling,Unknown,6,"Cesium carbonate / Toluene"
75,"B-H - Naphthylamine","Brc1ccc2ccccc2c1.NCC>>CCNc1ccc2ccccc2c1",C-N Coupling,Unknown,7,"1;8-Diazabicyclo[5.4.0]undec-7-ene / Dimethyl sulfoxide"
76,"B-H - Benzimidazole","Clc1nc2ccccc2[nH]1.Nc1ccccc1>>c1ccccc1Nc1nc2ccccc2[nH]1",C-N Coupling,Unknown,3,"N;N-Diisopropylethylamine / N;N-Dimethylformamide"
77,"C-N - Ph-Br + aniline → diphenylamine","Brc1ccccc1.Nc1ccccc1>>c1ccccc1Nc1ccccc1",C-N Coupling,Unknown,5,"Potassium tert-butoxide / Cyclopentyl methyl ether"
78,"C-N - Ph-Cl + aniline → diphenylamine","Clc1ccccc1.Nc1ccccc1>>c1ccccc1Nc1ccccc1",C-N Coupling,Unknown,4,"Potassium carbonate / tert-Butanol"
79,"C-N - Ph-I + aniline → diphenylamine","Ic1ccccc1.Nc1ccccc1>>c1ccccc1Nc1ccccc1",C-N Coupling,Unknown,6,"Cesium carbonate / Toluene"
80,"C-N - 4-MeO-Ph-Br + aniline","Brc1ccc(OC)cc1.Nc1ccccc1>>COc1ccc(Nc2ccccc2)cc1",C-N Coupling,Unknown,9,"Potassium tert-butoxide / Cyclopentyl methyl ether"
81,"C-N - 4-Me-Ph-Br + aniline","Brc1ccc(C)cc1.Nc1ccccc1>>Cc1ccc(Nc2ccccc2)cc1",C-N Coupling,Unknown,6,"Potassium tert-butoxide / Cyclopentyl methyl ether"
82,"C-N - 4-CF3-Ph-Br + aniline","Brc1ccc(C(F)(F)F)cc1.Nc1ccccc1>>FC(F)(F)c1ccc(Nc2ccccc2)cc1",C-N Coupling,Unknown,5,"Potassium tert-butoxide / Cyclopentyl methyl ether"
83,"C-N - 4-CN-Ph-Br + aniline","Brc1ccc(C#N)cc1.Nc1ccccc1>>N#Cc1ccc(Nc2ccccc2)cc1",C-N Coupling,Unknown,5,"Potassium tert-butoxide / Cyclopentyl methyl ether"
84,"C-N - 4-NO2-Ph-Br + aniline","Brc1ccc([N+](=O)[O-])cc1.Nc1ccccc1>>[O-][N+](=O)c1ccc(Nc2ccccc2)cc1",C-N Coupling,Unknown,6,"Potassium tert-butoxide / Cyclopentyl methyl ether"
85,"C-N - 4-acetyl-Ph-Br + aniline","Brc1ccc(C(=O)C)cc1.Nc1ccccc1>>CC(=O)c1ccc(Nc2ccccc2)cc1",C-N Coupling,Unknown,5,"Potassium tert-butoxide / Cyclopentyl methyl ether"
86,"C-N - 4-F-Ph-Br + aniline","Brc1ccc(F)cc1.Nc1ccccc1>>Fc1ccc(Nc2ccccc2)cc1",C-N Coupling,Unknown,7,"1;8-Diazabicyclo[5.4.0]undec-7-ene / 2-Methyltetrahydrofuran"
87,"C-N - 4-Cl-pyridine + aniline","Clc1ccncc1.Nc1ccccc1>>c1ccccc1Nc1ccncc1",C-N Coupling,Unknown,4,"1;8-Diazabicyclo[5.4.0]undec-7-ene / 2-Methyltetrahydrofuran"
88,"C-N - 4-Br-pyridine + aniline","Brc1ccncc1.Nc1ccccc1>>c1ccccc1Nc1ccncc1",C-N Coupling,Unknown,7,"Potassium tert-butoxide / Cyclopentyl methyl ether"
89,"C-N - 3-Cl-pyridine + aniline","Clc1cccnc1.Nc1ccccc1>>c1ccccc1Nc1cccnc1",C-N Coupling,Unknown,5,"Potassium carbonate / tert-Butanol"
90,"C-N - 2-Br-pyrimidine + aniline","Brc1cnccn1.Nc1ccccc1>>c1ccccc1Nc1cnccn1",C-N Coupling,Unknown,9,"Potassium tert-butoxide / Toluene"
91,"C-N - 4-Cl-quinoline + aniline","Clc1cccc2ncccc12.Nc1ccccc1>>c1ccccc1Nc1cccc2ncccc12",C-N Coupling,Unknown,3,"Sodium tert-butoxide / 1;4-Dioxane"
92,"C-N - 5-Br-indole + aniline","Brc1ccc2[nH]ccc2c1.Nc1ccccc1>>c1ccccc1Nc1ccc2[nH]ccc2c1",C-N Coupling,Unknown,7,"Cesium carbonate / 1;4-Dioxane"
93,"C-N - 3-Br-furan + aniline","Brc1ccco1.Nc1ccccc1>>c1ccccc1Nc1ccco1",C-N Coupling,Unknown,10,"Potassium tert-butoxide / Cyclopentyl methyl ether"
94,"C-N - 2-Cl-thiophene + aniline","Clc1cccs1.Nc1ccccc1>>c1ccccc1Nc1cccs1",C-N Coupling,Unknown,5,"Potassium tert-butoxide / Methanol"
95,"C-N - 2-Br-4-methylpyrimidine + aniline","Brc1cnc(C)cn1.Nc1ccccc1>>Cc1cnc(Nc2ccccc2)cn1",C-N Coupling,Unknown,9,"Potassium tert-butoxide / Toluene"
96,"C-N - Ph-Br + 4-methylaniline","Brc1ccccc1.Nc1ccc(C)cc1>>Cc1ccc(Nc2ccccc2)cc1",C-N Coupling,Unknown,4,"Potassium hydroxide / 2-Methyl-2-butanol"
97,"C-N - Ph-Br + 4-methoxyaniline","Brc1ccccc1.Nc1ccc(OC)cc1>>COc1ccc(Nc2ccccc2)cc1",C-N Coupling,Unknown,5,"Potassium tert-butoxide / Cyclopentyl methyl ether"
98,"C-N - Ph-Br + 4-fluoroaniline","Brc1ccccc1.Nc1ccc(F)cc1>>Fc1ccc(Nc2ccccc2)cc1",C-N Coupling,Unknown,5,"Potassium tert-butoxide / Cyclopentyl methyl ether"
99,"C-N - Ph-Br + 4-CF3-aniline","Brc1ccccc1.Nc1ccc(C(F)(F)F)cc1>>FC(F)(F)c1ccc(Nc2ccccc2)cc1",C-N Coupling,Unknown,4,"Potassium hydroxide / 2-Methyl-2-butanol"
100,"C-N - Ph-Br + 3-methylaniline","Brc1ccccc1.Nc1cccc(C)c1>>Cc1cccc(Nc2ccccc2)c1",C-N Coupling,Unknown,3,"Potassium tert-butoxide / Cyclopentyl methyl ether"
101,"C-N - Ph-Br + 3;5-dimethylaniline","Brc1ccccc1.Nc1cc(C)cc(C)c1>>Cc1cc(C)cc(Nc2ccccc2)c1",C-N Coupling,Unknown,4,"Potassium tert-butoxide / Cyclopentyl methyl ether"
102,"C-N - Ph-Br + methylamine","Brc1ccccc1.CN>>CNc1ccccc1",C-N Coupling,Unknown,8,"1;8-Diazabicyclo[5.4.0]undec-7-ene / Dimethyl sulfoxide"
103,"C-N - Ph-Br + ethylamine","Brc1ccccc1.CCN>>CCNc1ccccc1",C-N Coupling,Unknown,4,"1;8-Diazabicyclo[5.4.0]undec-7-ene / Dimethyl sulfoxide"
104,"C-N - Ph-Br + propylamine","Brc1ccccc1.CCCN>>CCCNc1ccccc1",C-N Coupling,Unknown,1,"1;8-Diazabicyclo[5.4.0]undec-7-ene / Dimethyl sulfoxide"
105,"C-N - Ph-Br + isopropylamine","Brc1ccccc1.CC(C)N>>CC(C)Nc1ccccc1",C-N Coupling,Unknown,5,"1;8-Diazabicyclo[5.4.0]undec-7-ene / Dimethyl sulfoxide"
106,"C-N - Ph-Br + tert-butylamine","Brc1ccccc1.CC(C)(C)N>>CC(C)(C)Nc1ccccc1",C-N Coupling,Unknown,6,"1;8-Diazabicyclo[5.4.0]undec-7-ene / Dimethyl sulfoxide"
107,"C-N - Ph-Br + benzylamine","Brc1ccccc1.NCc1ccccc1>>c1ccccc1CNc1ccccc1",C-N Coupling,Unknown,7,"1;8-Diazabicyclo[5.4.0]undec-7-ene / Dimethyl sulfoxide"
108,"C-N - Ph-Br + 2-methoxyethylamine","Brc1ccccc1.NCCOC>>COCCNc1ccccc1",C-N Coupling,Unknown,4,"1;8-Diazabicyclo[5.4.0]undec-7-ene / Dimethyl sulfoxide"
109,"C-N - 4-Br-pyridine + propylamine","Brc1ccncc1.NCCC>>CCCNc1ccncc1",C-N Coupling,Unknown,1,"1;8-Diazabicyclo[5.4.0]undec-7-ene / Dimethyl sulfoxide"
110,"C-N - 4-Cl-benzonitrile + isopropylamine","Clc1ccc(C#N)cc1.CC(C)N>>CC(C)Nc1ccc(C#N)cc1",C-N Coupling,Unknown,1,"1;8-Diazabicyclo[5.4.0]undec-7-ene / N;N-Dimethylformamide"
111,"C-N - Ph-Br + diethylamine","Brc1ccccc1.CCN(CC)CC>>CCN(CC)c1ccccc1",C-N Coupling,Unknown,5,"Potassium tert-butoxide / Water"
112,"C-N - Ph-Br + pyrrolidine","Brc1ccccc1.N1CCCC1>>c1ccccc1N1CCCC1",C-N Coupling,Unknown,9,"Potassium tert-butoxide / Water"
113,"C-N - Ph-Br + piperidine","Brc1ccccc1.N1CCCCC1>>c1ccccc1N1CCCCC1",C-N Coupling,Unknown,5,"Potassium tert-butoxide / Water"
114,"C-N - Ph-Br + morpholine","Brc1ccccc1.N1CCOCC1>>c1ccccc1N1CCOCC1",C-N Coupling,Unknown,8,"Potassium tert-butoxide / p-Xylene"
115,"C-N - Ph-Br + N-methylpiperazine","Brc1ccccc1.N1CCN(C)CC1>>CN1CCN(c2ccccc2)CC1",C-N Coupling,Unknown,5,"Cesium carbonate / 1;4-Dioxane"
116,"C-N - Ph-Br + 4-hydroxypiperidine","Brc1ccccc1.N1CCC(O)CC1>>OC1CCN(c2ccccc2)CC1",C-N Coupling,Unknown,4,"Sodium tert-butoxide / Toluene"
117,"C-N - Ph-Br + tetrahydroisoquinoline","Brc1ccccc1.N1Cc2ccccc2C1>>c1ccccc1N1Cc2ccccc2C1",C-N Coupling,Unknown,6,"Potassium tert-butoxide / Water"
118,"C-N - 4-Br-pyridine + pyrrolidine","Brc1ccncc1.N1CCCC1>>c1ccncc1N1CCCC1",C-N Coupling,Unknown,6,"Quinuclidine / Acetonitrile"
119,"C-N - 4-Cl-benzotrifluoride + morpholine","Clc1ccc(C(F)(F)F)cc1.N1CCOCC1>>FC(F)(F)c1ccc(N2CCOCC2)cc1",C-N Coupling,Unknown,9,"Potassium tert-butoxide / Water"
120,"C-N - 4-Br-anisole + piperidine","Brc1ccc(OC)cc1.N1CCCCC1>>COc1ccc(N2CCCCC2)cc1",C-N Coupling,Unknown,6,"Potassium tert-butoxide / Water"
121,"C-N - 1;4-dibromobenzene + aniline","Brc1ccc(Br)cc1.Nc1ccccc1>>c1ccc(Nc2ccc(Nc3ccccc3)cc2)cc1",C-N Coupling,Unknown,7,"Potassium tert-butoxide / Cyclopentyl methyl ether"
122,"C-N - 2-methylbromobenzene + aniline","Brc1ccccc1C.Nc1ccccc1>>Cc1ccccc1Nc1ccccc1",C-N Coupling,Unknown,7,"Sodium tert-butoxide / Toluene"
123,"C-N - 2-bromoanisole + aniline","Brc1ccccc1OC.Nc1ccccc1>>COc1ccccc1Nc1ccccc1",C-N Coupling,Unknown,6,"Potassium tert-butoxide / Cyclopentyl methyl ether"
124,"C-N - 2-bromoacetophenone + aniline","Brc1ccccc1C(=O)C.Nc1ccccc1>>CC(=O)c1ccccc1Nc1ccccc1",C-N Coupling,Unknown,7,"Cesium carbonate / Toluene"
125,"C-N - 4;7-dichloroquinoline + aniline","Clc1ccc2nc(Cl)ccc2c1.Nc1ccccc1>>c1ccc(Nc2ccc3cc(Nc4ccccc4)ccc3n2)cc1",C-N Coupling,Unknown,3,"1;8-Diazabicyclo[5.4.0]undec-7-ene / 2-Methyltetrahydrofuran"
126,"C-N - 5-bromobenzo[d][1;3]dioxole + aniline","Brc1ccc2c(c1)OCO2.Nc1ccccc1>>c1ccc(Nc2ccc3c(c2)OCO3)cc1",C-N Coupling,Unknown,9,"Potassium tert-butoxide / Cyclopentyl methyl ether"
127,"C-N - 2-chlorobenzothiazole + aniline","Clc1nc2ccccc2s1.Nc1ccccc1>>c1ccccc1Nc1nc2ccccc2s1",C-N Coupling,Unknown,1,"Sodium hydride (60% dispersion in mineral oil) / Toluene"
