source_file,source_reaction_family,sample_rank_in_file,original_row_number,reaction_id,reaction_type,reaction_smiles,stages,steps,reference,notes
Allylic_Benzylic_and_Vinylic_Halogenations.csv,Allylic_Benzylic_and_Vinylic_Halogenations,3,707,31-203-CAS-21241597,"Allylic, Benzylic and Vinylic Halogenations",CCC1=C(C)c2cc3[nH]c(cc4nc(c5c6[nH]c(cc1n2)c(C)c6C(=O)C5)[C@@H](CCC(=O)OC)[C@@H]4C)c(C)c3C=O>>CCC1=C(C)c2cc3[nH]c(c(C)c3C=O)c(Br)c3nc(c4c5[nH]c(cc1n2)c(C)c5C(=O)C4)[C@@H](CCC(=O)OC)[C@@H]3C,2,1,"Youji Huaxue (2012), 32(11), 2154-2161",
Amide_formation.csv,Amide_formation,1,2327,31-353-CAS-23890473,Amide_formation,C=CCOC(=O)CC[C@H](NC(=O)[C@@H](NC(=O)OCC1c2ccccc2-c2ccccc21)[C@@H](C)CC)C(=O)N1CCC[C@H]1C(=O)N[C@@H](CCCN)C(=O)N[C@@H](Cc1ccc(O)cc1)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](Cc1ccc(O)cc1)C(N)=O.C=CCOC(=O)NCCC[C@H](NC(=O)[C@@H]1CCCN1C(=O)[C@H](CCC(=O)O)NC(=O)[C@@H](NC(=O)OCC1c2ccccc2-c2ccccc21)[C@@H](C)CC)C(=O)N[C@@H](Cc1ccc(O)cc1)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](Cc1ccc(O)cc1)C(N)=O>>CC[C@H](C)[C@H](N)C(=O)N[C@H]1CCC(=O)NCCC[C@@H](C(=O)N[C@@H](Cc2ccc(O)cc2)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](Cc2ccc(O)cc2)C(N)=O)NC(=O)[C@@H]2CCCN2C(=O)[C@@H](NC(=O)[C@@H](N)[C@@H](C)CC)CCC(=O)NCCC[C@@H](C(=O)N[C@@H](Cc2ccc(O)cc2)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](Cc2ccc(O)cc2)C(N)=O)NC(=O)[C@@H]2CCCN2C1=O,4,1,"Journal of Medicinal Chemistry (2020), 63(10), 5274-5286",incremental addition of PyClock in stage 1
Amide_formation.csv,Amide_formation,2,9895,31-367-CAS-17947797,Amide_formation,COc1ccc(S(=O)(=O)N(CC(C)C)C[C@@H](O)[C@@H](N)Cc2ccccc2)cc1.Cc1coc([C@H]2CCCN2C(=O)c2cccc(C(=O)O)c2)n1>>COc1ccc(S(=O)(=O)N(CC(C)C)C[C@@H](O)[C@H](Cc2ccccc2)NC(=O)c2cccc(C(=O)N3CCC[C@@H]3c3nc(C)co3)c2)cc1,2,1,"Bioorganic & Medicinal Chemistry (2017), 25(19), 5114-5127",
Amide_formation.csv,Amide_formation,3,31423,31-614-CAS-34949550,Amide_formation,COc1cccc(N)c1.O=C(O)[C@]12ON=C(c3cccnc3)[C@H]1[C@@H]1CC[C@H]2C1>>COc1cccc(NC(=O)[C@]23ON=C(c4cccnc4)[C@H]2[C@@H]2CC[C@H]3C2)c1,1,1,"Journal of Medicinal Chemistry (2022), 65(17), 11876-11888",
Anhydride_coupling.csv,Anhydride_coupling,1,142,31-289-CAS-15625419,Anhydride coupling,COc1ccc(N)cc1.O=C/C=C/c1ccc(-c2ccccc2C(F)(F)F)o1.O=C1C=CC(=O)O1>>COc1ccc(N2C[C@@H]3Cc4oc(-c5ccccc5C(F)(F)F)cc4[C@@H](C(=O)O)[C@H]3C2=O)cc1,3,1,"Tetrahedron (2016), 72(18), 2239-2253","stereoselective, Diels-Alder reaction"
Anhydride_coupling.csv,Anhydride_coupling,2,330,31-366-CAS-12076736,Anhydride coupling,NC1CCCCCC1.COc1ccc(-c2cc3[nH]c(=O)oc(=O)c3s2)cc1OC>>COc1ccc(-c2cc(NC(=O)NC3CCCCCC3)c(C(=O)O)s2)cc1OC,2,1,"Journal of Combinatorial Chemistry (2005), 7(2), 253-257","combinatorial, solution phase synthesis"
Anhydride_coupling.csv,Anhydride_coupling,3,576,31-366-CAS-15341619,Anhydride coupling,CCCCCCCCCCCN.O=c1[nH]c2ccsc2c(=O)o1>>CCCCCCCCCCCNC(=O)Nc1ccsc1C(=O)O,2,1,"Journal of Combinatorial Chemistry (2005), 7(2), 253-257","combinatorial, solution phase synthesis"
Appel_halogenation.csv,Appel_halogenation,1,6,31-048-CAS-10846910,Appel halogenation,C[C@]12CC[C@@H]3c4ccc(OCc5ccccc5)cc4CC[C@H]3[C@@H]1C[C@H](CO)[C@H]2O>>C[C@]12CC[C@@H]3c4ccc(OCc5ccccc5)cc4CC[C@H]3[C@@H]1C[C@H](CBr)[C@H]2O,1,1,"Steroids (2006), 71(2), 141-153","regioselective, Appel bromination"
Appel_halogenation.csv,Appel_halogenation,2,201,31-614-CAS-36982017,Appel halogenation,O=C1OC[C@H](CO)[C@@H]1CO>>C=C1C(=O)OC[C@@H]1CI.O=C1OC[C@H](CI)[C@@H]1CI,2,1,"Tetrahedron (2023), 133133287",inverse addition (stage 2)
Appel_halogenation.csv,Appel_halogenation,3,203,31-614-CAS-37862188,Appel halogenation,COC(=O)CCO[C@@H]([C@@H]1OC(C)(C)O[C@@H]1CO)[C@H]1COC(C)(C)O1>>COC(=O)CCO[C@@H]([C@@H]1OC(C)(C)O[C@@H]1CI)[C@H]1COC(C)(C)O1.CC1(C)OC[C@H](C2OC[C@H]3OC(C)(C)O[C@@H]23)O1,2,1,"Organic Process Research & Development (2023), 27(6), 1003-1014","optimization study, optimized on solvent"
Aromatic_Halogen_Exchange.csv,Aromatic_Halogen_Exchange,1,54,31-174-CAS-14812613,Aromatic Halogen Exchange,O=Cc1c[nH]c2ccc(Br)cc12>>O=Cc1c[nH]c2ccc(Cl)cc12,1,1,"Journal of the Korean Chemical Society (2011), 55(2), 240-242",industrial scale
Aromatic_Halogen_Exchange.csv,Aromatic_Halogen_Exchange,2,204,31-614-CAS-33927300,Aromatic Halogen Exchange,Nc1ccc(I)cc1>>Nc1ccc(Br)cc1,3,1,"ACS Catalysis (2022), 12(18), 11089-11096","photochemical, glovebox used, Teflon sealed tube used, blue LEDs used (455 nm, 6 W), Finkelstein Reaction"
Aromatic_Halogen_Exchange.csv,Aromatic_Halogen_Exchange,3,218,31-614-CAS-33927314,Aromatic Halogen Exchange,CC(C)(C)c1ccc(I)cc1>>CC(C)(C)c1ccc(Cl)cc1,3,1,"ACS Catalysis (2022), 12(18), 11089-11096","photochemical, glovebox used, Teflon sealed tube used, blue LEDs used (455 nm, 6 W), Finkelstein Reaction"
BAIB.csv,BAIB,1,29,31-320-CAS-18289052,BAIB,[CH3][Mg][Br].O=Cc1ccc2c(c1)OCO2>>CC(=O)c1ccc2c(c1)OCO2,2,1,"RSC Advances (2014), 4(29), 15011-15013",green chemistry
BAIB.csv,BAIB,2,312,31-480-CAS-14661723,BAIB,CC(O)CCC(C)OC(=O)c1ccccc1>>CC(=O)CCC(C)OC(=O)c1ccccc1,1,1,"Tetrahedron Letters (2009), 50(26), 3227-3229",
BAIB.csv,BAIB,3,342,31-480-CAS-1522605,BAIB,CCCCCCC(C)=C(CO)CO>>CCCCCCC(C)=C(C=O)CO,2,1,"Tetrahedron (2010), 66(51), 9714-9720","green chemistry, E/Z = 1:1"
BalzSchiemann.csv,BalzSchiemann,1,59,31-190-CAS-23911538,Balz–Schiemann,COC1=CC=C(C2=CC=C([N+]#N)C=C2)C=C1.[F-][B+3]([F-])([F-])[F-]>>COc1ccc(-c2ccc(F)cc2)cc1,2,1,"ACS Omega (2021), 6(33), 21595-21603","reaction in a sealed tube, alternate reaction conditions gave lower yield"
BalzSchiemann.csv,BalzSchiemann,2,79,31-190-CAS-348147,Balz–Schiemann,N#[N+]C1=C(Cl)C=C(Cl)C=C1.[F-][B+3]([F-])([F-])[F-]>>Fc1ccc(Cl)cc1Cl,2,1,"Tetrahedron Letters (2013), 54(10), 1261-1263","flow system, final step in Balz-Schiemann reaction, residence time shown"
BalzSchiemann.csv,BalzSchiemann,3,80,31-190-CAS-4655115,Balz–Schiemann,N#[N+]C1=C(F)C=C(F)C=C1.[F-][B+3]([F-])([F-])[F-]>>Fc1ccc(F)c(F)c1,2,1,"Tetrahedron Letters (2013), 54(10), 1261-1263","thermal, flow system, final step in Balz-Schiemann reaction, residence time shown"
BartonMcCombie_deoxygenation.csv,BartonMcCombie_deoxygenation,1,33,31-535-CAS-14843757,Barton–McCombie deoxygenation,C=CCCCC[C@H](OCc1ccccc1)[C@@H]1C[C@H](OC(=S)SC)C[C@H]([C@H]2CC[C@H]([C@@H](CCCCCCCCCCCC)OCc3ccccc3)O2)O1>>C=CCCCC[C@H](OCc1ccccc1)[C@@H]1CCC[C@H]([C@H]2CC[C@H]([C@@H](CCCCCCCCCCCC)OCc3ccccc3)O2)O1,1,1,"Tetrahedron Letters (2014), 55(29), 3860-3863",Barton-McCombie deoxygenation reaction step 2
BartonMcCombie_deoxygenation.csv,BartonMcCombie_deoxygenation,2,51,31-535-CAS-4588285,Barton–McCombie deoxygenation,CSC(=S)O[C@H]1C[C@H]2OC[C@@]2(OC(C)=O)[C@H]2[C@H](OC(=O)c3ccccc3)[C@]3(O)C[C@H](O)C(C)=C([C@@H](OC(C)=O)C(=O)[C@]12C)C3(C)C>>CC(=O)O[C@@]12CO[C@@H]1CC[C@@]1(C)C(=O)CC3=C(C)[C@@H](O)C[C@@](O)([C@@H](OC(=O)c4ccccc4)[C@H]21)C3(C)C,1,1,"Tetrahedron Letters (1993), 34(43), 6845-8",key step; 100°
BartonMcCombie_deoxygenation.csv,BartonMcCombie_deoxygenation,3,63,31-535-CAS-9650704,Barton–McCombie deoxygenation,CSC(=S)O[C@@H]1CC[C@H](C)c2cc(C)ccc2OC1(C)C>>CC(C)=CCCC(C)c1cc(C)ccc1O,1,1,"Tetrahedron (2012), 68(32), 6575-6580","radical induced fragmentation, key step synthesis elvirol, Barton deoxygenation reaction conditions"
Beckmann_rearrangement.csv,Beckmann_rearrangement,1,403,31-452-CAS-15920046,Beckmann rearrangement,CCC1CCCCC1=NO>>CCC1CCCCC(=O)N1,1,1,"International Journal of Research in Chemistry and Environment (2014), 4(4), 93-100, 8 pp.","solid-supported catalyst, Sisal-supported 2,4,6-trichloro-1,3,5-triazine catalyst prepared and used, Beckmann rearrangement"
Beckmann_rearrangement.csv,Beckmann_rearrangement,2,963,31-452-CAS-3813848,Beckmann rearrangement,C/C(=N\O)c1ccc(C)c([N+](=O)[O-])c1>>CC(=O)Nc1ccc(C)c([N+](=O)[O-])c1,3,1,"Organic Preparations and Procedures International (2008), 40(6), 543-550","green chemistry, mechanism studied, Beckmann rearrangement"
Beckmann_rearrangement.csv,Beckmann_rearrangement,3,1028,31-452-CAS-4826074,Beckmann rearrangement,COc1ccc(CO)cc1OC>>COc1ccc(C(N)=O)cc1OC,2,1,"Catalysis Communications (2012), 2648-53",in-situ generated reactant
Benzylic_oxidation.csv,Benzylic_oxidation,1,14,31-488-CAS-8756059,Benzylic oxidation,Cc1ccc(Cl)cc1>>O=C(O)c1ccc(Cl)cc1,2,1,"Organic Letters (2012), 14(9), 2414-2417","photochemical, radical mechanism, product depends on amount of oxidant, amount of KBr, solvent and reaction mechanism, visible light used"
Benzylic_oxidation.csv,Benzylic_oxidation,2,40,31-614-CAS-35375723,Benzylic oxidation,CC(=O)Nc1ccc(C)cc1>>CC(=O)Nc1ccc(C(=O)O)cc1,1,1,"Green Chemistry (2023), 25(3), 940-945","green chemistry-catalyst, photochemical (UV irradiation (365 nm, 8 W)), ionic liquid used"
Benzylic_oxidation.csv,Benzylic_oxidation,3,42,31-614-CAS-35375725,Benzylic oxidation,Cc1cc(Br)cs1>>O=C(O)c1cc(Br)cs1,1,1,"Green Chemistry (2023), 25(3), 940-945","green chemistry-catalyst, photochemical (UV irradiation (365 nm, 8 W)), ionic liquid used"
Biginelli_condensation.csv,Biginelli_condensation,1,114,31-315-CAS-21747569,Biginelli condensation,NC(N)=O.CCOC(=O)CC(C)=O.O=C/C=C/c1ccccc1>>CCOC(=O)C1=C(C)NC(=O)NC1/C=C/c1ccccc1,1,1,"Arabian Journal of Chemistry (2020), 13(3), 4720-4730","green chemistry, photochemical (concentrated solar irradiation), Biginelli reaction, no solvent, chlorophyll catalyst used"
Biginelli_condensation.csv,Biginelli_condensation,2,622,31-315-CAS-23528202,Biginelli condensation,NC(N)=S.CC(=O)CC(=O)Nc1ccc(Cl)cc1.CCOc1ccccc1C=O>>CCOc1ccccc1C1NC(=S)NC(C)=C1C(=O)Nc1ccc(Cl)cc1,1,1,"Molecules (2021), 26(7), 1925","green chemistry-solvent, Biginelli reaction, solvothermal, sealed reactor used, optimization study, optimized on amount of lactic acid"
Biginelli_condensation.csv,Biginelli_condensation,3,1412,31-614-CAS-35272587,Biginelli condensation,NC(N)=S.O=Cc1ccccc1.COc1ccc(NC(=O)CC(C)=O)cc1>>COc1ccc(NC(=O)C2=C(C)NC(=S)NC2c2ccccc2)cc1,2,1,"Journal of Molecular Structure (2023), 1277134848","microwave irradiation, microwave power used (500W), Biginelli reaction, unspecified reagent used (stage 2)"
Birch_reduction.csv,Birch_reduction,1,410,31-243-CAS-18918200,Birch reduction,O=C(CCc1ccc(F)cc1)N1CCCC1>>O=C(CCC1=CCC=CC1)N1CCCC1,3,1,"Organic Letters (2018), 20(12), 3439-3442","chemoselective, green chemistry, regioselective, alternative preparation shown,in-situ generated reagent in stage 1,Birch reduction,recyclable crown ether"
Birch_reduction.csv,Birch_reduction,2,572,31-243-CAS-2793736,Birch reduction,c1ccc2c(CCc3c[nH]c4ccccc34)c[nH]c2c1>>c1[nH]c2c(c1CCc1c[nH]c3c1CCCC3)CCCC2,4,1,"Tetrahedron Letters (1999), 40(46), 8039-8043",regioselective (Birch redn. as first stage)
Birch_reduction.csv,Birch_reduction,3,735,31-243-CAS-8949822,Birch reduction,CC(C)(C)OC(=O)c1c2ccccc2cc2ccccc12>>CC(C)(C)OC(=O)C1c2ccccc2Cc2ccccc21,3,1,"Journal of the American Chemical Society (2010), 132(44), 15462-15464","regioselective, Birch reduction"
Brown_Hydroboration.csv,Brown_Hydroboration,1,772,31-246-CAS-21176259,Brown Hydroboration,CC1(C)OB(B2OC(C)(C)C(C)(C)O2)OC1(C)C.C#Cc1ccc(CCCCC)cc1>>CCCCCc1ccc(/C=C/B2OC(C)(C)C(C)(C)O2)cc1,1,1,"New Journal of Chemistry (2018), 42(21), 17346-17350","green chemistry-catalyst, regioselective, solid-supported catalyst, stereoselective, catalyst prepared and used, recyclable catalyst, reusable catalyst, copper support used"
Brown_Hydroboration.csv,Brown_Hydroboration,2,1087,31-246-CAS-22779363,Brown Hydroboration,CC1(C)OBOC1(C)C.C=CCOc1ccccc1>>CC1(C)OB(CCCOc2ccccc2)OC1(C)C,3,1,"Organic Chemistry Frontiers (2019), 6(16), 2949-2953",
Brown_Hydroboration.csv,Brown_Hydroboration,3,1469,31-246-CAS-7385606,Brown Hydroboration,C=CCC(NC(C)=O)C(=O)OC>>NC(CCCB(O)O)C(=O)O,3,1,"Tetrahedron Letters (1996), 37(29), 5111-5114",regioselective
BuchererBergs.csv,BuchererBergs,1,13,31-173-CAS-18125986,Bucherer–Bergs,N#[C][Na].N.O=C(O)O.CCOc1ccc(C(C)=O)cc1>>CCOc1ccc(C2(C)NC(=O)NC2=O)cc1,1,1,"Bioorganic & Medicinal Chemistry Letters (2015), 25(13), 2668-2674",Bucherer-Bergs reaction
BuchererBergs.csv,BuchererBergs,2,24,31-173-CAS-18185635,Bucherer–Bergs,CCC(=O)c1ccc(OC)cc1.N#[C][Na].N.O=C(O)O>>CCC1(c2ccc(OC)cc2)NC(=O)NC1=O,1,1,"Bioorganic & Medicinal Chemistry Letters (2015), 25(13), 2668-2674",Bucherer-Bergs reaction
BuchererBergs.csv,BuchererBergs,3,31,31-173-CAS-21343224,Bucherer–Bergs,N#[C][Na].N.O=C(O)O.C=C(C)CC1CCCCC1=O>>C=C(C)C[C@H]1CCCC[C@@]12NC(=O)NC2=O,2,1,"Synthesis (2016), 48(3), 387-393","stereoselective, Bucherer-Strecker reaction"
CDI-mediated_amidation.csv,CDI-mediated_amidation,1,120,31-363-CAS-9842582,CDI-mediated amidation,Cc1ncnc(C)c1C(=O)O.CCCCC1CN(CC2CCOCC2)C(=O)OC12CCN(C1(C)CCN(C(=O)OCc3ccccc3)CC1)CC2>>CCCCC1CN(CC2CCOCC2)C(=O)OC12CCN(C1(C)CCN(C(=O)c3c(C)ncnc3C)CC1)CC2,1,1,"Bioorganic & Medicinal Chemistry Letters (2009), 19(18), 5401-5406",
CDI-mediated_amidation.csv,CDI-mediated_amidation,2,493,31-367-CAS-1900953,CDI-mediated amidation,COc1ccc(C(=O)O)cc1OC.CC(C)(C)OC(=O)Nc1cccc(CN)c1>>COc1ccc(C(=O)NCc2cccc(NC(=O)OC(C)(C)C)c2)cc1OC,2,1,"Journal of Medicinal Chemistry (2010), 53(2), 759-777",
CDI-mediated_amidation.csv,CDI-mediated_amidation,3,1372,31-614-CAS-41674054,CDI-mediated amidation,CN.Cl.Nc1cc(Br)ccc1C(=O)O>>CNC(=O)c1ccc(Br)cc1N,1,1,"Journal of Medicinal Chemistry (2024), 67(16), 14493-14523",other solvent may also be used (dimethylformamide)
CH_amination_and_azidation.csv,CH_amination_and_azidation,1,717,31-080-CAS-17729681,C–H amination and azidation,NCc1ccccc1.[O-][n+]1cccc2ccccc21>>c1ccc(CNc2ccc3ccccc3n2)cc1,2,1,"Organic Chemistry Frontiers (2017), 4(8), 1595-1600","regioselective, scalable"
CH_amination_and_azidation.csv,CH_amination_and_azidation,2,733,31-080-CAS-17729707,C–H amination and azidation,NCc1ccccc1.[O-][n+]1ccc2ccccc2c1>>c1ccc(CNc2nccc3ccccc23)cc1,2,1,"Organic Chemistry Frontiers (2017), 4(8), 1595-1600",regioselective
CH_amination_and_azidation.csv,CH_amination_and_azidation,3,1127,31-080-CAS-21045206,C–H amination and azidation,C1COCCN1.O=C(Nc1cccc2cccnc12)c1cccc(C(F)(F)F)c1>>O=C(Nc1cccc2cccnc12)c1cc(C(F)(F)F)ccc1N1CCOCC1,1,1,"Chemistry - A European Journal (2018), 24(72), 19166-19170","chemoselective, electrochemical, regioselective, constant current, undivided cell used"
C_N_Coupling.csv,C_N_Coupling,1,3463,31-172-CAS-23172804,original_dataset,CC(C)[C@@H]1NC(=O)NC1=O.O=S(=O)([O-])C(F)(F)F.c1ccc([I+]c2ccccc2)cc1>>Ic1ccccc1.CC(C)[C@@H]1NC(=O)N(c2ccccc2)C1=O,1,1,"European Journal of Organic Chemistry (2021), 2021(3), 400-410","regioselective, reaction in a sealed Schlenk tube,scalable"
C_N_Coupling.csv,C_N_Coupling,2,7254,31-614-CAS-24903699,original_dataset,COc1ccc(Nc2ccc(OC)cc2)cc1.Brc1ccc2sccc2c1>>COc1ccc(N(c2ccc(OC)cc2)c2ccc3sccc3c2)cc1,2,1,"Nature Catalysis (2021), 4(7), 631-638",
C_N_Coupling.csv,C_N_Coupling,3,19730,31-614-CAS-39798045,original_dataset,CN.Clc1nc(-c2ccc(I)cc2)nc2ccccc12>>CNc1nc(-c2ccc(I)cc2)nc2ccccc12.Cl,2,1,"Journal of Medicinal Chemistry (2024), 67(7), 5883-5901",
C_O_Coupling.csv,C_O_Coupling,1,5764,31-170-CAS-5552771,C_O_Coupling,COC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)OC(C)(C)C.COC(=O)[C@H](Cc1ccc(NC(=O)C(F)(F)F)c(Br)c1)NC(=O)OC(C)(C)C>>COC(=O)[C@H](Cc1ccc(Oc2cc(C[C@H](NC(=O)OC(C)(C)C)C(=O)OC)ccc2NC(=O)C(F)(F)F)cc1)NC(=O)OC(C)(C)C,1,1,"Angewandte Chemie, International Edition (2006), 45(8), 1276-1279",
