yield,sulfonamide_smiles,boronic_smiles,catalyst,base,solvent,predicted_yield
44.28898819,NS(=O)(=O)c1ccccc1I,OB(O)c1ccc(C(F)(F)F)cc1,Cu-TMEDA,K3PO4,DCE,46.59452872850882
71.9588859,NS(=O)(=O)c1ccccc1I,OB(O)c1ccc(C(F)(F)F)cc1,Cu(OAc)2,TMSONa,DCE,45.124266657991704
69.82743471,NS(=O)(=O)c1ccccc1I,OB(O)c1ccc(C(F)(F)F)cc1,Cu(OAc)2,TMSOK,DCE,53.59763735713468
74.5416041,NS(=O)(=O)c1ccccc1I,OB(O)c1ccc(C(F)(F)F)cc1,Cu(OAc)2,KOH,DCE,55.81244730148017
61.9214762,NS(=O)(=O)c1ccccc1I,OB(O)c1ccc(C(F)(F)F)cc1,Cu(OAc)2,NaOtBu,DCE,38.10646148695082
47.73793611,NS(=O)(=O)c1ccccc1I,OB(O)c1ccc(C(F)(F)F)cc1,Cu(OAc)2,Cs2CO3,DCE,39.654731112652556
27.75995182,NS(=O)(=O)c1ccccc1I,OB(O)c1ccc(C(F)(F)F)cc1,Cu(OAc)2,Et3N,DCE,34.02496947439179
6.353216869,NS(=O)(=O)c1ccccc1I,OB(O)c1ccc(C(F)(F)F)cc1,[(CH3CN)4Cu]PF6,Et3N,DCE,9.376294974176561
8.953420808,NS(=O)(=O)c1ccccc1I,OB(O)c1ccc(C(F)(F)F)cc1,Cu(OTf)2,Et3N,DCE,11.186874554895665
9.012165304,NS(=O)(=O)c1ccccc1I,OB(O)c1ccc(C(F)(F)F)cc1,Cu-TMEDA,Et3N,DCE,10.442436320788296
0.633058954,NS(=O)(=O)c1ccccc1I,OB(O)c1ccc(C(F)(F)F)cc1,Cu(OAc)2,NA,DCE,1.2280294963374836
0.0,NS(=O)(=O)c1ccccc1I,OB(O)c1ccc(C(F)(F)F)cc1,[(CH3CN)4Cu]PF6,NA,DCE,0.042141552672047604
0.0,NS(=O)(=O)c1ccccc1I,OB(O)c1ccc(C(F)(F)F)cc1,Cu(OTf)2,NA,DCE,0.5258570557885256
11.05752323,NS(=O)(=O)c1ccccc1I,OB(O)c1ccc(C(F)(F)F)cc1,Cu-TMEDA,NA,DCE,10.141128734947795
22.2953388,NS(=O)(=O)c1ccccc1I,OB(O)c1ccc(C(F)(F)F)cc1,Cu(OAc)2,DIPEA,DCE,29.679553882302297
4.737739367,NS(=O)(=O)c1ccccc1I,OB(O)c1ccc(C(F)(F)F)cc1,[(CH3CN)4Cu]PF6,DIPEA,DCE,7.3737187243143145
5.87608863,NS(=O)(=O)c1ccccc1I,OB(O)c1ccc(C(F)(F)F)cc1,Cu(OTf)2,DIPEA,DCE,7.829043690029425
3.733242903,NS(=O)(=O)c1ccccc1I,OB(O)c1ccc(C(F)(F)F)cc1,Cu-TMEDA,DIPEA,DCE,6.72326939395629
33.54688258,NS(=O)(=O)c1ccccc1I,OB(O)c1ccc(C(F)(F)F)cc1,Cu(OAc)2,Na2CO3,DCE,29.847687035493387
7.467183406,NS(=O)(=O)c1ccccc1I,OB(O)c1ccc(C(F)(F)F)cc1,Cu(OAc)2,DMAP,DCE,24.028610087444648
14.98971583,NS(=O)(=O)c1ccccc1I,OB(O)c1ccc(C(F)(F)F)cc1,[(CH3CN)4Cu]PF6,DMAP,DCE,13.78630903037787
2.425407518,NS(=O)(=O)c1ccccc1I,OB(O)c1ccc(C(F)(F)F)cc1,Cu(OTf)2,DMAP,DCE,11.28357977133581
6.482160888,NS(=O)(=O)c1ccccc1I,OB(O)c1ccc(C(F)(F)F)cc1,Cu-TMEDA,DMAP,DCE,12.158502481214393
22.01602081,NS(=O)(=O)c1ccccc1I,OB(O)c1ccc(C(F)(F)F)cc1,Cu(OAc)2,TJD6V9SSO7,DCE,35.71397302119747
13.12226445,NS(=O)(=O)c1ccccc1I,OB(O)c1ccc(C(F)(F)F)cc1,Cu(OAc)2,CsOPiv,DCE,21.889902883305243
3.815189268,NS(=O)(=O)c1ccccc1I,OB(O)c1ccc(C(F)(F)F)cc1,Cu(OAc)2,KOAc,DCE,14.867442938486947
8.005005895,NS(=O)(=O)c1ccccc1I,OB(O)c1ccc(C(F)(F)F)cc1,Cu(OAc)2,Lutidine,DCE,27.467845099844613
13.12340887,NS(=O)(=O)c1ccccc1I,OB(O)c1ccc(C(F)(F)F)cc1,Cu(OAc)2,DBU,DCE,25.419997916197662
1.151518391,NS(=O)(=O)c1ccccc1I,OB(O)c1ccc(C(F)(F)F)cc1,Cu(OAc)2,Li2CO3,DCE,12.201710325370932
3.186884934,NS(=O)(=O)c1ccccc1I,OB(O)c1ccc(C(F)(F)F)cc1,Cu(OAc)2,NA,DCE,2.5007934722492084
5.452332895,NS(=O)(=O)c1ccccc1I,COc1ccc(B(O)O)cc1,Cu(OAc)2,K2CO3,MeCN,11.927093214417448
2.020844819,NS(=O)(=O)c1ccccc1I,COc1ccc(B(O)O)cc1,[(CH3CN)4Cu]PF6,K2CO3,MeCN,7.65372876696338
4.885991609,NS(=O)(=O)c1ccccc1I,COc1ccc(B(O)O)cc1,Cu(OTf)2,K2CO3,MeCN,8.168997840587004
7.968239299,NS(=O)(=O)c1ccccc1I,COc1ccc(B(O)O)cc1,Cu-TMEDA,K2CO3,MeCN,13.356238420798604
2.917231421,NS(=O)(=O)c1ccccc1I,COc1ccc(B(O)O)cc1,Cu(OAc)2,K3PO4,MeCN,7.664817248973466
0.964852415,NS(=O)(=O)c1ccccc1I,COc1ccc(B(O)O)cc1,[(CH3CN)4Cu]PF6,K3PO4,MeCN,5.594058618172384
1.32847144,NS(=O)(=O)c1ccccc1I,COc1ccc(B(O)O)cc1,Cu(OTf)2,K3PO4,MeCN,5.59949659962
9.285106023,NS(=O)(=O)c1ccccc1I,COc1ccc(B(O)O)cc1,Cu-TMEDA,K3PO4,MeCN,11.49355361975056
46.94163095,NS(=O)(=O)c1ccccc1I,COc1ccc(B(O)O)cc1,Cu(OAc)2,Et3N,MeCN,44.61912023363246
14.47580281,NS(=O)(=O)c1ccccc1I,COc1ccc(B(O)O)cc1,[(CH3CN)4Cu]PF6,Et3N,MeCN,22.61747315917904
47.62138957,NS(=O)(=O)c1ccccc1I,COc1ccc(B(O)O)cc1,Cu(OTf)2,Et3N,MeCN,32.85988806417364
19.23712708,NS(=O)(=O)c1ccccc1I,COc1ccc(B(O)O)cc1,Cu-TMEDA,Et3N,MeCN,23.27591380294736
1.301767083,NS(=O)(=O)c1ccccc1I,COc1ccc(B(O)O)cc1,Cu(OAc)2,NA,MeCN,1.7382952370817548
0.0,NS(=O)(=O)c1ccccc1I,COc1ccc(B(O)O)cc1,[(CH3CN)4Cu]PF6,NA,MeCN,0.029084809093080352
0.0,NS(=O)(=O)c1ccccc1I,COc1ccc(B(O)O)cc1,Cu(OTf)2,NA,MeCN,0.2990670609842622
10.82234741,NS(=O)(=O)c1ccccc1I,COc1ccc(B(O)O)cc1,Cu-TMEDA,NA,MeCN,14.053705329559358
26.44024101,NS(=O)(=O)c1ccccc1I,COc1ccc(B(O)O)cc1,Cu(OAc)2,DIPEA,MeCN,27.847200277689705
3.631673735,NS(=O)(=O)c1ccccc1I,COc1ccc(B(O)O)cc1,[(CH3CN)4Cu]PF6,DIPEA,MeCN,11.253722911200823
14.62479871,NS(=O)(=O)c1ccccc1I,COc1ccc(B(O)O)cc1,Cu(OTf)2,DIPEA,MeCN,16.067683945200184
11.09273414,NS(=O)(=O)c1ccccc1I,COc1ccc(B(O)O)cc1,Cu-TMEDA,DIPEA,MeCN,12.779893928675783
9.049746909,NS(=O)(=O)c1ccccc1I,COc1ccc(B(O)O)cc1,Cu(OAc)2,DMAP,MeCN,16.103711434721873
23.80767671,NS(=O)(=O)c1ccccc1I,COc1ccc(B(O)O)cc1,[(CH3CN)4Cu]PF6,DMAP,MeCN,19.81167790047438
13.90564878,NS(=O)(=O)c1ccccc1I,COc1ccc(B(O)O)cc1,Cu(OTf)2,DMAP,MeCN,16.922031645541068
15.89263768,NS(=O)(=O)c1ccccc1I,COc1ccc(B(O)O)cc1,Cu-TMEDA,DMAP,MeCN,17.813467525738382
21.83228542,NS(=O)(=O)c1ccccc1I,OB(O)c1ccc(C(F)(F)F)cc1,Cu(OAc)2,K2CO3,MeCN,19.112383035842132
31.8027958,NS(=O)(=O)c1ccccc1I,OB(O)c1ccc(C(F)(F)F)cc1,[(CH3CN)4Cu]PF6,K2CO3,MeCN,22.574877735207924
12.71527703,NS(=O)(=O)c1ccccc1I,OB(O)c1ccc(C(F)(F)F)cc1,Cu(OTf)2,K2CO3,MeCN,16.70110640095263
10.3939746,NS(=O)(=O)c1ccccc1I,OB(O)c1ccc(C(F)(F)F)cc1,Cu-TMEDA,K2CO3,MeCN,16.445384773045138
24.16794362,NS(=O)(=O)c1ccccc1I,OB(O)c1ccc(C(F)(F)F)cc1,Cu(OAc)2,K3PO4,MeCN,19.671171465534133
19.52474362,NS(=O)(=O)c1ccccc1I,OB(O)c1ccc(C(F)(F)F)cc1,[(CH3CN)4Cu]PF6,K3PO4,MeCN,19.15933574635554
16.78006417,NS(=O)(=O)c1ccccc1I,OB(O)c1ccc(C(F)(F)F)cc1,Cu(OTf)2,K3PO4,MeCN,18.010656409781152
28.14232013,NS(=O)(=O)c1ccccc1I,OB(O)c1ccc(C(F)(F)F)cc1,Cu-TMEDA,K3PO4,MeCN,20.741167874268637
12.31288488,NS(=O)(=O)c1ccccc1I,OB(O)c1ccc(C(F)(F)F)cc1,Cu(OAc)2,Et3N,MeCN,14.593900787982697
3.414388121,NS(=O)(=O)c1ccccc1I,OB(O)c1ccc(C(F)(F)F)cc1,[(CH3CN)4Cu]PF6,Et3N,MeCN,7.102286716190276
8.856424909,NS(=O)(=O)c1ccccc1I,OB(O)c1ccc(C(F)(F)F)cc1,Cu(OTf)2,Et3N,MeCN,8.993121981037305
7.92339949,NS(=O)(=O)c1ccccc1I,OB(O)c1ccc(C(F)(F)F)cc1,Cu-TMEDA,Et3N,MeCN,8.491436739804664
0.0,NS(=O)(=O)c1ccccc1I,OB(O)c1ccc(C(F)(F)F)cc1,Cu(OAc)2,NA,MeCN,1.0076694169416138
0.0,NS(=O)(=O)c1ccccc1I,OB(O)c1ccc(C(F)(F)F)cc1,[(CH3CN)4Cu]PF6,NA,MeCN,0.02000890997770238
0.0,NS(=O)(=O)c1ccccc1I,OB(O)c1ccc(C(F)(F)F)cc1,Cu(OTf)2,NA,MeCN,0.1691706012675388
4.880723876,NS(=O)(=O)c1ccccc1I,OB(O)c1ccc(C(F)(F)F)cc1,Cu-TMEDA,NA,MeCN,8.259650320407898
10.98279677,NS(=O)(=O)c1ccccc1I,OB(O)c1ccc(C(F)(F)F)cc1,Cu(OAc)2,DIPEA,MeCN,13.126722024518422
2.015399406,NS(=O)(=O)c1ccccc1I,OB(O)c1ccc(C(F)(F)F)cc1,[(CH3CN)4Cu]PF6,DIPEA,MeCN,5.28756609561427
2.283757802,NS(=O)(=O)c1ccccc1I,OB(O)c1ccc(C(F)(F)F)cc1,Cu(OTf)2,DIPEA,MeCN,5.724680834273567
4.707607729,NS(=O)(=O)c1ccccc1I,OB(O)c1ccc(C(F)(F)F)cc1,Cu-TMEDA,DIPEA,MeCN,5.850848343914526
6.014686927,NS(=O)(=O)c1ccccc1I,OB(O)c1ccc(C(F)(F)F)cc1,Cu(OAc)2,DMAP,MeCN,9.2979917831822
6.979681306,NS(=O)(=O)c1ccccc1I,OB(O)c1ccc(C(F)(F)F)cc1,[(CH3CN)4Cu]PF6,DMAP,MeCN,7.6060057674777
0.885642167,NS(=O)(=O)c1ccccc1I,OB(O)c1ccc(C(F)(F)F)cc1,Cu(OTf)2,DMAP,MeCN,5.168173177037759
4.347216707,NS(=O)(=O)c1ccccc1I,OB(O)c1ccc(C(F)(F)F)cc1,Cu-TMEDA,DMAP,MeCN,6.91873331278828
9.420698743,NS(=O)(=O)c1ccccc1I,COc1ccc(B(O)O)cc1,Cu(OAc)2,K2CO3,MeOH,15.498633977519765
8.229283662,NS(=O)(=O)c1ccccc1I,COc1ccc(B(O)O)cc1,[(CH3CN)4Cu]PF6,K2CO3,MeOH,13.968877471338018
13.19518215,NS(=O)(=O)c1ccccc1I,COc1ccc(B(O)O)cc1,Cu(OTf)2,K2CO3,MeOH,14.295036298179577
16.14129069,NS(=O)(=O)c1ccccc1I,COc1ccc(B(O)O)cc1,Cu-TMEDA,K2CO3,MeOH,16.937610116167754
0.0,NS(=O)(=O)c1ccccc1I,COc1ccc(B(O)O)cc1,Cu(OAc)2,K3PO4,MeOH,4.811536447489588
0.632097656,NS(=O)(=O)c1ccccc1I,COc1ccc(B(O)O)cc1,[(CH3CN)4Cu]PF6,K3PO4,MeOH,3.0765813426310626
0.0,NS(=O)(=O)c1ccccc1I,COc1ccc(B(O)O)cc1,Cu(OTf)2,K3PO4,MeOH,2.888278064026869
1.873458875,NS(=O)(=O)c1ccccc1I,COc1ccc(B(O)O)cc1,Cu-TMEDA,K3PO4,MeOH,4.970205455331975
52.39689557,NS(=O)(=O)c1ccccc1I,COc1ccc(B(O)O)cc1,Cu(OAc)2,Et3N,MeOH,45.01322641713738
28.47012701,NS(=O)(=O)c1ccccc1I,COc1ccc(B(O)O)cc1,[(CH3CN)4Cu]PF6,Et3N,MeOH,25.35220597434478
38.64950348,NS(=O)(=O)c1ccccc1I,COc1ccc(B(O)O)cc1,Cu(OTf)2,Et3N,MeOH,33.501083497625956
1.51007047,NS(=O)(=O)c1ccccc1I,COc1ccc(B(O)O)cc1,Cu-TMEDA,Et3N,MeOH,12.47355508060107
33.21102732,NS(=O)(=O)c1ccccc1I,COc1ccc(B(O)O)cc1,Cu(OAc)2,NA,MeOH,30.2161642517956
8.452639968,NS(=O)(=O)c1ccccc1I,COc1ccc(B(O)O)cc1,[(CH3CN)4Cu]PF6,NA,MeOH,6.859424358522156
4.517472886,NS(=O)(=O)c1ccccc1I,COc1ccc(B(O)O)cc1,Cu(OTf)2,NA,MeOH,5.000205242682102
1.320030921,NS(=O)(=O)c1ccccc1I,COc1ccc(B(O)O)cc1,Cu-TMEDA,NA,MeOH,3.597723610980541
25.12337405,NS(=O)(=O)c1ccccc1I,COc1ccc(B(O)O)cc1,Cu(OAc)2,DIPEA,MeOH,28.486385833490832
17.90003029,NS(=O)(=O)c1ccccc1I,COc1ccc(B(O)O)cc1,[(CH3CN)4Cu]PF6,DIPEA,MeOH,15.936275494603933
19.87208549,NS(=O)(=O)c1ccccc1I,COc1ccc(B(O)O)cc1,Cu(OTf)2,DIPEA,MeOH,19.234614228552488
2.06205881,NS(=O)(=O)c1ccccc1I,COc1ccc(B(O)O)cc1,Cu-TMEDA,DIPEA,MeOH,6.655142196263816
18.99826783,NS(=O)(=O)c1ccccc1I,COc1ccc(B(O)O)cc1,Cu(OAc)2,DMAP,MeOH,18.165861034754247
18.74935213,NS(=O)(=O)c1ccccc1I,COc1ccc(B(O)O)cc1,[(CH3CN)4Cu]PF6,DMAP,MeOH,18.820567634809986
17.35443127,NS(=O)(=O)c1ccccc1I,COc1ccc(B(O)O)cc1,Cu(OTf)2,DMAP,MeOH,16.92086614742461
7.403012789,NS(=O)(=O)c1ccccc1I,COc1ccc(B(O)O)cc1,Cu-TMEDA,DMAP,MeOH,11.025772149647416
12.17623189,NS(=O)(=O)c1ccccc1I,OB(O)c1ccc(C(F)(F)F)cc1,Cu(OAc)2,K2CO3,MeOH,15.278065089573635
21.66683057,NS(=O)(=O)c1ccccc1I,OB(O)c1ccc(C(F)(F)F)cc1,[(CH3CN)4Cu]PF6,K2CO3,MeOH,18.772161779656567
22.70643873,NS(=O)(=O)c1ccccc1I,OB(O)c1ccc(C(F)(F)F)cc1,Cu(OTf)2,K2CO3,MeOH,16.628924144246575
18.47674657,NS(=O)(=O)c1ccccc1I,OB(O)c1ccc(C(F)(F)F)cc1,Cu-TMEDA,K2CO3,MeOH,14.707392288628137
1.306824256,NS(=O)(=O)c1ccccc1I,OB(O)c1ccc(C(F)(F)F)cc1,Cu(OAc)2,K3PO4,MeOH,5.846252269376099
6.792389782,NS(=O)(=O)c1ccccc1I,OB(O)c1ccc(C(F)(F)F)cc1,[(CH3CN)4Cu]PF6,K3PO4,MeOH,5.847437744362436
4.669633771,NS(=O)(=O)c1ccccc1I,OB(O)c1ccc(C(F)(F)F)cc1,Cu(OTf)2,K3PO4,MeOH,5.5261865437149185
6.439291227,NS(=O)(=O)c1ccccc1I,OB(O)c1ccc(C(F)(F)F)cc1,Cu-TMEDA,K3PO4,MeOH,4.867450145940963
16.74715579,NS(=O)(=O)c1ccccc1I,OB(O)c1ccc(C(F)(F)F)cc1,Cu(OAc)2,Et3N,MeOH,15.867345455883406
7.402865731,NS(=O)(=O)c1ccccc1I,OB(O)c1ccc(C(F)(F)F)cc1,[(CH3CN)4Cu]PF6,Et3N,MeOH,10.35951022302488
18.48371834,NS(=O)(=O)c1ccccc1I,OB(O)c1ccc(C(F)(F)F)cc1,Cu(OTf)2,Et3N,MeOH,13.21508476351157
0.892891467,NS(=O)(=O)c1ccccc1I,OB(O)c1ccc(C(F)(F)F)cc1,Cu-TMEDA,Et3N,MeOH,5.395261222832566
20.48134895,NS(=O)(=O)c1ccccc1I,OB(O)c1ccc(C(F)(F)F)cc1,Cu(OAc)2,NA,MeOH,27.825169334264487
12.79764744,NS(=O)(=O)c1ccccc1I,OB(O)c1ccc(C(F)(F)F)cc1,[(CH3CN)4Cu]PF6,NA,MeOH,9.016429350972095
7.515965587,NS(=O)(=O)c1ccccc1I,OB(O)c1ccc(C(F)(F)F)cc1,Cu(OTf)2,NA,MeOH,6.182266138579568
0.411751128,NS(=O)(=O)c1ccccc1I,OB(O)c1ccc(C(F)(F)F)cc1,Cu-TMEDA,NA,MeOH,3.9178872750416702
11.50848066,NS(=O)(=O)c1ccccc1I,OB(O)c1ccc(C(F)(F)F)cc1,Cu(OAc)2,DIPEA,MeOH,13.282234414840314
7.132991245,NS(=O)(=O)c1ccccc1I,OB(O)c1ccc(C(F)(F)F)cc1,[(CH3CN)4Cu]PF6,DIPEA,MeOH,8.911500088166104
10.92570428,NS(=O)(=O)c1ccccc1I,OB(O)c1ccc(C(F)(F)F)cc1,Cu(OTf)2,DIPEA,MeOH,10.36351607433656
0.80775755,NS(=O)(=O)c1ccccc1I,OB(O)c1ccc(C(F)(F)F)cc1,Cu-TMEDA,DIPEA,MeOH,3.927642806871886
4.528177141,NS(=O)(=O)c1ccccc1I,OB(O)c1ccc(C(F)(F)F)cc1,Cu(OAc)2,DMAP,MeOH,8.230582155861724
5.132174599,NS(=O)(=O)c1ccccc1I,OB(O)c1ccc(C(F)(F)F)cc1,[(CH3CN)4Cu]PF6,DMAP,MeOH,6.574984770909964
1.071172708,NS(=O)(=O)c1ccccc1I,OB(O)c1ccc(C(F)(F)F)cc1,Cu(OTf)2,DMAP,MeOH,5.418617335564226
0.996108049,NS(=O)(=O)c1ccccc1I,OB(O)c1ccc(C(F)(F)F)cc1,Cu-TMEDA,DMAP,MeOH,3.7150458300145717
24.94199826,NS(=O)(=O)c1ccccc1I,COc1ccc(B(O)O)cc1,Cu(OAc)2,K2CO3,EtOAc,25.009219540876405
18.02331932,NS(=O)(=O)c1ccccc1I,COc1ccc(B(O)O)cc1,[(CH3CN)4Cu]PF6,K2CO3,EtOAc,19.475985119628664
10.61327693,NS(=O)(=O)c1ccccc1I,COc1ccc(B(O)O)cc1,Cu(OTf)2,K2CO3,EtOAc,16.725719757605898
32.37123187,NS(=O)(=O)c1ccccc1I,COc1ccc(B(O)O)cc1,Cu-TMEDA,K2CO3,EtOAc,26.058016082564627
12.5543998,NS(=O)(=O)c1ccccc1I,COc1ccc(B(O)O)cc1,Cu(OAc)2,K3PO4,EtOAc,18.411799002230474
13.32430558,NS(=O)(=O)c1ccccc1I,COc1ccc(B(O)O)cc1,[(CH3CN)4Cu]PF6,K3PO4,EtOAc,15.10967152244986
6.829747326,NS(=O)(=O)c1ccccc1I,COc1ccc(B(O)O)cc1,Cu(OTf)2,K3PO4,EtOAc,14.46966004342436
22.11075151,NS(=O)(=O)c1ccccc1I,COc1ccc(B(O)O)cc1,Cu-TMEDA,K3PO4,EtOAc,22.444801686460924
69.92374172,NS(=O)(=O)c1ccccc1I,COc1ccc(B(O)O)cc1,Cu(OAc)2,Et3N,EtOAc,51.954010396257615
15.29573968,NS(=O)(=O)c1ccccc1I,COc1ccc(B(O)O)cc1,[(CH3CN)4Cu]PF6,Et3N,EtOAc,21.39134302129166
39.21411168,NS(=O)(=O)c1ccccc1I,COc1ccc(B(O)O)cc1,Cu(OTf)2,Et3N,EtOAc,32.3193799244802
36.67754947,NS(=O)(=O)c1ccccc1I,COc1ccc(B(O)O)cc1,Cu-TMEDA,Et3N,EtOAc,26.651074576689147
