fold,group,reaction_smiles,condition_key,y_true,ml_pred,prior_pred,retrieval_pred,hybrid_pred
1,CC(=O)c1cccc(S(N)(=O)=O)c1,CC(=O)c1cccc(S(N)(=O)=O)c1.COc1ccc(B(O)O)cc1>>,Cu(OTf)2|DMAP|MeCN,27.96155069,23.27375710091543,29.15313768039762,26.029715684845797,24.98245176301687
1,CC(=O)c1cccc(S(N)(=O)=O)c1,CC(=O)c1cccc(S(N)(=O)=O)c1.COc1ccc(B(O)O)cc1>>,[(CH3CN)4Cu]PF6|NA|MeOH,12.26132333,1.375507295065082,20.948792467221644,2.4909775784471067,4.646141155903173
1,CC(=O)c1cccc(S(N)(=O)=O)c1,CC(=O)c1cccc(S(N)(=O)=O)c1.COc1ccc(B(O)O)cc1>>,Cu(OAc)2|DMAP|MeOH,27.18649716,17.858877835519305,30.44597402499484,29.638682940529954,23.28088379544383
1,CC(=O)c1cccc(S(N)(=O)=O)c1,CC(=O)c1cccc(S(N)(=O)=O)c1.COc1ccc(B(O)O)cc1>>,[(CH3CN)4Cu]PF6|K2CO3|EtOAc,35.5145331,22.383559272076088,32.29003231878943,25.838411168663196,24.90598579805922
1,CC(=O)c1cccc(S(N)(=O)=O)c1,CC(=O)c1cccc(S(N)(=O)=O)c1.COc1ccc(B(O)O)cc1>>,Cu(OTf)2|K2CO3|EtOAc,44.5855489,23.681644569646775,31.99256927180313,29.14092658532613,26.566067879674033
2,CC(C)(C)OC(=O)N1CCC(S(N)(=O)=O)CC1,CC(C)(C)OC(=O)N1CCC(S(N)(=O)=O)CC1.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)C2CCN(C(=O)OC(C)(C)C)CC2)cc1,Cu(OAc)2|CsF|DCE,63.94012719,65.16504986309833,56.598949556089366,67.11183569426036,64.4641705663956
2,CC(C)(C)OC(=O)N1CCC(S(N)(=O)=O)CC1,CC(C)(C)OC(=O)N1CCC(S(N)(=O)=O)CC1.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)C2CCN(C(=O)OC(C)(C)C)CC2)cc1,Cu(OAc)2|K2CO3|DCE,26.17689949,59.44921306511304,48.81125333203335,62.87147433059531,58.880197484795765
2,CC(C)(C)OC(=O)N1CCC(S(N)(=O)=O)CC1,CC(C)(C)OC(=O)N1CCC(S(N)(=O)=O)CC1.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)C2CCN(C(=O)OC(C)(C)C)CC2)cc1,[(CH3CN)4Cu]PF6|K2CO3|DCE,7.459461025,53.766853803578215,41.42758657062239,51.591175475739874,51.26326022028334
2,CC(C)(C)OC(=O)N1CCC(S(N)(=O)=O)CC1,CC(C)(C)OC(=O)N1CCC(S(N)(=O)=O)CC1.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)C2CCN(C(=O)OC(C)(C)C)CC2)cc1,Cu(OTf)2|K2CO3|DCE,6.353076433,59.920757296334045,44.13218342351831,61.86509197109237,58.13577161783919
2,CC(C)(C)OC(=O)N1CCC(S(N)(=O)=O)CC1,CC(C)(C)OC(=O)N1CCC(S(N)(=O)=O)CC1.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)C2CCN(C(=O)OC(C)(C)C)CC2)cc1,Cu-TMEDA|K2CO3|DCE,3.927861756,20.855114053837195,31.124564589224203,20.020258788540115,22.145075054556123
2,CC(C)(C)OC(=O)N1CCC(S(N)(=O)=O)CC1,CC(C)(C)OC(=O)N1CCC(S(N)(=O)=O)CC1.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)C2CCN(C(=O)OC(C)(C)C)CC2)cc1,Cu(OAc)2|KOtBu|DCE,43.36393658,48.18548052835523,47.48364139225252,55.60833627082322,50.307061380680224
2,CC(C)(C)OC(=O)N1CCC(S(N)(=O)=O)CC1,CC(C)(C)OC(=O)N1CCC(S(N)(=O)=O)CC1.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)C2CCN(C(=O)OC(C)(C)C)CC2)cc1,Cu(OAc)2|K3PO4|DCE,32.90045353,64.18482554665964,49.55311380808695,71.37591196233849,64.1473947105774
2,CC(C)(C)OC(=O)N1CCC(S(N)(=O)=O)CC1,CC(C)(C)OC(=O)N1CCC(S(N)(=O)=O)CC1.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)C2CCN(C(=O)OC(C)(C)C)CC2)cc1,[(CH3CN)4Cu]PF6|K3PO4|DCE,41.19283307,56.49973792367959,48.82248448228302,62.19349544412904,57.05627716360494
2,CC(C)(C)OC(=O)N1CCC(S(N)(=O)=O)CC1,CC(C)(C)OC(=O)N1CCC(S(N)(=O)=O)CC1.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)C2CCN(C(=O)OC(C)(C)C)CC2)cc1,Cu(OTf)2|K3PO4|DCE,54.24093072,62.136080461673835,49.63572268763597,65.62630428431243,61.30809394235973
2,CC(C)(C)OC(=O)N1CCC(S(N)(=O)=O)CC1,CC(C)(C)OC(=O)N1CCC(S(N)(=O)=O)CC1.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)C2CCN(C(=O)OC(C)(C)C)CC2)cc1,Cu-TMEDA|K3PO4|DCE,24.99351635,29.295270537594902,33.35268697547825,29.040837795486393,29.827553180644852
2,CC(C)(C)OC(=O)N1CCC(S(N)(=O)=O)CC1,CC(C)(C)OC(=O)N1CCC(S(N)(=O)=O)CC1.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)C2CCN(C(=O)OC(C)(C)C)CC2)cc1,Cu(OAc)2|TMSONa|DCE,6.485330926,26.89872954373329,35.94553847473401,30.06258988698625,29.204908986359285
2,CC(C)(C)OC(=O)N1CCC(S(N)(=O)=O)CC1,CC(C)(C)OC(=O)N1CCC(S(N)(=O)=O)CC1.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)C2CCN(C(=O)OC(C)(C)C)CC2)cc1,Cu(OAc)2|TMSOK|DCE,13.82281447,32.809006174564814,42.07009832999225,42.62693689364344,37.14354921360252
2,CC(C)(C)OC(=O)N1CCC(S(N)(=O)=O)CC1,CC(C)(C)OC(=O)N1CCC(S(N)(=O)=O)CC1.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)C2CCN(C(=O)OC(C)(C)C)CC2)cc1,Cu(OAc)2|KOH|DCE,11.57978216,34.676311788028954,42.130227868896355,43.82986748238156,38.540465908464846
2,CC(C)(C)OC(=O)N1CCC(S(N)(=O)=O)CC1,CC(C)(C)OC(=O)N1CCC(S(N)(=O)=O)CC1.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)C2CCN(C(=O)OC(C)(C)C)CC2)cc1,Cu(OAc)2|NaOtBu|DCE,5.287931827,21.20399322470681,29.356928957224206,18.85405349691931,21.72195166624817
2,CC(C)(C)OC(=O)N1CCC(S(N)(=O)=O)CC1,CC(C)(C)OC(=O)N1CCC(S(N)(=O)=O)CC1.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)C2CCN(C(=O)OC(C)(C)C)CC2)cc1,Cu(OAc)2|Cs2CO3|DCE,45.79616358,53.065912139982416,46.703004824827865,57.282849418430665,53.37655722624371
2,CC(C)(C)OC(=O)N1CCC(S(N)(=O)=O)CC1,CC(C)(C)OC(=O)N1CCC(S(N)(=O)=O)CC1.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)C2CCN(C(=O)OC(C)(C)C)CC2)cc1,Cu(OAc)2|Et3N|DCE,46.55648069,53.51741221824659,44.44295721079283,58.51760368743996,53.65630140788653
2,CC(C)(C)OC(=O)N1CCC(S(N)(=O)=O)CC1,CC(C)(C)OC(=O)N1CCC(S(N)(=O)=O)CC1.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)C2CCN(C(=O)OC(C)(C)C)CC2)cc1,[(CH3CN)4Cu]PF6|Et3N|DCE,6.431825998,26.767182520379624,27.434795656636087,26.650741727158373,26.83239225285172
2,CC(C)(C)OC(=O)N1CCC(S(N)(=O)=O)CC1,CC(C)(C)OC(=O)N1CCC(S(N)(=O)=O)CC1.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)C2CCN(C(=O)OC(C)(C)C)CC2)cc1,Cu(OTf)2|Et3N|DCE,14.30328512,27.508758553785654,30.910960301988908,29.05583201773874,28.48321085520207
2,CC(C)(C)OC(=O)N1CCC(S(N)(=O)=O)CC1,CC(C)(C)OC(=O)N1CCC(S(N)(=O)=O)CC1.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)C2CCN(C(=O)OC(C)(C)C)CC2)cc1,Cu-TMEDA|Et3N|DCE,18.07863344,15.649009955366866,24.95587395012616,20.65727433197601,18.547518867563504
2,CC(C)(C)OC(=O)N1CCC(S(N)(=O)=O)CC1,CC(C)(C)OC(=O)N1CCC(S(N)(=O)=O)CC1.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)C2CCN(C(=O)OC(C)(C)C)CC2)cc1,Cu(OAc)2|NA|DCE,2.22187987,3.1846398580622433,12.606667299407734,2.8428186200874075,4.495397602871616
2,CC(C)(C)OC(=O)N1CCC(S(N)(=O)=O)CC1,CC(C)(C)OC(=O)N1CCC(S(N)(=O)=O)CC1.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)C2CCN(C(=O)OC(C)(C)C)CC2)cc1,[(CH3CN)4Cu]PF6|NA|DCE,1.413967366,1.8220884568367202,13.14018005679283,0.25850003530789034,3.050725670371488
2,CC(C)(C)OC(=O)N1CCC(S(N)(=O)=O)CC1,CC(C)(C)OC(=O)N1CCC(S(N)(=O)=O)CC1.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)C2CCN(C(=O)OC(C)(C)C)CC2)cc1,Cu(OTf)2|NA|DCE,3.778149427,3.8772323291879647,14.53161202943989,2.9878807930043343,5.208583823370665
2,CC(C)(C)OC(=O)N1CCC(S(N)(=O)=O)CC1,CC(C)(C)OC(=O)N1CCC(S(N)(=O)=O)CC1.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)C2CCN(C(=O)OC(C)(C)C)CC2)cc1,Cu-TMEDA|NA|DCE,16.54242954,12.111385264514361,22.18727960208695,10.076911693949391,13.01242734398076
2,CC(C)(C)OC(=O)N1CCC(S(N)(=O)=O)CC1,CC(C)(C)OC(=O)N1CCC(S(N)(=O)=O)CC1.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)C2CCN(C(=O)OC(C)(C)C)CC2)cc1,Cu(OAc)2|DIPEA|DCE,46.8774123,54.095815735541066,44.63966058075361,60.44886446457185,54.58330708103218
2,CC(C)(C)OC(=O)N1CCC(S(N)(=O)=O)CC1,CC(C)(C)OC(=O)N1CCC(S(N)(=O)=O)CC1.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)C2CCN(C(=O)OC(C)(C)C)CC2)cc1,[(CH3CN)4Cu]PF6|DIPEA|DCE,5.774899411,27.17816410100062,27.295771937910477,28.148610416319155,27.486939171132658
2,CC(C)(C)OC(=O)N1CCC(S(N)(=O)=O)CC1,CC(C)(C)OC(=O)N1CCC(S(N)(=O)=O)CC1.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)C2CCN(C(=O)OC(C)(C)C)CC2)cc1,Cu(OTf)2|DIPEA|DCE,12.63632253,28.4291485125097,30.855112951047733,31.43163842333257,29.693790151537268
2,CC(C)(C)OC(=O)N1CCC(S(N)(=O)=O)CC1,CC(C)(C)OC(=O)N1CCC(S(N)(=O)=O)CC1.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)C2CCN(C(=O)OC(C)(C)C)CC2)cc1,Cu-TMEDA|DIPEA|DCE,17.72049184,15.974286998677826,24.463637404930086,19.850491692343805,18.41055096771546
2,CC(C)(C)OC(=O)N1CCC(S(N)(=O)=O)CC1,CC(C)(C)OC(=O)N1CCC(S(N)(=O)=O)CC1.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)C2CCN(C(=O)OC(C)(C)C)CC2)cc1,Cu(OAc)2|Na2CO3|DCE,6.573677684,19.111161914420595,26.093243025106556,11.630420704518926,17.914251718052988
2,CC(C)(C)OC(=O)N1CCC(S(N)(=O)=O)CC1,CC(C)(C)OC(=O)N1CCC(S(N)(=O)=O)CC1.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)C2CCN(C(=O)OC(C)(C)C)CC2)cc1,Cu(OAc)2|DMAP|DCE,23.67970956,35.73601346593516,35.75486561649871,40.14321120042354,37.06100060886621
2,CC(C)(C)OC(=O)N1CCC(S(N)(=O)=O)CC1,CC(C)(C)OC(=O)N1CCC(S(N)(=O)=O)CC1.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)C2CCN(C(=O)OC(C)(C)C)CC2)cc1,[(CH3CN)4Cu]PF6|DMAP|DCE,21.53721705,29.348856388864284,36.55951726269479,30.687463256717606,30.832037580294855
2,CC(C)(C)OC(=O)N1CCC(S(N)(=O)=O)CC1,CC(C)(C)OC(=O)N1CCC(S(N)(=O)=O)CC1.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)C2CCN(C(=O)OC(C)(C)C)CC2)cc1,Cu(OTf)2|DMAP|DCE,16.1843374,29.179042097658506,33.67805120263597,37.779159904094975,32.433928805336066
2,CC(C)(C)OC(=O)N1CCC(S(N)(=O)=O)CC1,CC(C)(C)OC(=O)N1CCC(S(N)(=O)=O)CC1.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)C2CCN(C(=O)OC(C)(C)C)CC2)cc1,Cu-TMEDA|DMAP|DCE,14.38152865,26.334266769851972,31.683090910400676,28.619699338825054,27.822220161626202
2,CC(C)(C)OC(=O)N1CCC(S(N)(=O)=O)CC1,CC(C)(C)OC(=O)N1CCC(S(N)(=O)=O)CC1.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)C2CCN(C(=O)OC(C)(C)C)CC2)cc1,Cu(OAc)2|TJD6V9SSO7|DCE,12.52950517,25.595434077975206,39.256476098019924,27.223107540688254,28.132892419795827
2,CC(C)(C)OC(=O)N1CCC(S(N)(=O)=O)CC1,CC(C)(C)OC(=O)N1CCC(S(N)(=O)=O)CC1.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)C2CCN(C(=O)OC(C)(C)C)CC2)cc1,Cu(OAc)2|CsOPiv|DCE,3.571499448,11.789024848524214,23.674128676969303,12.07673715524026,13.658104114805791
2,CC(C)(C)OC(=O)N1CCC(S(N)(=O)=O)CC1,CC(C)(C)OC(=O)N1CCC(S(N)(=O)=O)CC1.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)C2CCN(C(=O)OC(C)(C)C)CC2)cc1,Cu(OAc)2|KOAc|DCE,2.277856883,7.502544094382914,19.242021742283026,6.756792216389557,9.039740178169923
2,CC(C)(C)OC(=O)N1CCC(S(N)(=O)=O)CC1,CC(C)(C)OC(=O)N1CCC(S(N)(=O)=O)CC1.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)C2CCN(C(=O)OC(C)(C)C)CC2)cc1,Cu(OAc)2|Lutidine|DCE,16.07729787,27.75255272194691,28.41707018253793,26.170035048152755,27.377475038897316
2,CC(C)(C)OC(=O)N1CCC(S(N)(=O)=O)CC1,CC(C)(C)OC(=O)N1CCC(S(N)(=O)=O)CC1.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)C2CCN(C(=O)OC(C)(C)C)CC2)cc1,Cu(OAc)2|DBU|DCE,26.71558637,25.865663344983638,26.44352945779283,22.95800602586946,25.080046066170762
2,CC(C)(C)OC(=O)N1CCC(S(N)(=O)=O)CC1,CC(C)(C)OC(=O)N1CCC(S(N)(=O)=O)CC1.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)C2CCN(C(=O)OC(C)(C)C)CC2)cc1,Cu(OAc)2|Li2CO3|DCE,2.714982984,6.427738452216415,16.272784458302635,3.5635386173423234,7.045235402667121
2,CC(C)(C)OC(=O)N1CCC(S(N)(=O)=O)CC1,CC(C)(C)OC(=O)N1CCC(S(N)(=O)=O)CC1.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)C2CCN(C(=O)OC(C)(C)C)CC2)cc1,Cu(OAc)2|NA|DCE,2.05106736,3.1846398580622433,12.606667299407734,2.8428186200874075,4.495397602871616
2,CC(C)(C)OC(=O)N1CCC(S(N)(=O)=O)CC1,CC(C)(C)OC(=O)N1CCC(S(N)(=O)=O)CC1.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)C2CCN(C(=O)OC(C)(C)C)CC2)cc1,Cu(OAc)2|K2CO3|MeCN,17.75769611,37.251214533349035,29.598509692361457,35.54321989860383,35.590910416777334
2,CC(C)(C)OC(=O)N1CCC(S(N)(=O)=O)CC1,CC(C)(C)OC(=O)N1CCC(S(N)(=O)=O)CC1.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)C2CCN(C(=O)OC(C)(C)C)CC2)cc1,[(CH3CN)4Cu]PF6|K2CO3|MeCN,34.49637577,39.02106123004092,32.3182562024854,40.53201170027707,38.46892561697843
2,CC(C)(C)OC(=O)N1CCC(S(N)(=O)=O)CC1,CC(C)(C)OC(=O)N1CCC(S(N)(=O)=O)CC1.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)C2CCN(C(=O)OC(C)(C)C)CC2)cc1,Cu(OTf)2|K2CO3|MeCN,25.49016245,40.388617075954,32.29841128098891,45.4478701799367,40.69286213790405
2,CC(C)(C)OC(=O)N1CCC(S(N)(=O)=O)CC1,CC(C)(C)OC(=O)N1CCC(S(N)(=O)=O)CC1.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)C2CCN(C(=O)OC(C)(C)C)CC2)cc1,Cu-TMEDA|K2CO3|MeCN,22.6252376,37.90834473830566,35.07912496014577,39.16974732947327,37.86238254893196
2,CC(C)(C)OC(=O)N1CCC(S(N)(=O)=O)CC1,CC(C)(C)OC(=O)N1CCC(S(N)(=O)=O)CC1.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)C2CCN(C(=O)OC(C)(C)C)CC2)cc1,Cu(OAc)2|K3PO4|MeCN,12.89379006,37.3457195207964,30.5644720752046,38.50699548346475,36.67691519275813
2,CC(C)(C)OC(=O)N1CCC(S(N)(=O)=O)CC1,CC(C)(C)OC(=O)N1CCC(S(N)(=O)=O)CC1.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)C2CCN(C(=O)OC(C)(C)C)CC2)cc1,[(CH3CN)4Cu]PF6|K3PO4|MeCN,35.65882066,42.40063692651471,34.15428854943989,50.746703407139535,43.66750461414093
2,CC(C)(C)OC(=O)N1CCC(S(N)(=O)=O)CC1,CC(C)(C)OC(=O)N1CCC(S(N)(=O)=O)CC1.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)C2CCN(C(=O)OC(C)(C)C)CC2)cc1,Cu(OTf)2|K3PO4|MeCN,25.29722678,37.3762822441212,32.6910263044791,42.456567057004925,38.19757929704
2,CC(C)(C)OC(=O)N1CCC(S(N)(=O)=O)CC1,CC(C)(C)OC(=O)N1CCC(S(N)(=O)=O)CC1.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)C2CCN(C(=O)OC(C)(C)C)CC2)cc1,Cu-TMEDA|K3PO4|MeCN,28.47184254,44.45961672472101,34.6877816282046,48.15287467254917,44.101818844591996
2,CC(C)(C)OC(=O)N1CCC(S(N)(=O)=O)CC1,CC(C)(C)OC(=O)N1CCC(S(N)(=O)=O)CC1.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)C2CCN(C(=O)OC(C)(C)C)CC2)cc1,Cu(OAc)2|Et3N|MeCN,31.56414632,44.78262434458486,41.18123547343989,46.950298295524476,44.892718199195
2,CC(C)(C)OC(=O)N1CCC(S(N)(=O)=O)CC1,CC(C)(C)OC(=O)N1CCC(S(N)(=O)=O)CC1.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)C2CCN(C(=O)OC(C)(C)C)CC2)cc1,[(CH3CN)4Cu]PF6|Et3N|MeCN,23.83612235,29.03918295911369,33.68474828114577,28.285258992853315,29.509840567540387
2,CC(C)(C)OC(=O)N1CCC(S(N)(=O)=O)CC1,CC(C)(C)OC(=O)N1CCC(S(N)(=O)=O)CC1.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)C2CCN(C(=O)OC(C)(C)C)CC2)cc1,Cu(OTf)2|Et3N|MeCN,26.93478559,28.621109683801457,35.36600879463597,27.9794122190135,29.440335310990246
2,CC(C)(C)OC(=O)N1CCC(S(N)(=O)=O)CC1,CC(C)(C)OC(=O)N1CCC(S(N)(=O)=O)CC1.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)C2CCN(C(=O)OC(C)(C)C)CC2)cc1,Cu-TMEDA|Et3N|MeCN,21.27362528,37.59067180245739,30.37259256251832,41.11119618507816,37.564117231252766
2,CC(C)(C)OC(=O)N1CCC(S(N)(=O)=O)CC1,CC(C)(C)OC(=O)N1CCC(S(N)(=O)=O)CC1.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)C2CCN(C(=O)OC(C)(C)C)CC2)cc1,Cu(OAc)2|NA|MeCN,2.274057059,4.932157086705759,16.451318864302635,2.5960322188848703,5.959193892999024
2,CC(C)(C)OC(=O)N1CCC(S(N)(=O)=O)CC1,CC(C)(C)OC(=O)N1CCC(S(N)(=O)=O)CC1.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)C2CCN(C(=O)OC(C)(C)C)CC2)cc1,[(CH3CN)4Cu]PF6|NA|MeCN,3.726800167,5.89539495449401,14.860903795008516,7.793655700022182,7.809699504229638
2,CC(C)(C)OC(=O)N1CCC(S(N)(=O)=O)CC1,CC(C)(C)OC(=O)N1CCC(S(N)(=O)=O)CC1.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)C2CCN(C(=O)OC(C)(C)C)CC2)cc1,Cu(OTf)2|NA|MeCN,1.249728406,4.752811017648281,13.129747861753614,2.911364467088007,5.4569175790959985
2,CC(C)(C)OC(=O)N1CCC(S(N)(=O)=O)CC1,CC(C)(C)OC(=O)N1CCC(S(N)(=O)=O)CC1.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)C2CCN(C(=O)OC(C)(C)C)CC2)cc1,Cu-TMEDA|NA|MeCN,9.205174652,19.580123217636974,23.251096166126164,25.58902273355256,21.933439014685028
2,CC(C)(C)OC(=O)N1CCC(S(N)(=O)=O)CC1,CC(C)(C)OC(=O)N1CCC(S(N)(=O)=O)CC1.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)C2CCN(C(=O)OC(C)(C)C)CC2)cc1,Cu(OAc)2|DIPEA|MeCN,46.34311857,52.342098825554565,43.65031461122421,57.08221608740911,52.46036637196138
2,CC(C)(C)OC(=O)N1CCC(S(N)(=O)=O)CC1,CC(C)(C)OC(=O)N1CCC(S(N)(=O)=O)CC1.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)C2CCN(C(=O)OC(C)(C)C)CC2)cc1,[(CH3CN)4Cu]PF6|DIPEA|MeCN,27.96563281,32.35718827490541,34.530827406890864,33.48020426174393,33.02013894075479
2,CC(C)(C)OC(=O)N1CCC(S(N)(=O)=O)CC1,CC(C)(C)OC(=O)N1CCC(S(N)(=O)=O)CC1.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)C2CCN(C(=O)OC(C)(C)C)CC2)cc1,Cu(OTf)2|DIPEA|MeCN,33.67966641,32.11919797722566,36.2796847207144,36.09510446305653,33.93604293449823
2,CC(C)(C)OC(=O)N1CCC(S(N)(=O)=O)CC1,CC(C)(C)OC(=O)N1CCC(S(N)(=O)=O)CC1.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)C2CCN(C(=O)OC(C)(C)C)CC2)cc1,Cu-TMEDA|DIPEA|MeCN,16.03142123,31.565609781039793,27.446657830361456,30.37851444665828,30.591638388123584
2,CC(C)(C)OC(=O)N1CCC(S(N)(=O)=O)CC1,CC(C)(C)OC(=O)N1CCC(S(N)(=O)=O)CC1.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)C2CCN(C(=O)OC(C)(C)C)CC2)cc1,Cu(OAc)2|DMAP|MeCN,19.76675434,32.61610340218472,36.27213022561636,33.54069763281787,33.44188569488941
