reaction_id,reaction_type,yield_pct,temperature_c,time_h,reaction_smiles,reference,reactant_cas,product_cas,reagent_cas,catalyst_cas,solvent_cas,reactant_amd,product_amd,reagent_amd,catalyst_amd,solvent_amd,experimental_procedure,stages,steps,product_yield_1,product_yield_2,product_yield_3,product_yield_4,product_yield_5,product_yield_6,product_yield_7,notes
31-170-CAS-21439466,Ullmann鈥揋oldberg N鈥慳rylation,79,,,Brc1ccccc1I.Oc1ccc(Br)cc1-c1nc(-c2ccccc2)c(-c2ccccc2)[nH]1>>Brc1ccc2c(c1)-c1nc(-c3ccccc3)c(-c3ccccc3)n1-c1ccccc1O2,"Journal of Heterocyclic Chemistry (2020), 57(2), 851-858","766-85-8, 2880340-41-8",2880340-12-3,534-17-8,"66-71-7, 7681-65-4",127-19-5,,,,,,,1,1,79,,,,,,,Ullmann reaction
31-170-CAS-21439467,Ullmann鈥揋oldberg N鈥慳rylation,78,,,Brc1ccccc1I.Oc1ccc(Cl)cc1-c1nc(-c2ccccc2)c(-c2ccccc2)[nH]1>>Clc1ccc2c(c1)-c1nc(-c3ccccc3)c(-c3ccccc3)n1-c1ccccc1O2,"Journal of Heterocyclic Chemistry (2020), 57(2), 851-858","271-73-8, 402-43-7",2489292-07-9,534-17-8,"66-71-7, 7681-65-4",127-19-5,,,,,,,1,1,78,,,,,,,Ullmann reaction
31-170-CAS-21439468,Ullmann鈥揋oldberg N鈥慳rylation,76,,,Brc1ccccc1I.Oc1ccc(F)cc1-c1nc(-c2ccccc2)c(-c2ccccc2)[nH]1>>Fc1ccc2c(c1)-c1nc(-c3ccccc3)c(-c3ccccc3)n1-c1ccccc1O2,"Journal of Heterocyclic Chemistry (2020), 57(2), 851-858","106-47-8, 1193-21-1",1249549-41-4,534-17-8,"66-71-7, 7681-65-4",127-19-5,,,,,,,1,1,76,,,,,,,Ullmann reaction
31-170-CAS-21439469,Ullmann鈥揋oldberg N鈥慳rylation,85,,,Brc1ccccc1I.Cc1ccc(O)c(-c2nc(-c3ccccc3)c(-c3ccccc3)[nH]2)c1>>Cc1ccc2c(c1)-c1nc(-c3ccccc3)c(-c3ccccc3)n1-c1ccccc1O2,"Journal of Heterocyclic Chemistry (2020), 57(2), 851-858","51-17-2, 79476-07-6",63822-86-6,534-17-8,"66-71-7, 7681-65-4",127-19-5,,,,,,,1,1,85,,,,,,,Ullmann reaction
31-170-CAS-21439470,Ullmann鈥揋oldberg N鈥慳rylation,86,,,Brc1ccccc1I.COc1ccc(O)c(-c2nc(-c3ccccc3)c(-c3ccccc3)[nH]2)c1>>COc1ccc2c(c1)-c1nc(-c3ccccc3)c(-c3ccccc3)n1-c1ccccc1O2,"Journal of Heterocyclic Chemistry (2020), 57(2), 851-858","106-50-3, 1193-21-1",861851-06-1,534-17-8,"66-71-7, 7681-65-4",127-19-5,,,,,,,1,1,86,,,,,,,Ullmann reaction
31-170-CAS-21439471,Ullmann鈥揋oldberg N鈥慳rylation,83,,,Brc1ccccc1I.COc1cc(Br)cc(-c2nc(-c3ccccc3)c(-c3ccccc3)[nH]2)c1O>>COc1cc(Br)cc2c1Oc1ccccc1-n1c-2nc(-c2ccccc2)c1-c1ccccc1,"Journal of Heterocyclic Chemistry (2020), 57(2), 851-858","535-75-1, 2991003-86-0",3094505-03-7,534-17-8,"66-71-7, 7681-65-4",127-19-5,,,,,,,1,1,83,,,,,,,Ullmann reaction
31-170-CAS-21439472,Ullmann鈥揋oldberg N鈥慳rylation,85,,,Brc1ccccc1I.Cc1cc(C)c(O)c(-c2nc(-c3ccccc3)c(-c3ccccc3)[nH]2)c1>>Cc1cc(C)c2c(c1)-c1nc(-c3ccccc3)c(-c3ccccc3)n1-c1ccccc1O2,"Journal of Heterocyclic Chemistry (2020), 57(2), 851-858","62-53-3, 766-51-8",1207-92-7,534-17-8,"66-71-7, 7681-65-4",127-19-5,,,,,,,1,1,85,,,,,,,Ullmann reaction
31-170-CAS-21439473,Ullmann鈥揋oldberg N鈥慳rylation,86,,,Brc1ccccc1I.COc1ccc(-c2nc(-c3ccccc3O)[nH]c2-c2ccc(OC)cc2)cc1>>COc1ccc(-c2nc3n(c2-c2ccc(OC)cc2)-c2ccccc2Oc2ccccc2-3)cc1,"Journal of Heterocyclic Chemistry (2020), 57(2), 851-858","347161-74-4, 2451911-04-7",2451911-14-9,534-17-8,"66-71-7, 7681-65-4",127-19-5,,,,,,,1,1,86,,,,,,,Ullmann reaction
31-170-CAS-21439474,Ullmann鈥揋oldberg N鈥慳rylation,91,,,Brc1ccccc1I.COc1ccc(-c2nc(-c3cccc(OC)c3O)[nH]c2-c2ccc(OC)cc2)cc1>>COc1ccc(-c2nc3n(c2-c2ccc(OC)cc2)-c2ccccc2Oc2c(OC)cccc2-3)cc1,"Journal of Heterocyclic Chemistry (2020), 57(2), 851-858",3074808-26-4,1311194-87-2,534-17-8,"66-71-7, 7681-65-4",127-19-5,,,,,,,1,1,91,,,,,,,Ullmann reaction
31-170-CAS-21439475,Ullmann鈥揋oldberg N鈥慳rylation,80,,,Brc1ccccc1I.COc1ccc(-c2nc(-c3cc(Br)ccc3O)[nH]c2-c2ccc(OC)cc2)cc1>>COc1ccc(-c2nc3n(c2-c2ccc(OC)cc2)-c2ccccc2Oc2ccc(Br)cc2-3)cc1,"Journal of Heterocyclic Chemistry (2020), 57(2), 851-858",2995282-09-0,2995282-32-9,534-17-8,"66-71-7, 7681-65-4",127-19-5,,,,,,,1,1,80,,,,,,,Ullmann reaction
31-170-CAS-21439476,Ullmann鈥揋oldberg N鈥慳rylation,82,,,Brc1ccccc1I.COc1ccc(-c2nc(-c3cc(Cl)ccc3O)[nH]c2-c2ccc(OC)cc2)cc1>>COc1ccc(-c2nc3n(c2-c2ccc(OC)cc2)-c2ccccc2Oc2ccc(Cl)cc2-3)cc1,"Journal of Heterocyclic Chemistry (2020), 57(2), 851-858","615-41-8, 3069272-49-4",3069272-39-2,534-17-8,"66-71-7, 7681-65-4",127-19-5,,,,,,,1,1,82,,,,,,,Ullmann reaction
31-170-CAS-21439477,Ullmann鈥揋oldberg N鈥慳rylation,89,,,Brc1ccccc1I.COc1ccc(-c2nc(-c3cc(OC)ccc3O)[nH]c2-c2ccc(OC)cc2)cc1>>COc1ccc(-c2nc3n(c2-c2ccc(OC)cc2)-c2ccccc2Oc2ccc(OC)cc2-3)cc1,"Journal of Heterocyclic Chemistry (2020), 57(2), 851-858","61-54-1, 22921-68-2",2891574-79-9,534-17-8,"66-71-7, 7681-65-4",127-19-5,,,,,,,1,1,89,,,,,,,Ullmann reaction
31-171-CAS-21749834,Ullmann鈥揋oldberg N鈥慳rylation,87,,,Brc1ccccc1-c1nc(-c2ccccc2)c(-c2ccccc2)[nH]1.Sc1ccccc1Br>>c1ccc(-c2nc3n(c2-c2ccccc2)-c2ccccc2Sc2ccccc2-3)cc1,"Tetrahedron (2020), 76(7), 130915","110-91-8, 960613-97-2",3076445-25-2,584-08-7,"66-71-7, 7681-65-4",68-12-2,,,,,,,1,1,87,,,,,,,"Ullmann reaction, optimization study (optimized on catalyst, ligand, base and solvent), product depend on reaction conditions"
31-171-CAS-21749835,Ullmann鈥揋oldberg N鈥慳rylation,90,,,Sc1ccccc1Br.Cc1ccc(-c2nc(-c3ccccc3)c(-c3ccccc3)[nH]2)c(Br)c1>>Cc1ccc2c(c1)Sc1ccccc1-n1c-2nc(-c2ccccc2)c1-c1ccccc1,"Tetrahedron (2020), 76(7), 130915","16681-56-4, 1860007-56-2",2596296-69-2,584-08-7,"66-71-7, 7681-65-4",68-12-2,,,,,,,1,1,90,,,,,,,"Ullmann reaction, product depend on reaction conditions"
31-171-CAS-21749836,Ullmann鈥揋oldberg N鈥慳rylation,91,,,Sc1ccccc1Br.COc1ccc(Br)c(-c2nc(-c3ccccc3)c(-c3ccccc3)[nH]2)c1>>COc1ccc2c(c1)-c1nc(-c3ccccc3)c(-c3ccccc3)n1-c1ccccc1S2,"Tetrahedron (2020), 76(7), 130915",2625419-09-0,2625419-00-1,584-08-7,"66-71-7, 7681-65-4",68-12-2,,,,,,,1,1,91,,,,,,,"Ullmann reaction, product depend on reaction conditions"
31-171-CAS-21749837,Ullmann鈥揋oldberg N鈥慳rylation,85,,,Sc1ccccc1Br.Clc1ccc(-c2nc(-c3ccccc3)c(-c3ccccc3)[nH]2)c(Br)c1>>Clc1ccc2c(c1)Sc1ccccc1-n1c-2nc(-c2ccccc2)c1-c1ccccc1,"Tetrahedron (2020), 76(7), 130915","2458-26-6, 20469-65-2",2489292-14-8,584-08-7,"66-71-7, 7681-65-4",68-12-2,,,,,,,1,1,85,,,,,,,"Ullmann reaction, product depend on reaction conditions"
31-171-CAS-21749838,Ullmann鈥揋oldberg N鈥慳rylation,86,,,Sc1ccccc1Br.Fc1ccc(-c2nc(-c3ccccc3)c(-c3ccccc3)[nH]2)c(Br)c1>>Fc1ccc2c(c1)Sc1ccccc1-n1c-2nc(-c2ccccc2)c1-c1ccccc1,"Tetrahedron (2020), 76(7), 130915","122-39-4, 1393914-91-4",2453975-04-5,584-08-7,"66-71-7, 7681-65-4",68-12-2,,,,,,,1,1,86,,,,,,,"Ullmann reaction, product depend on reaction conditions"
31-171-CAS-21749839,Ullmann鈥揋oldberg N鈥慳rylation,89,,,Sc1ccccc1Br.Brc1c(-c2nc(-c3ccccc3)c(-c3ccccc3)[nH]2)ccc2ccccc12>>c1ccc(-c2nc3n(c2-c2ccccc2)-c2ccccc2Sc2c-3ccc3ccccc23)cc1,"Tetrahedron (2020), 76(7), 130915","583-55-1, 2205019-05-0",2407782-43-6,584-08-7,"66-71-7, 7681-65-4",68-12-2,,,,,,,1,1,89,,,,,,,Ullmann reaction
31-171-CAS-21749840,Ullmann鈥揋oldberg N鈥慳rylation,86,,,Sc1ccccc1Br.COc1ccc(-c2nc(-c3ccccc3Br)[nH]c2-c2ccc(OC)cc2)cc1>>COc1ccc(-c2nc3n(c2-c2ccc(OC)cc2)-c2ccccc2Sc2ccccc2-3)cc1,"Tetrahedron (2020), 76(7), 130915",2995282-25-0,2995282-49-8,584-08-7,"66-71-7, 7681-65-4",68-12-2,,,,,,,1,1,86,,,,,,,"Ullmann reaction, product depend on reaction conditions"
31-171-CAS-21749841,Ullmann鈥揋oldberg N鈥慳rylation,79,,,Sc1ccccc1Br.COc1ccc(-c2nc(-c3ccc(F)cc3Br)[nH]c2-c2ccc(OC)cc2)cc1>>COc1ccc(-c2nc3n(c2-c2ccc(OC)cc2)-c2ccccc2Sc2cc(F)ccc2-3)cc1,"Tetrahedron (2020), 76(7), 130915","4857-06-1, 1860007-56-2",2596296-84-1,584-08-7,"66-71-7, 7681-65-4",68-12-2,,,,,,,1,1,79,,,,,,,Ullmann reaction
31-171-CAS-21749842,Ullmann鈥揋oldberg N鈥慳rylation,86,,,Sc1ccccc1Br.COc1ccc(-c2nc(-c3ccc(Cl)cc3Br)[nH]c2-c2ccc(OC)cc2)cc1>>COc1ccc(-c2nc3n(c2-c2ccc(OC)cc2)-c2ccccc2Sc2cc(Cl)ccc2-3)cc1,"Tetrahedron (2020), 76(7), 130915","104-94-9, 960613-96-1",3076445-35-4,584-08-7,"66-71-7, 7681-65-4",68-12-2,,,,,,,1,1,86,,,,,,,"Ullmann reaction, product depend on reaction conditions"
31-171-CAS-21749843,Ullmann鈥揋oldberg N鈥慳rylation,85,,,Sc1ccccc1Br.COc1ccc(-c2nc(-c3cc(Cl)ccc3Br)[nH]c2-c2ccc(OC)cc2)cc1>>COc1ccc(-c2nc3n(c2-c2ccc(OC)cc2)-c2ccccc2Sc2ccc(Cl)cc2-3)cc1,"Tetrahedron (2020), 76(7), 130915","504-29-0, 2142-70-3",1369368-95-5,584-08-7,"66-71-7, 7681-65-4",68-12-2,,,,,,,1,1,85,,,,,,,"Ullmann reaction, product depend on reaction conditions"
31-171-CAS-21749844,Ullmann鈥揋oldberg N鈥慳rylation,81,,,Sc1ccccc1Br.COc1ccc(-c2nc(-c3cc(F)ccc3Br)[nH]c2-c2ccc(OC)cc2)cc1>>COc1ccc(-c2nc3n(c2-c2ccc(OC)cc2)-c2ccccc2Sc2ccc(F)cc2-3)cc1,"Tetrahedron (2020), 76(7), 130915","288-32-4, 766-85-8",10040-94-5,584-08-7,"66-71-7, 7681-65-4",68-12-2,,,,,,,1,1,81,,,,,,,Ullmann reaction
31-171-CAS-21749845,Ullmann鈥揋oldberg N鈥慳rylation,87,,,Sc1ccccc1Br.COc1ccc(-c2nc(-c3cc(OC)ccc3Br)[nH]c2-c2ccc(OC)cc2)cc1>>COc1ccc(-c2nc3n(c2-c2ccc(OC)cc2)-c2ccccc2Sc2ccc(OC)cc2-3)cc1,"Tetrahedron (2020), 76(7), 130915","110-89-4, 17180-94-8",894853-95-3,584-08-7,"66-71-7, 7681-65-4",68-12-2,,,,,,,1,1,87,,,,,,,Ullmann reaction
31-171-CAS-21749847,Ullmann鈥揋oldberg N鈥慳rylation,84,,,Sc1cccc(Cl)c1Cl.Cc1ccc(-c2nc(-c3ccccc3)c(-c3ccccc3)[nH]2)c(Br)c1>>Cc1ccc2c(c1)Sc1cccc(Cl)c1-n1c-2nc(-c2ccccc2)c1-c1ccccc1,"Tetrahedron (2020), 76(7), 130915","108-90-7, 109-97-7",635-90-5,584-08-7,"66-71-7, 7681-65-4",68-12-2,,,,,,,1,1,84,,,,,,,"Ullmann reaction, product depend on reaction conditions"
31-171-CAS-21749848,Ullmann鈥揋oldberg N鈥慳rylation,90,,,Sc1cccc(Cl)c1Cl.COc1ccc(Br)c(-c2nc(-c3ccccc3)c(-c3ccccc3)[nH]2)c1>>COc1ccc2c(c1)-c1nc(-c3ccccc3)c(-c3ccccc3)n1-c1c(Cl)cccc1S2,"Tetrahedron (2020), 76(7), 130915","75-31-0, 1622213-81-3",3076445-03-6,584-08-7,"66-71-7, 7681-65-4",68-12-2,,,,,,,1,1,90,,,,,,,Ullmann reaction
31-171-CAS-21749849,Ullmann鈥揋oldberg N鈥慳rylation,85,,,Brc1ccccc1-c1nc(-c2ccccc2)c(-c2ccccc2)[nH]1.Sc1cccc(Cl)c1Cl>>Clc1cccc2c1-n1c(nc(-c3ccccc3)c1-c1ccccc1)-c1ccccc1S2,"Tetrahedron (2020), 76(7), 130915","1740-25-6, 51417-51-7",2813352-53-1,584-08-7,"66-71-7, 7681-65-4",68-12-2,,,,,,,1,1,85,,,,,,,Ullmann reaction
