fold,group,rows,spearman,apyr_mean,apyr_std,top1_max_yield,top1_hit_ge_50,top1_hit_ge_70,top1_best_percentile,top3_max_yield,top3_hit_ge_50,top3_hit_ge_70,top3_best_percentile,top5_max_yield,top5_hit_ge_50,top5_hit_ge_70,top5_best_percentile
13,COCCOc1ccccc1S(N)(=O)=O,222,0.7441551057704747,96.17117117117118,0.0,75.45967193,1.0,1.0,96.84684684684684,84.67961776,1.0,1.0,100.0,84.67961776,1.0,1.0,100.0
14,COc1cccc(CS(N)(=O)=O)c1,16,0.888235294117647,93.75,0.0,63.06715999,1.0,0.0,93.75,76.39919634,1.0,1.0,100.0,76.39919634,1.0,1.0,100.0
15,COc1cccc2c(S(N)(=O)=O)cccc12,111,0.7941364877147421,98.79879879879881,0.0,60.67376624,1.0,0.0,97.2972972972973,71.10326593,1.0,1.0,100.0,71.10326593,1.0,1.0,100.0
16,CS(N)(=O)=O,16,0.5558823529411765,73.4375,0.0,58.43163917,1.0,0.0,87.5,58.43163917,1.0,0.0,87.5,63.49924228,1.0,0.0,93.75
17,C[Si](C)(C)CCS(N)(=O)=O,15,0.6357142857142856,100.0,0.0,55.08400731,1.0,0.0,100.0,55.08400731,1.0,0.0,100.0,55.08400731,1.0,0.0,100.0
18,Cc1c(Cl)cccc1S(N)(=O)=O,15,0.5071428571428571,100.0,0.0,67.63357065,1.0,0.0,100.0,67.63357065,1.0,0.0,100.0,67.63357065,1.0,0.0,100.0
19,Cc1cc(CS(N)(=O)=O)no1,222,0.6281981676676759,99.0990990990991,0.0,84.74764834,1.0,1.0,98.1981981981982,86.16692946,1.0,1.0,100.0,86.16692946,1.0,1.0,100.0
20,Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1,222,0.7523765129123081,89.41441441441441,0.0,70.66991915,1.0,1.0,83.78378378378379,73.03706481,1.0,1.0,86.03603603603604,90.72263951,1.0,1.0,95.4954954954955
21,Cc1cccnc1S(N)(=O)=O,16,0.3323529411764706,43.75,0.0,22.82603005,0.0,0.0,43.75,42.10509769,0.0,0.0,68.75,52.73701726,1.0,0.0,87.5
22,Cc1nn(C)cc1S(N)(=O)=O,15,0.682142857142857,100.0,0.0,57.37051044,1.0,0.0,100.0,57.37051044,1.0,0.0,100.0,57.37051044,1.0,0.0,100.0
23,Cn1cc(S(N)(=O)=O)c2ccccc21,111,0.5766331204936588,87.38738738738738,0.0,38.91306984,0.0,0.0,87.38738738738738,48.81580841,0.0,0.0,97.2972972972973,48.81580841,0.0,0.0,97.2972972972973
24,N#CCCCS(N)(=O)=O,222,0.839434125706386,98.42342342342343,0.0,73.81408593,1.0,1.0,97.74774774774775,76.49424757,1.0,1.0,99.09909909909909,76.49424757,1.0,1.0,99.09909909909909
25,N#Cc1ccccc1CS(N)(=O)=O,16,0.6588235294117648,68.75,0.0,85.20246074,1.0,1.0,68.75,100.4977575,1.0,1.0,100.0,100.4977575,1.0,1.0,100.0
26,NS(=O)(=O)C(F)(F)F,15,-0.2642857142857143,46.666666666666664,0.0,40.03832548,0.0,0.0,26.666666666666668,60.98057167,1.0,0.0,80.0,60.98057167,1.0,0.0,80.0
27,NS(=O)(=O)CCc1ccccc1,111,0.8585731835731835,96.3963963963964,0.0,63.77278345,1.0,0.0,96.3963963963964,70.00805563,1.0,1.0,98.1981981981982,78.08290842,1.0,1.0,100.0
28,NS(=O)(=O)Cc1cccc(C(F)(F)F)c1,111,0.7363724113724114,89.63963963963965,0.0,71.43373744,1.0,1.0,95.4954954954955,71.43373744,1.0,1.0,95.4954954954955,71.43373744,1.0,1.0,95.4954954954955
29,NS(=O)(=O)Cc1ccccc1,15,0.6071428571428571,86.66666666666667,0.0,66.9328741,1.0,0.0,86.66666666666667,68.51716792,1.0,0.0,93.33333333333333,68.51716792,1.0,0.0,93.33333333333333
30,NS(=O)(=O)c1c(Cl)nc2sccn12,16,0.4941176470588235,71.875,0.0,42.4811791,0.0,0.0,87.5,44.41384547,0.0,0.0,100.0,44.41384547,0.0,0.0,100.0
31,NS(=O)(=O)c1c(F)c(F)c(F)c(F)c1F,16,-0.011764705882352941,75.0,0.0,38.86254486,0.0,0.0,75.0,38.86254486,0.0,0.0,75.0,69.6430484,1.0,0.0,100.0
32,NS(=O)(=O)c1c(F)cccc1Br,16,0.6058823529411764,62.5,0.0,47.70471629,0.0,0.0,62.5,71.46540136,1.0,1.0,100.0,71.46540136,1.0,1.0,100.0
33,NS(=O)(=O)c1cc(Cl)c(F)cc1Cl,111,0.25157624559067066,60.96096096096096,0.0,42.05443003,0.0,0.0,60.36036036036037,46.57989999,0.0,0.0,66.66666666666666,73.17225738,1.0,1.0,92.7927927927928
34,NS(=O)(=O)c1cc(Cl)ccc1[N+](=O)[O-],16,0.17058823529411765,56.25,0.0,41.77340426,0.0,0.0,56.25,76.43861977,1.0,1.0,100.0,76.43861977,1.0,1.0,100.0
35,NS(=O)(=O)c1ccc(-c2ccccn2)s1,111,0.7556386415485575,92.1921921921922,0.0,88.82587809,1.0,1.0,96.3963963963964,88.82587809,1.0,1.0,96.3963963963964,88.82587809,1.0,1.0,96.3963963963964
36,NS(=O)(=O)c1ccc(Cl)s1,16,0.5941176470588235,81.25,0.0,62.55682872,1.0,0.0,87.5,62.55682872,1.0,0.0,87.5,71.13560402,1.0,1.0,100.0
37,NS(=O)(=O)c1ccc(OC(F)(F)F)cc1Cl,15,0.049999999999999996,53.333333333333336,0.0,28.34967674,0.0,0.0,53.333333333333336,80.702254,1.0,1.0,100.0,80.702254,1.0,1.0,100.0
38,NS(=O)(=O)c1ccc([N+](=O)[O-])cc1,111,0.45537569185721155,87.38738738738738,0.0,64.34992217,1.0,0.0,87.38738738738738,64.34992217,1.0,0.0,87.38738738738738,64.34992217,1.0,0.0,87.38738738738738
39,NS(=O)(=O)c1ccc2c(c1)CCC2,111,0.8621521775707293,98.1981981981982,0.0,72.65585088,1.0,1.0,98.1981981981982,76.31359911,1.0,1.0,100.0,76.31359911,1.0,1.0,100.0
40,NS(=O)(=O)c1cccc(F)n1,222,0.6501384058695582,98.98648648648648,0.0,100.0,1.0,1.0,100.0,100.0,1.0,1.0,100.0,100.0,1.0,1.0,100.0
41,NS(=O)(=O)c1cccc2nonc12,16,0.15882352941176472,75.0,0.0,41.43171102,0.0,0.0,75.0,41.43171102,0.0,0.0,75.0,75.18811934,1.0,1.0,100.0
42,NS(=O)(=O)c1ccccc1,16,0.8911764705882352,93.75,0.0,54.4205933,1.0,0.0,93.75,54.4205933,1.0,0.0,93.75,56.11535285,1.0,0.0,100.0
43,NS(=O)(=O)c1ccccc1I,222,0.6195487681558594,81.78893178893179,0.0,46.94163095,0.0,0.0,85.58558558558559,100.0,1.0,1.0,100.0,100.0,1.0,1.0,100.0
44,NS(=O)(=O)c1cnc(Cl)c(Cl)c1,16,0.03823529411764706,56.25,0.0,73.75588319,1.0,1.0,56.25,77.14306395,1.0,1.0,62.5,84.58429714,1.0,1.0,87.5
