fold,group,rows,spearman,apyr_mean,apyr_std,top1_max_yield,top1_hit_ge_50,top1_hit_ge_70,top1_best_percentile,top3_max_yield,top3_hit_ge_50,top3_hit_ge_70,top3_best_percentile,top5_max_yield,top5_hit_ge_50,top5_hit_ge_70,top5_best_percentile
26,NS(=O)(=O)C(F)(F)F,15,-0.33571428571428563,26.666666666666668,0.0,40.03832548,0.0,0.0,26.666666666666668,60.98057167,1.0,0.0,80.0,60.98057167,1.0,0.0,80.0
27,NS(=O)(=O)CCc1ccccc1,111,0.7895489645489645,96.3963963963964,0.0,63.77278345,1.0,0.0,96.3963963963964,78.08290842,1.0,1.0,100.0,78.08290842,1.0,1.0,100.0
28,NS(=O)(=O)Cc1cccc(C(F)(F)F)c1,111,0.747007722007722,89.63963963963965,0.0,71.43373744,1.0,1.0,95.4954954954955,71.43373744,1.0,1.0,95.4954954954955,71.43373744,1.0,1.0,95.4954954954955
29,NS(=O)(=O)Cc1ccccc1,15,0.5892857142857142,86.66666666666667,0.0,66.9328741,1.0,0.0,86.66666666666667,68.51716792,1.0,0.0,93.33333333333333,68.51716792,1.0,0.0,93.33333333333333
30,NS(=O)(=O)c1c(Cl)nc2sccn12,16,0.4617647058823529,87.5,0.0,42.4811791,0.0,0.0,87.5,43.10031485,0.0,0.0,93.75,44.41384547,0.0,0.0,100.0
31,NS(=O)(=O)c1c(F)c(F)c(F)c(F)c1F,16,-0.13529411764705881,75.0,0.0,38.86254486,0.0,0.0,75.0,38.86254486,0.0,0.0,75.0,38.86254486,0.0,0.0,75.0
32,NS(=O)(=O)c1c(F)cccc1Br,16,0.9323529411764706,93.75,0.0,67.53152575,1.0,0.0,93.75,71.46540136,1.0,1.0,100.0,71.46540136,1.0,1.0,100.0
33,NS(=O)(=O)c1cc(Cl)c(F)cc1Cl,111,0.3645306365091928,73.27327327327328,0.0,73.17225738,1.0,1.0,92.7927927927928,73.17225738,1.0,1.0,92.7927927927928,73.17225738,1.0,1.0,92.7927927927928
34,NS(=O)(=O)c1cc(Cl)ccc1[N+](=O)[O-],16,-0.09411764705882353,56.25,0.0,41.77340426,0.0,0.0,56.25,41.77340426,0.0,0.0,56.25,48.78518797,0.0,0.0,62.5
35,NS(=O)(=O)c1ccc(-c2ccccn2)s1,111,0.7548224654589891,96.3963963963964,0.0,88.82587809,1.0,1.0,96.3963963963964,93.12010678,1.0,1.0,98.1981981981982,93.12010678,1.0,1.0,98.1981981981982
36,NS(=O)(=O)c1ccc(Cl)s1,16,0.4941176470588235,87.5,0.0,62.55682872,1.0,0.0,87.5,62.55682872,1.0,0.0,87.5,71.13560402,1.0,1.0,100.0
37,NS(=O)(=O)c1ccc(OC(F)(F)F)cc1Cl,15,-0.4142857142857142,53.333333333333336,0.0,28.34967674,0.0,0.0,53.333333333333336,36.28301115,0.0,0.0,73.33333333333333,36.28301115,0.0,0.0,73.33333333333333
38,NS(=O)(=O)c1ccc([N+](=O)[O-])cc1,111,0.5315166100324522,39.93993993993993,0.0,64.34992217,1.0,0.0,87.38738738738738,64.34992217,1.0,0.0,87.38738738738738,64.34992217,1.0,0.0,87.38738738738738
39,NS(=O)(=O)c1ccc2c(c1)CCC2,111,0.8679963846980789,98.1981981981982,0.0,72.65585088,1.0,1.0,98.1981981981982,76.31359911,1.0,1.0,100.0,76.31359911,1.0,1.0,100.0
40,NS(=O)(=O)c1cccc(F)n1,222,0.556608114520542,84.6096096096096,0.0,100.0,1.0,1.0,100.0,100.0,1.0,1.0,100.0,100.0,1.0,1.0,100.0
41,NS(=O)(=O)c1cccc2nonc12,16,-0.0029411764705882353,75.0,0.0,41.43171102,0.0,0.0,75.0,41.43171102,0.0,0.0,75.0,41.43171102,0.0,0.0,75.0
42,NS(=O)(=O)c1ccccc1,16,0.9352941176470588,93.75,0.0,54.4205933,1.0,0.0,93.75,54.4205933,1.0,0.0,93.75,56.11535285,1.0,0.0,100.0
43,NS(=O)(=O)c1ccccc1I,222,0.6619313695538452,94.81981981981981,0.0,89.05116682,1.0,1.0,96.84684684684684,100.0,1.0,1.0,100.0,100.0,1.0,1.0,100.0
44,NS(=O)(=O)c1cnc(Cl)c(Cl)c1,16,0.40294117647058825,56.25,0.0,73.75588319,1.0,1.0,56.25,84.58429714,1.0,1.0,87.5,84.58429714,1.0,1.0,87.5
