fold,group,rows,spearman,apyr_mean,apyr_std,top1_max_yield,top1_hit_ge_50,top1_hit_ge_70,top1_best_percentile,top3_max_yield,top3_hit_ge_50,top3_hit_ge_70,top3_best_percentile,top5_max_yield,top5_hit_ge_50,top5_hit_ge_70,top5_best_percentile
11,COC(=O)c1oc(S(N)(=O)=O)cc1C,222,0.6910030499318817,96.3963963963964,0.0,77.52789998,1.0,1.0,96.3963963963964,77.52789998,1.0,1.0,96.3963963963964,83.75215678,1.0,1.0,99.09909909909909
12,COCCCCS(N)(=O)=O,111,0.9165050588722365,97.2972972972973,0.0,67.81385885,1.0,0.0,97.2972972972973,70.22918839,1.0,1.0,100.0,70.22918839,1.0,1.0,100.0
13,COCCOc1ccccc1S(N)(=O)=O,222,0.7512900147817119,96.84684684684684,0.0,75.45967193,1.0,1.0,96.84684684684684,84.67961776,1.0,1.0,100.0,84.67961776,1.0,1.0,100.0
14,COc1cccc(CS(N)(=O)=O)c1,16,0.8823529411764707,93.75,0.0,63.06715999,1.0,0.0,93.75,76.39919634,1.0,1.0,100.0,76.39919634,1.0,1.0,100.0
15,COc1cccc2c(S(N)(=O)=O)cccc12,111,0.8069217876915417,98.64864864864865,0.0,64.60969194,1.0,0.0,98.1981981981982,71.10326593,1.0,1.0,100.0,71.10326593,1.0,1.0,100.0
16,CS(N)(=O)=O,16,0.9,81.25,0.0,53.1053977,1.0,0.0,81.25,64.21563352,1.0,0.0,100.0,64.21563352,1.0,0.0,100.0
17,C[Si](C)(C)CCS(N)(=O)=O,15,0.6107142857142855,100.0,0.0,55.08400731,1.0,0.0,100.0,55.08400731,1.0,0.0,100.0,55.08400731,1.0,0.0,100.0
18,Cc1c(Cl)cccc1S(N)(=O)=O,15,0.6642857142857141,100.0,0.0,67.63357065,1.0,0.0,100.0,67.63357065,1.0,0.0,100.0,67.63357065,1.0,0.0,100.0
19,Cc1cc(CS(N)(=O)=O)no1,222,0.671820587828128,98.1981981981982,0.0,84.74764834,1.0,1.0,98.1981981981982,84.74764834,1.0,1.0,98.1981981981982,86.16692946,1.0,1.0,100.0
20,Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1,222,0.8586508141072986,89.93993993993995,0.0,100.0,1.0,1.0,100.0,100.0,1.0,1.0,100.0,100.0,1.0,1.0,100.0
21,Cc1cccnc1S(N)(=O)=O,16,0.19999999999999998,43.75,0.0,22.82603005,0.0,0.0,43.75,42.10509769,0.0,0.0,68.75,53.50016483,1.0,0.0,93.75
22,Cc1nn(C)cc1S(N)(=O)=O,15,0.8107142857142855,100.0,0.0,57.37051044,1.0,0.0,100.0,57.37051044,1.0,0.0,100.0,57.37051044,1.0,0.0,100.0
23,Cn1cc(S(N)(=O)=O)c2ccccc21,111,0.6237021670105686,91.66666666666666,0.0,44.0384156,0.0,0.0,92.7927927927928,48.81580841,0.0,0.0,97.2972972972973,48.81580841,0.0,0.0,97.2972972972973
24,N#CCCCS(N)(=O)=O,222,0.8119968953774429,99.09909909909909,0.0,76.49424757,1.0,1.0,99.09909909909909,79.54056272,1.0,1.0,99.54954954954955,79.54056272,1.0,1.0,99.54954954954955
25,N#Cc1ccccc1CS(N)(=O)=O,16,0.7382352941176471,68.75,0.0,85.20246074,1.0,1.0,68.75,100.4977575,1.0,1.0,100.0,100.4977575,1.0,1.0,100.0
26,NS(=O)(=O)C(F)(F)F,15,-0.36785714285714277,26.666666666666668,0.0,40.03832548,0.0,0.0,26.666666666666668,41.4692534,0.0,0.0,40.0,60.98057167,1.0,0.0,80.0
27,NS(=O)(=O)CCc1ccccc1,111,0.8457353457353457,92.56756756756756,0.0,70.00805563,1.0,1.0,98.1981981981982,78.08290842,1.0,1.0,100.0,78.08290842,1.0,1.0,100.0
28,NS(=O)(=O)Cc1cccc(C(F)(F)F)c1,111,0.816979641979642,88.28828828828829,0.0,54.58605084,1.0,0.0,83.78378378378379,71.43373744,1.0,1.0,95.4954954954955,71.43373744,1.0,1.0,95.4954954954955
29,NS(=O)(=O)Cc1ccccc1,15,0.6428571428571428,86.66666666666667,0.0,66.9328741,1.0,0.0,86.66666666666667,68.51716792,1.0,0.0,93.33333333333333,68.51716792,1.0,0.0,93.33333333333333
30,NS(=O)(=O)c1c(Cl)nc2sccn12,16,0.55,87.5,0.0,42.4811791,0.0,0.0,87.5,44.41384547,0.0,0.0,100.0,44.41384547,0.0,0.0,100.0
31,NS(=O)(=O)c1c(F)c(F)c(F)c(F)c1F,16,0.0029411764705882353,75.0,0.0,38.86254486,0.0,0.0,75.0,38.86254486,0.0,0.0,75.0,69.6430484,1.0,0.0,100.0
32,NS(=O)(=O)c1c(F)cccc1Br,16,0.8352941176470589,93.75,0.0,67.53152575,1.0,0.0,93.75,71.46540136,1.0,1.0,100.0,71.46540136,1.0,1.0,100.0
33,NS(=O)(=O)c1cc(Cl)c(F)cc1Cl,111,0.4507162759130357,68.91891891891892,0.0,42.05443003,0.0,0.0,60.36036036036037,46.57989999,0.0,0.0,66.66666666666666,73.17225738,1.0,1.0,92.7927927927928
34,NS(=O)(=O)c1cc(Cl)ccc1[N+](=O)[O-],16,0.12058823529411765,56.25,0.0,41.77340426,0.0,0.0,56.25,48.78518797,0.0,0.0,62.5,76.43861977,1.0,1.0,100.0
35,NS(=O)(=O)c1ccc(-c2ccccn2)s1,111,0.8001772829954337,95.94594594594595,0.0,85.77150046,1.0,1.0,93.69369369369369,93.12010678,1.0,1.0,98.1981981981982,93.12010678,1.0,1.0,98.1981981981982
36,NS(=O)(=O)c1ccc(Cl)s1,16,0.5323529411764706,87.5,0.0,62.55682872,1.0,0.0,87.5,71.13560402,1.0,1.0,100.0,71.13560402,1.0,1.0,100.0
37,NS(=O)(=O)c1ccc(OC(F)(F)F)cc1Cl,15,-0.19999999999999998,53.333333333333336,0.0,28.34967674,0.0,0.0,53.333333333333336,36.28301115,0.0,0.0,73.33333333333333,36.28301115,0.0,0.0,73.33333333333333
38,NS(=O)(=O)c1ccc([N+](=O)[O-])cc1,111,0.5738166326282511,39.86486486486486,0.0,4.327201584,0.0,0.0,12.612612612612612,23.53083702,0.0,0.0,39.63963963963964,64.34992217,1.0,0.0,87.38738738738738
39,NS(=O)(=O)c1ccc2c(c1)CCC2,111,0.880176203756279,98.1981981981982,0.0,60.88184996,1.0,0.0,95.4954954954955,76.31359911,1.0,1.0,100.0,76.31359911,1.0,1.0,100.0
40,NS(=O)(=O)c1cccc(F)n1,222,0.6606514875830433,90.76576576576576,0.0,100.0,1.0,1.0,100.0,100.0,1.0,1.0,100.0,100.0,1.0,1.0,100.0
41,NS(=O)(=O)c1cccc2nonc12,16,0.055882352941176466,75.0,0.0,41.43171102,0.0,0.0,75.0,41.43171102,0.0,0.0,75.0,75.18811934,1.0,1.0,100.0
42,NS(=O)(=O)c1ccccc1,16,0.8764705882352942,93.75,0.0,54.4205933,1.0,0.0,93.75,56.11535285,1.0,0.0,100.0,56.11535285,1.0,0.0,100.0
43,NS(=O)(=O)c1ccccc1I,222,0.640028277838269,96.84684684684684,0.0,89.05116682,1.0,1.0,96.84684684684684,100.0,1.0,1.0,100.0,100.0,1.0,1.0,100.0
44,NS(=O)(=O)c1cnc(Cl)c(Cl)c1,16,0.4058823529411764,56.25,0.0,73.75588319,1.0,1.0,56.25,77.14306395,1.0,1.0,62.5,84.58429714,1.0,1.0,87.5
