reaction_id,yield,z_score,reactant_1,reactant_2,reactant_3,catalyst,ligand,base,acid,oxidant,reductant,additive,condensation_agent,other_reagent,solvent,Is_Intramolecular,reaction_smiles,spectator_groups,reference
test,85,0.58,Ar-I|Ar-Br,Ar-OH|Imidazole,,CuI,phen,Cs2CO3,,,,,,,DMAc,False,Brc1ccccc1I.Cc1ccc(O)c(-c2nc(-c3ccccc3)c(-c3ccccc3)[nH]2)c1>>Cc1ccc2c(c1)-c1nc(-c3ccccc3)c(-c3ccccc3)n1-c1ccccc1O2,,"Journal of Heterocyclic Chemistry (2020), 57(2), 851-858"
test,86,-0.87,Ar-I|Ar-Br,Ar-OH|Imidazole,,CuI,phen,Cs2CO3,,,,,,,DMAc,False,Brc1ccccc1I.COc1ccc(O)c(-c2nc(-c3ccccc3)c(-c3ccccc3)[nH]2)c1>>COc1ccc2c(c1)-c1nc(-c3ccccc3)c(-c3ccccc3)n1-c1ccccc1O2,OR,"Journal of Heterocyclic Chemistry (2020), 57(2), 851-858"
test,83,0.71,Ar-I|Ar-Br,Ar-Br|Ar-OH|Imidazole,,CuI,phen,Cs2CO3,,,,,,,DMAc,False,Brc1ccccc1I.COc1cc(Br)cc(-c2nc(-c3ccccc3)c(-c3ccccc3)[nH]2)c1O>>COc1cc(Br)cc2c1Oc1ccccc1-n1c-2nc(-c2ccccc2)c1-c1ccccc1,Br / OR,"Journal of Heterocyclic Chemistry (2020), 57(2), 851-858"
test,85,0.58,Ar-I|Ar-Br,Ar-OH|Imidazole,,CuI,phen,Cs2CO3,,,,,,,DMAc,False,Brc1ccccc1I.Cc1cc(C)c(O)c(-c2nc(-c3ccccc3)c(-c3ccccc3)[nH]2)c1>>Cc1cc(C)c2c(c1)-c1nc(-c3ccccc3)c(-c3ccccc3)n1-c1ccccc1O2,,"Journal of Heterocyclic Chemistry (2020), 57(2), 851-858"
test,86,-0.87,Ar-I|Ar-Br,Ar-OH|Imidazole,,CuI,phen,Cs2CO3,,,,,,,DMAc,False,Brc1ccccc1I.COc1ccc(-c2nc(-c3ccccc3O)[nH]c2-c2ccc(OC)cc2)cc1>>COc1ccc(-c2nc3n(c2-c2ccc(OC)cc2)-c2ccccc2Oc2ccccc2-3)cc1,OR,"Journal of Heterocyclic Chemistry (2020), 57(2), 851-858"
test,91,1.66,Ar-I|Ar-Br,Ar-OH|Imidazole,,CuI,phen,Cs2CO3,,,,,,,DMAc,False,Brc1ccccc1I.COc1ccc(-c2nc(-c3cccc(OC)c3O)[nH]c2-c2ccc(OC)cc2)cc1>>COc1ccc(-c2nc3n(c2-c2ccc(OC)cc2)-c2ccccc2Oc2c(OC)cccc2-3)cc1,OR,"Journal of Heterocyclic Chemistry (2020), 57(2), 851-858"
test,80,-0.71,Ar-I|Ar-Br,Ar-Br|Ar-OH|Imidazole,,CuI,phen,Cs2CO3,,,,,,,DMAc,False,Brc1ccccc1I.COc1ccc(-c2nc(-c3cc(Br)ccc3O)[nH]c2-c2ccc(OC)cc2)cc1>>COc1ccc(-c2nc3n(c2-c2ccc(OC)cc2)-c2ccccc2Oc2ccc(Br)cc2-3)cc1,Br / OR,"Journal of Heterocyclic Chemistry (2020), 57(2), 851-858"
test,82,0.0,Ar-I|Ar-Br,Ar-OH|Imidazole,,CuI,phen,Cs2CO3,,,,,,,DMAc,False,Brc1ccccc1I.COc1ccc(-c2nc(-c3cc(Cl)ccc3O)[nH]c2-c2ccc(OC)cc2)cc1>>COc1ccc(-c2nc3n(c2-c2ccc(OC)cc2)-c2ccccc2Oc2ccc(Cl)cc2-3)cc1,Cl / OR,"Journal of Heterocyclic Chemistry (2020), 57(2), 851-858"
test,89,0.65,Ar-I|Ar-Br,Ar-OH|Imidazole,,CuI,phen,Cs2CO3,,,,,,,DMAc,False,Brc1ccccc1I.COc1ccc(-c2nc(-c3cc(OC)ccc3O)[nH]c2-c2ccc(OC)cc2)cc1>>COc1ccc(-c2nc3n(c2-c2ccc(OC)cc2)-c2ccccc2Oc2ccc(OC)cc2-3)cc1,OR,"Journal of Heterocyclic Chemistry (2020), 57(2), 851-858"
test,87,-0.71,Ar-Br|Imidazole,Ar-Br|Ar-SH,,CuI,phen,K2CO3,,,,,,,DMF,False,Brc1ccccc1-c1nc(-c2ccccc2)c(-c2ccccc2)[nH]1.Sc1ccccc1Br>>c1ccc(-c2nc3n(c2-c2ccccc2)-c2ccccc2Sc2ccccc2-3)cc1,,"Tetrahedron (2020), 76(7), 130915"
test,90,0.0,Ar-Br|Ar-SH,Ar-Br|Imidazole,,CuI,phen,K2CO3,,,,,,,DMF,False,Sc1ccccc1Br.Cc1ccc(-c2nc(-c3ccccc3)c(-c3ccccc3)[nH]2)c(Br)c1>>Cc1ccc2c(c1)Sc1ccccc1-n1c-2nc(-c2ccccc2)c1-c1ccccc1,,"Tetrahedron (2020), 76(7), 130915"
test,91,1.13,Ar-Br|Ar-SH,Ar-Br|Imidazole,,CuI,phen,K2CO3,,,,,,,DMF,False,Sc1ccccc1Br.COc1ccc(Br)c(-c2nc(-c3ccccc3)c(-c3ccccc3)[nH]2)c1>>COc1ccc2c(c1)-c1nc(-c3ccccc3)c(-c3ccccc3)n1-c1ccccc1S2,OR,"Tetrahedron (2020), 76(7), 130915"
test,85,0.0,Ar-Br|Ar-SH,Ar-Br|Imidazole,,CuI,phen,K2CO3,,,,,,,DMF,False,Sc1ccccc1Br.Clc1ccc(-c2nc(-c3ccccc3)c(-c3ccccc3)[nH]2)c(Br)c1>>Clc1ccc2c(c1)Sc1ccccc1-n1c-2nc(-c2ccccc2)c1-c1ccccc1,Cl,"Tetrahedron (2020), 76(7), 130915"
test,86,0.0,Ar-Br|Ar-SH,Ar-Br|Imidazole,,CuI,phen,K2CO3,,,,,,,DMF,False,Sc1ccccc1Br.Fc1ccc(-c2nc(-c3ccccc3)c(-c3ccccc3)[nH]2)c(Br)c1>>Fc1ccc2c(c1)Sc1ccccc1-n1c-2nc(-c2ccccc2)c1-c1ccccc1,F,"Tetrahedron (2020), 76(7), 130915"
test,89,0.71,Ar-Br|Ar-SH,Ar-Br|Imidazole,,CuI,phen,K2CO3,,,,,,,DMF,False,Sc1ccccc1Br.Brc1c(-c2nc(-c3ccccc3)c(-c3ccccc3)[nH]2)ccc2ccccc12>>c1ccc(-c2nc3n(c2-c2ccccc2)-c2ccccc2Sc2c-3ccc3ccccc23)cc1,,"Tetrahedron (2020), 76(7), 130915"
test,86,-0.76,Ar-Br|Ar-SH,Ar-Br|Imidazole,,CuI,phen,K2CO3,,,,,,,DMF,False,Sc1ccccc1Br.COc1ccc(-c2nc(-c3ccccc3Br)[nH]c2-c2ccc(OC)cc2)cc1>>COc1ccc(-c2nc3n(c2-c2ccc(OC)cc2)-c2ccccc2Sc2ccccc2-3)cc1,OR,"Tetrahedron (2020), 76(7), 130915"
test,79,-0.71,Ar-Br|Ar-SH,Ar-Br|Imidazole,,CuI,phen,K2CO3,,,,,,,DMF,False,Sc1ccccc1Br.COc1ccc(-c2nc(-c3ccc(F)cc3Br)[nH]c2-c2ccc(OC)cc2)cc1>>COc1ccc(-c2nc3n(c2-c2ccc(OC)cc2)-c2ccccc2Sc2cc(F)ccc2-3)cc1,F / OR,"Tetrahedron (2020), 76(7), 130915"
test,86,0.71,Ar-Br|Ar-SH,Ar-Br|Imidazole,,CuI,phen,K2CO3,,,,,,,DMF,False,Sc1ccccc1Br.COc1ccc(-c2nc(-c3ccc(Cl)cc3Br)[nH]c2-c2ccc(OC)cc2)cc1>>COc1ccc(-c2nc3n(c2-c2ccc(OC)cc2)-c2ccccc2Sc2cc(Cl)ccc2-3)cc1,Cl / OR,"Tetrahedron (2020), 76(7), 130915"
test,85,-0.71,Ar-Br|Ar-SH,Ar-Br|Imidazole,,CuI,phen,K2CO3,,,,,,,DMF,False,Sc1ccccc1Br.COc1ccc(-c2nc(-c3cc(Cl)ccc3Br)[nH]c2-c2ccc(OC)cc2)cc1>>COc1ccc(-c2nc3n(c2-c2ccc(OC)cc2)-c2ccccc2Sc2ccc(Cl)cc2-3)cc1,Cl / OR,"Tetrahedron (2020), 76(7), 130915"
test,81,0.71,Ar-Br|Ar-SH,Ar-Br|Imidazole,,CuI,phen,K2CO3,,,,,,,DMF,False,Sc1ccccc1Br.COc1ccc(-c2nc(-c3cc(F)ccc3Br)[nH]c2-c2ccc(OC)cc2)cc1>>COc1ccc(-c2nc3n(c2-c2ccc(OC)cc2)-c2ccccc2Sc2ccc(F)cc2-3)cc1,F / OR,"Tetrahedron (2020), 76(7), 130915"
test,87,-0.38,Ar-Br|Ar-SH,Ar-Br|Imidazole,,CuI,phen,K2CO3,,,,,,,DMF,False,Sc1ccccc1Br.COc1ccc(-c2nc(-c3cc(OC)ccc3Br)[nH]c2-c2ccc(OC)cc2)cc1>>COc1ccc(-c2nc3n(c2-c2ccc(OC)cc2)-c2ccccc2Sc2ccc(OC)cc2-3)cc1,OR,"Tetrahedron (2020), 76(7), 130915"
test,84,0.0,Ar-Cl|Ar-SH,Ar-Br|Imidazole,,CuI,phen,K2CO3,,,,,,,DMF,False,Sc1cccc(Cl)c1Cl.Cc1ccc(-c2nc(-c3ccccc3)c(-c3ccccc3)[nH]2)c(Br)c1>>Cc1ccc2c(c1)Sc1cccc(Cl)c1-n1c-2nc(-c2ccccc2)c1-c1ccccc1,Cl,"Tetrahedron (2020), 76(7), 130915"
test,90,0.0,Ar-Cl|Ar-SH,Ar-Br|Imidazole,,CuI,phen,K2CO3,,,,,,,DMF,False,Sc1cccc(Cl)c1Cl.COc1ccc(Br)c(-c2nc(-c3ccccc3)c(-c3ccccc3)[nH]2)c1>>COc1ccc2c(c1)-c1nc(-c3ccccc3)c(-c3ccccc3)n1-c1c(Cl)cccc1S2,Cl / OR,"Tetrahedron (2020), 76(7), 130915"
test,85,0.0,Ar-Br|Imidazole,Ar-Cl|Ar-SH,,CuI,phen,K2CO3,,,,,,,DMF,False,Brc1ccccc1-c1nc(-c2ccccc2)c(-c2ccccc2)[nH]1.Sc1cccc(Cl)c1Cl>>Clc1cccc2c1-n1c(nc(-c3ccccc3)c1-c1ccccc1)-c1ccccc1S2,Cl,"Tetrahedron (2020), 76(7), 130915"
