reaction_id,detected_reaction_type,reaction_smiles,Reaction_Key,reactant_1,reactant_2,reactant_3,formed_motifs,catalyst,ligand,base,acid,oxidant,reductant,additive,condensation_agent,other_reagent,solvent,spectator_groups,reference,yield,z_score
test_reactions_random_sampled,Unknown,CC(=O)C(C)=NO.CCN(CC)P(=O)(NN)c1ccccc1>>CCN(CC)P(=O)(NN=C(C)C(C)=NO)c1ccccc1,|Alkyl-COR|R_acidic-H -> [] | spectators: Alkyl-H|Ar-H,Alkyl-COR|R_acidic-H,Ar-H,,None,,,,,,,,,,,,"Molecules (2007), 12(8), 1632-1640",0.0,0.0
test_reactions_random_sampled,Unknown,O=C(CBr)C(F)(F)F.Cc1ccc(S(=O)(=O)NN)cc1>>Cc1ccc(S(=O)(=O)NN=C(CBr)C(F)(F)F)cc1,|RCH2-COR|R_acidic-H -> Product_Aryl_S | spectators: Alkyl-F|Ar-Alkyl|Ar-SO2NHR|RCH2-Br,RCH2-COR|R_acidic-H,Ar-SO2NHR,,None,,,,,,,,,,,Br / F / SO2NHR,"China, CN119977896 A 2025-05-13",0.0,0.0
test_reactions_random_sampled,Wacker_oxidation,COC(=O)C(C)=O.C=C(O[Si](C)(C)C)c1ccc(OC)cc1>>COC(=O)[C@](C)(O)CC(=O)c1ccc(OC)cc1,|Alkyl-COR|Alkyl-Si*|Ar-Alkenyl -> Ar-COR | bond_formed: C-C | bond_formed_labeled: C-C | bond_broken: O-Si | spectators: Ar-OR|R_acidic-H,Alkyl-COR,Ar-Alkenyl|Alkyl-Si*,,Ar-COR|R3C-CO2R|R3C-OH,,,,,,,,,,,OR,"Organic Letters (2008), 10(5), 917-920",0.0,0.0
test_reactions_random_sampled,Reduction_carbonyl,CC(=O)C(=O)OC(C)C.C[Si](C)(C)Oc1ccco1>>CC(C)OC(=O)[C@](C)(O)[C@H]1C=CC(=O)O1,|Alkyl-COR|Alkyl-Si*|HeteroAr-H|R_acidic-H -> R3C-OH,Alkyl-COR|R_acidic-H,HeteroAr-H|Alkyl-Si*,,Alkenyl-CO2R|R3C-CO2R|R3C-OH,,,,,,,,,,,,"Chemistry - A European Journal (2010), 16(15), 4577-4587, S4577/1-S4577/28",0.0,0.0
test_reactions_random_sampled,Reduction_carbonyl,O=Cc1ccccc1.C=C(O[Si](C(C)C)(C(C)C)C(C)C)c1ccccc1>>O=C(C[C@@H](O)c1ccccc1)c1ccccc1,|Alkyl-Si*|Ar-Alkenyl|Ar-CHO -> Ar-Alkyl|R2CH-OH,Ar-CHO,Ar-Alkenyl|Alkyl-Si*,,Ar-Alkyl|Ar-COR|R2CH-OH|R_acidic-H,,,,,,,,,,,,"Organic Letters (2010), 12(11), 2476-2479",0.0,0.0
test_reactions_random_sampled,Unknown,CCCCC(C)I>>CCCCC(C)Br,|R2CH-I -> R2CH-Br | bond_formed: Br-C | bond_formed_labeled: Br-C | bond_broken: C-I,R2CH-I,,,R2CH-Br,,,,,,,,,,,,"Tetrahedron (1999), 55(7), 1971-1976",0.0,0.0
test_reactions_random_sampled,Reduction_carbonyl,O=Cc1ccccc1[N+](=O)[O-].C[Si](C)(C)C(F)(F)Br>>O=[N+]([O-])c1ccccc1C(O)C(F)(F)I,|Alkyl-Br|Alkyl-Si*|Ar-CHO -> Ar-Alkyl|R2CH-OH | spectators: Alkyl-F|Ar-NO2,Ar-CHO,Alkyl-Br|Alkyl-Si*,,Alkyl-I|Ar-Alkyl|R2CH-OH,,,,,,,,,,,F / NO2,"Journal of Organic Chemistry (2015), 80(18), 9349-9353",0.0,0.0
test_reactions_random_sampled,Unknown,ClCc1ccc(Cl)cc1>>Clc1ccc(CI)cc1,|Bn-Cl -> Bn-I | bond_formed: C-I | bond_formed_labeled: C-I | bond_broken: C-Cl | spectators: Ar-Cl,Bn-Cl,,,Bn-I,,,,,,,,,,,Cl,"Russian Chemical Bulletin (2015), 64(8), 1814-1818",0.0,0.0
test_reactions_random_sampled,Unknown,CCOC(=O)C(C(C)=O)c1ccccc1>>CCOC(=O)[C@](Cl)(C(C)=O)c1ccccc1,|R2CH-COR -> R3C-CO2R|R3C-COR|R3C-Cl | bond_formed: C-Cl | bond_formed_labeled: C-Cl | spectators: Ar-Alkyl|R_acidic-H,R2CH-CO2R|R2CH-COR,,,R3C-CO2R|R3C-COR|R3C-Cl,,,,,,,,,,,,"European Journal of Organic Chemistry (2009), (24), 4085-4090, S4085/1-S4085/12",0.0,0.0
test_reactions_random_sampled,Unknown,CO/C(C)=C/C(=O)C(Cl)(Cl)Cl>>CO/C(=C/C(=O)C(Cl)(Cl)Cl)CBr,|[] -> RCH2-Br | bond_formed: Br-C | bond_formed_labeled: Br-C | spectators: Alkenyl-COR|Alkenyl-OR|Alkyl-Cl,Alkenyl-COR,,,RCH2-Br,,,,,,,,,,,COR / Cl / OR,"Tetrahedron Letters (2010), 51(35), 4623-4626",0.0,0.0
test_reactions_random_sampled,Halogenation_aromatic,CCC1=C(C)c2cc3[nH]c(cc4nc(c5c6[nH]c(cc1n2)c(C)c6C(=O)C5)[C@@H](CCC(=O)OC)[C@@H]4C)c(C)c3C=O>>CCC1=C(C)c2cc3[nH]c(c(C)c3C=O)c(Br)c3nc(c4c5[nH]c(cc1n2)c(C)c5C(=O)C4)[C@@H](CCC(=O)OC)[C@@H]3C,|HeteroAr-H -> HeteroAr-Br | bond_formed: Br-C(ar) | bond_formed_labeled: Br-C(ar) | spectators: Ar-Alkenyl|Ar-Alkyl|Ar-CHO|Ar-COR|AromN-H|Pyrrole|RCH2-CO2R|R_acidic-H,HeteroAr-H,,,HeteroAr-Br,,,,,,,,,,,Pyrrole / CHO / CO2R / COR / HeteroAr,"Youji Huaxue (2012), 32(11), 2154-2161",0.0,0.0
test_reactions_random_sampled,Amide_formation,C=CCOC(=O)CC[C@H](NC(=O)[C@@H](NC(=O)OCC1c2ccccc2-c2ccccc21)[C@@H](C)CC)C(=O)N1CCC[C@H]1C(=O)N[C@@H](CCCN)C(=O)N[C@@H](Cc1ccc(O)cc1)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](Cc1ccc(O)cc1)C(N)=O.C=CCOC(=O)NCCC[C@H](NC(=O)[C@@H]1CCCN1C(=O)[C@H](CCC(=O)O)NC(=O)[C@@H](NC(=O)OCC1c2ccccc2-c2ccccc21)[C@@H](C)CC)C(=O)N[C@@H](Cc1ccc(O)cc1)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](Cc1ccc(O)cc1)C(N)=O>>CC[C@H](C)[C@H](N)C(=O)N[C@H]1CCC(=O)NCCC[C@@H](C(=O)N[C@@H](Cc2ccc(O)cc2)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](Cc2ccc(O)cc2)C(N)=O)NC(=O)[C@@H]2CCCN2C(=O)[C@@H](NC(=O)[C@@H](N)[C@@H](C)CC)CCC(=O)NCCC[C@@H](C(=O)N[C@@H](Cc2ccc(O)cc2)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](Cc2ccc(O)cc2)C(N)=O)NC(=O)[C@@H]2CCCN2C1=O,|Alkyl-N(R)CO2R|Ar-Alkyl|Ar-Ar|RCH2-CO2H|RCH2-CO2R|RCH2-NH2 -> Alkyl-NHCOR|RCH2-CONHR | spectators: Alkyl-NHCOR|Alkyl-NRCOR|Ar-OH|R2CH-CONH2|R2CH-CONHR|R2CH-CONR2|RCH2-NHR|R_acidic-H,RCH2-CO2R|RCH2-NH2|Alkyl-N(R)CO2R|Ar-Alkyl|Ar-Ar,RCH2-CO2H|Alkyl-N(R)CO2R|Ar-Alkyl|Ar-Ar,,Alkyl-NHCOR|R2CH-NH2|RCH2-CONHR,,,,,,,,,,,NHR / OH / CONH2 / CONHR / CONR2 / NHCOR / NRCOR,"Journal of Medicinal Chemistry (2020), 63(10), 5274-5286",0.0,0.0
test_reactions_random_sampled,Amide_formation,COc1ccc(S(=O)(=O)N(CC(C)C)C[C@@H](O)[C@@H](N)Cc2ccccc2)cc1.Cc1coc([C@H]2CCCN2C(=O)c2cccc(C(=O)O)c2)n1>>COc1ccc(S(=O)(=O)N(CC(C)C)C[C@@H](O)[C@H](Cc2ccccc2)NC(=O)c2cccc(C(=O)N3CCC[C@@H]3c3nc(C)co3)c2)cc1,|Ar-CO2H|R2CH-NH2 -> Alkyl-NHCOR|Ar-CONHR | spectators: Alkyl-N(R)SO2R|Alkyl-NRCOR|Ar-Alkyl|Ar-CONR2|Ar-OR|Ar-SO2NR2|HeteroAr-H|Oxazole|R2CH-OH,R2CH-NH2,Ar-CO2H,,Alkyl-NHCOR|Ar-CONHR,,,,,,,,,,,Oxazole / OH / CONR2 / HeteroAr / N(R)SO2R / NRCOR / OR / SO2NR2,"Bioorganic & Medicinal Chemistry (2017), 25(19), 5114-5127",0.0,0.0
test_reactions_random_sampled,Amide_formation,COc1cccc(N)c1.O=C(O)[C@]12ON=C(c3cccnc3)[C@H]1[C@@H]1CC[C@H]2C1>>COc1cccc(NC(=O)[C@]23ON=C(c4cccnc4)[C@H]2[C@@H]2CC[C@H]3C2)c1,|Ar-NH2|R3C-CO2H -> Ar-NHCOR | bond_formed: C-N | bond_formed_labeled: C-N | bond_broken: C-O | spectators: Ar-C=N|Ar-OR|HeteroAr-H|Pyridine,Ar-NH2,R3C-CO2H,,Ar-NHCOR,,,,,,,,,,,Pyridine / C=N / HeteroAr / OR,"Journal of Medicinal Chemistry (2022), 65(17), 11876-11888",0.0,0.0
test_reactions_random_sampled,Reduction_carbonyl,COc1ccc(N)cc1.O=C/C=C/c1ccc(-c2ccccc2C(F)(F)F)o1.O=C1C=CC(=O)O1>>COc1ccc(N2C[C@@H]3Cc4oc(-c5ccccc5C(F)(F)F)cc4[C@@H](C(=O)O)[C@H]3C2=O)cc1,|Alkenyl-CHO|Alkenyl-CO2R|Ar-Alkenyl|Ar-NH2|HeteroAr-H -> Ar-Alkyl | spectators: Ar-Ar|Ar-CF3|Ar-OR|Furan,Ar-NH2,Alkenyl-CHO|Ar-Alkenyl|HeteroAr-H,Alkenyl-CO2R,Ar-Alkyl|Ar-NRCOR|R2CH-CO2H|R_acidic-H,,,,,,,,,,,Furan / CF3 / HeteroAr / OR,"Tetrahedron (2016), 72(18), 2239-2253",0.0,0.0
test_reactions_random_sampled,Unknown,NC1CCCCCC1.COc1ccc(-c2cc3[nH]c(=O)oc(=O)c3s2)cc1OC>>COc1ccc(-c2cc(NC(=O)NC3CCCCCC3)c(C(=O)O)s2)cc1OC,|AromN-H|R2CH-NH2 -> Ar-CO2H|Ar-Urea | bond_formed: C(ar)-N | bond_formed_labeled: C(ar)-N | bond_broken: C(ar)-O(ar) | spectators: Ar-Ar|Ar-OR|HeteroAr-H|Thiophene,R2CH-NH2,AromN-H,,Ar-CO2H|Ar-Urea,,,,,,,,,,,Thiophene / HeteroAr / OR,"Journal of Combinatorial Chemistry (2005), 7(2), 253-257",0.0,0.0
test_reactions_random_sampled,Unknown,CCCCCCCCCCCN.O=c1[nH]c2ccsc2c(=O)o1>>CCCCCCCCCCCNC(=O)Nc1ccsc1C(=O)O,|AromN-H|RCH2-NH2 -> Ar-CO2H|Ar-Urea | bond_formed: C(ar)-N | bond_formed_labeled: C(ar)-N | bond_broken: C(ar)-O(ar) | spectators: HeteroAr-H|Thiophene,RCH2-NH2,AromN-H,,Ar-CO2H|Ar-Urea,,,,,,,,,,,Thiophene / HeteroAr,"Journal of Combinatorial Chemistry (2005), 7(2), 253-257",0.0,0.0
test_reactions_random_sampled,Unknown,C[C@]12CC[C@@H]3c4ccc(OCc5ccccc5)cc4CC[C@H]3[C@@H]1C[C@H](CO)[C@H]2O>>C[C@]12CC[C@@H]3c4ccc(OCc5ccccc5)cc4CC[C@H]3[C@@H]1C[C@H](CBr)[C@H]2O,|RCH2-OH -> RCH2-Br | bond_formed: Br-C | bond_formed_labeled: Br-C | bond_broken: C-O | spectators: Ar-Alkyl|Ar-OR|R2CH-OH,RCH2-OH,,,RCH2-Br,,,,,,,,,,,OH / OR,"Steroids (2006), 71(2), 141-153",0.0,0.0
test_reactions_random_sampled,Unknown,O=C1OC[C@H](CO)[C@@H]1CO>>C=C1C(=O)OC[C@@H]1CI.O=C1OC[C@H](CI)[C@@H]1CI,|RCH2-OH -> Alkenyl-CO2R|RCH2-I | spectators: R2CH-CO2R|R_acidic-H,RCH2-OH,,,Alkenyl-CO2R|RCH2-I,,,,,,,,,,,CO2R,"Tetrahedron (2023), 133133287",0.0,0.0
test_reactions_random_sampled,Unknown,COC(=O)CCO[C@@H]([C@@H]1OC(C)(C)O[C@@H]1CO)[C@H]1COC(C)(C)O1>>COC(=O)CCO[C@@H]([C@@H]1OC(C)(C)O[C@@H]1CI)[C@H]1COC(C)(C)O1.CC1(C)OC[C@H](C2OC[C@H]3OC(C)(C)O[C@@H]23)O1,|RCH2-OH -> R3C-OR|RCH2-I|RCH2-OR | spectators: R3C-OR|RCH2-CO2R|RCH2-OR|R_acidic-H,RCH2-OH,,,R3C-OR|RCH2-I|RCH2-OR,,,,,,,,,,,CO2R / OR,"Organic Process Research & Development (2023), 27(6), 1003-1014",0.0,0.0
test_reactions_random_sampled,Unknown,O=Cc1c[nH]c2ccc(Br)cc12>>O=Cc1c[nH]c2ccc(Cl)cc12,|HeteroAr-Br -> HeteroAr-Cl | bond_formed: C(ar)-Cl | bond_formed_labeled: C(ar)-Cl | bond_broken: Br-C(ar) | spectators: Ar-CHO|AromN-H|HeteroAr-H|Indole,HeteroAr-Br,,,HeteroAr-Cl,,,,,,,,,,,Indole / CHO / HeteroAr,"Journal of the Korean Chemical Society (2011), 55(2), 240-242",0.0,0.0
test_reactions_random_sampled,Unknown,Nc1ccc(I)cc1>>Nc1ccc(Br)cc1,|Ar-I -> Ar-Br | bond_formed: Br-C(ar) | bond_formed_labeled: Br-C(ar) | bond_broken: C(ar)-I | spectators: Ar-NH2,Ar-I,,,Ar-Br,,,,,,,,,,,NH2,"ACS Catalysis (2022), 12(18), 11089-11096",0.0,0.0
test_reactions_random_sampled,Unknown,CC(C)(C)c1ccc(I)cc1>>CC(C)(C)c1ccc(Cl)cc1,|Ar-I -> Ar-Cl | bond_formed: C(ar)-Cl | bond_formed_labeled: C(ar)-Cl | bond_broken: C(ar)-I | spectators: Ar-Alkyl,Ar-I,,,Ar-Cl,,,,,,,,,,,,"ACS Catalysis (2022), 12(18), 11089-11096",0.0,0.0
test_reactions_random_sampled,Unknown,[CH3][Mg][Br].O=Cc1ccc2c(c1)OCO2>>CC(=O)c1ccc2c(c1)OCO2,|Alkyl-Mg*|Ar-CHO -> Ar-COR|R_acidic-H | bond_formed: C-C | bond_formed_labeled: C-C | bond_broken: C-Mg | spectators: Ar-OR,Alkyl-Mg*,Ar-CHO,,Ar-COR|R_acidic-H,,,,,,,,,,,OR,"RSC Advances (2014), 4(29), 15011-15013",0.0,0.0
test_reactions_random_sampled,Oxidation_alcohol,CC(O)CCC(C)OC(=O)c1ccccc1>>CC(=O)CCC(C)OC(=O)c1ccccc1,|R2CH-OH -> RCH2-COR | spectators: Ar-CO2R,R2CH-OH,,,RCH2-COR|R_acidic-H,,,,,,,,,,,CO2R,"Tetrahedron Letters (2009), 50(26), 3227-3229",0.0,0.0
test_reactions_random_sampled,Oxidation_alcohol,CCCCCCC(C)=C(CO)CO>>CCCCCCC(C)=C(C=O)CO,|RCH2-OH -> Alkenyl-CHO,RCH2-OH,,,Alkenyl-CHO,,,,,,,,,,,OH,"Tetrahedron (2010), 66(51), 9714-9720",0.0,0.0
test_reactions_random_sampled,Sandmeyer,COC1=CC=C(C2=CC=C([N+]#N)C=C2)C=C1.[F-][B+3]([F-])([F-])[F-]>>COc1ccc(-c2ccc(F)cc2)cc1,|Ar-N2+|Unclassified-Reactant -> Ar-F | spectators: Ar-Ar|Ar-OR,Ar-N2+,,,Ar-F,,,,,,,,,,,OR,"ACS Omega (2021), 6(33), 21595-21603",0.0,0.0
test_reactions_random_sampled,Sandmeyer,N#[N+]C1=C(Cl)C=C(Cl)C=C1.[F-][B+3]([F-])([F-])[F-]>>Fc1ccc(Cl)cc1Cl,|Ar-N2+|Unclassified-Reactant -> Ar-F | spectators: Ar-Cl,Ar-N2+,,,Ar-F,,,,,,,,,,,Cl,"Tetrahedron Letters (2013), 54(10), 1261-1263",0.0,0.0
test_reactions_random_sampled,Sandmeyer,N#[N+]C1=C(F)C=C(F)C=C1.[F-][B+3]([F-])([F-])[F-]>>Fc1ccc(F)c(F)c1,|Ar-N2+|Unclassified-Reactant -> Ar-F | spectators: Ar-F,Ar-N2+,,,Ar-F,,,,,,,,,,,F,"Tetrahedron Letters (2013), 54(10), 1261-1263",0.0,0.0
test_reactions_random_sampled,Unknown,C=CCCCC[C@H](OCc1ccccc1)[C@@H]1C[C@H](OC(=S)SC)C[C@H]([C@H]2CC[C@H]([C@@H](CCCCCCCCCCCC)OCc3ccccc3)O2)O1>>C=CCCCC[C@H](OCc1ccccc1)[C@@H]1CCC[C@H]([C@H]2CC[C@H]([C@@H](CCCCCCCCCCCC)OCc3ccccc3)O2)O1,|Alkyl-OCSSR -> [] | spectators: Bn-OR|R2CH-OR,Alkyl-OCSSR,,,None,,,,,,,,,,,OR,"Tetrahedron Letters (2014), 55(29), 3860-3863",0.0,0.0
test_reactions_random_sampled,Claisen_condensation,CSC(=S)O[C@H]1C[C@H]2OC[C@@]2(OC(C)=O)[C@H]2[C@H](OC(=O)c3ccccc3)[C@]3(O)C[C@H](O)C(C)=C([C@@H](OC(C)=O)C(=O)[C@]12C)C3(C)C>>CC(=O)O[C@@]12CO[C@@H]1CC[C@@]1(C)C(=O)CC3=C(C)[C@@H](O)C[C@@](O)([C@@H](OC(=O)c4ccccc4)[C@H]21)C3(C)C,|Alkyl-CO2R|Alkyl-OCSSR|R3C-COR -> RCH2-COR | spectators: Ar-CO2R|R2CH-OH|R3C-OH|RCH2-OR|R_acidic-H,R3C-COR|Alkyl-CO2R|Alkyl-OCSSR,,,RCH2-COR,,,,,,,,,,,OH / CO2R / OR,"Tetrahedron Letters (1993), 34(43), 6845-8",0.0,0.0
test_reactions_random_sampled,Unknown,CSC(=S)O[C@@H]1CC[C@H](C)c2cc(C)ccc2OC1(C)C>>CC(C)=CCCC(C)c1cc(C)ccc1O,|Alkyl-OCSSR|Ar-OR -> Ar-OH | spectators: Ar-Alkyl,Ar-OR|Alkyl-OCSSR,,,Ar-OH,,,,,,,,,,,,"Tetrahedron (2012), 68(32), 6575-6580",0.0,0.0
test_reactions_random_sampled,Unknown,CCC1CCCCC1=NO>>CCC1CCCCC(=O)N1,|Alkyl-H -> Alkyl-NHCOR|RCH2-CONHR | bond_formed: C-N; C-O | bond_formed_labeled: C-N; C-O | bond_broken: C-C; N-O,Alkyl-H,,,Alkyl-NHCOR|RCH2-CONHR|R_acidic-H,,,,,,,,,,,,"International Journal of Research in Chemistry and Environment (2014), 4(4), 93-100, 8 pp.",0.0,0.0
test_reactions_random_sampled,Unknown,C/C(=N\O)c1ccc(C)c([N+](=O)[O-])c1>>CC(=O)Nc1ccc(C)c([N+](=O)[O-])c1,|Ar-C=N -> Ar-NHCOR | bond_formed: C-O; C(ar)-N | bond_formed_labeled: C-O; C(ar)-N[Ar-NHCOR] | bond_broken: C-C(ar); N-O | spectators: Ar-Alkyl|Ar-NO2,Ar-C=N,,,Ar-NHCOR|R_acidic-H,,,,,,,,,,,NO2,"Organic Preparations and Procedures International (2008), 40(6), 543-550",0.0,0.0
test_reactions_random_sampled,Unknown,COc1ccc(CO)cc1OC>>COc1ccc(C(N)=O)cc1OC,|Bn-OH -> Ar-CONH2 | bond_formed: C-N | bond_formed_labeled: C-N | spectators: Ar-OR,Bn-OH,,,Ar-CONH2,,,,,,,,,,,OR,"Catalysis Communications (2012), 2648-53",0.0,0.0
test_reactions_random_sampled,Oxidation_alcohol,Cc1ccc(Cl)cc1>>O=C(O)c1ccc(Cl)cc1,|Ar-Alkyl -> Ar-CO2H | bond_formed: C-O; C-O | bond_formed_labeled: C-O; C-O | spectators: Ar-Cl,Ar-Alkyl,,,Ar-CO2H,,,,,,,,,,,Cl,"Organic Letters (2012), 14(9), 2414-2417",0.0,0.0
test_reactions_random_sampled,Oxidation_alcohol,CC(=O)Nc1ccc(C)cc1>>CC(=O)Nc1ccc(C(=O)O)cc1,|Ar-Alkyl -> Ar-CO2H | bond_formed: C-O; C-O | bond_formed_labeled: C-O; C-O | spectators: Ar-NHCOR|R_acidic-H,Ar-Alkyl,,,Ar-CO2H,,,,,,,,,,,NHCOR,"Green Chemistry (2023), 25(3), 940-945",0.0,0.0
test_reactions_random_sampled,Oxidation_alcohol,Cc1cc(Br)cs1>>O=C(O)c1cc(Br)cs1,|Ar-Alkyl -> Ar-CO2H | bond_formed: C-O; C-O | bond_formed_labeled: C-O; C-O | spectators: HeteroAr-Br|HeteroAr-H|Thiophene,Ar-Alkyl,,,Ar-CO2H,,,,,,,,,,,Thiophene / Br / HeteroAr,"Green Chemistry (2023), 25(3), 940-945",0.0,0.0
test_reactions_random_sampled,Claisen_condensation,NC(N)=O.CCOC(=O)CC(C)=O.O=C/C=C/c1ccccc1>>CCOC(=O)C1=C(C)NC(=O)NC1/C=C/c1ccccc1,|Alkenyl-CHO|RCH2-CO2R|RCH2-COR|R_acidic-H|Unclassified-Reactant -> Alkenyl-CO2R|Alkenyl-LactamN|R2CH-LactamN | spectators: Ar-Alkenyl,,RCH2-CO2R|RCH2-COR|R_acidic-H,Alkenyl-CHO,Alkenyl-CO2R|Alkenyl-LactamN|R2CH-LactamN,,,,,,,,,,,,"Arabian Journal of Chemistry (2020), 13(3), 4720-4730",0.0,0.0
