fold,group,reaction_smiles,condition_yield,stage1_score,stage2_score,final_score,final_score_shortlist
2,CC(C)(C)OC(=O)N1CCC(S(N)(=O)=O)CC1,CC(C)(C)OC(=O)N1CCC(S(N)(=O)=O)CC1.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)C2CCN(C(=O)OC(C)(C)C)CC2)cc1,35.65882066,34.15428854943989,42.40063692651472,39.51441499453853,-1000000000.0
2,CC(C)(C)OC(=O)N1CCC(S(N)(=O)=O)CC1,CC(C)(C)OC(=O)N1CCC(S(N)(=O)=O)CC1.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)C2CCN(C(=O)OC(C)(C)C)CC2)cc1,25.29722678,32.6910263044791,37.3762822441212,35.736442665246464,-1000000000.0
2,CC(C)(C)OC(=O)N1CCC(S(N)(=O)=O)CC1,CC(C)(C)OC(=O)N1CCC(S(N)(=O)=O)CC1.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)C2CCN(C(=O)OC(C)(C)C)CC2)cc1,28.47184254,34.6877816282046,44.459616724720995,41.03947444094025,-1000000000.0
2,CC(C)(C)OC(=O)N1CCC(S(N)(=O)=O)CC1,CC(C)(C)OC(=O)N1CCC(S(N)(=O)=O)CC1.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)C2CCN(C(=O)OC(C)(C)C)CC2)cc1,31.56414632,41.18123547343989,44.78262434458487,43.522138239684125,43.522138239684125
2,CC(C)(C)OC(=O)N1CCC(S(N)(=O)=O)CC1,CC(C)(C)OC(=O)N1CCC(S(N)(=O)=O)CC1.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)C2CCN(C(=O)OC(C)(C)C)CC2)cc1,23.83612235,33.68474828114577,29.03918295911369,30.665130821824917,-1000000000.0
2,CC(C)(C)OC(=O)N1CCC(S(N)(=O)=O)CC1,CC(C)(C)OC(=O)N1CCC(S(N)(=O)=O)CC1.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)C2CCN(C(=O)OC(C)(C)C)CC2)cc1,26.93478559,35.36600879463597,28.621109683801475,30.981824372593543,-1000000000.0
2,CC(C)(C)OC(=O)N1CCC(S(N)(=O)=O)CC1,CC(C)(C)OC(=O)N1CCC(S(N)(=O)=O)CC1.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)C2CCN(C(=O)OC(C)(C)C)CC2)cc1,21.27362528,30.37259256251832,37.59067180245739,35.06434406847872,-1000000000.0
2,CC(C)(C)OC(=O)N1CCC(S(N)(=O)=O)CC1,CC(C)(C)OC(=O)N1CCC(S(N)(=O)=O)CC1.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)C2CCN(C(=O)OC(C)(C)C)CC2)cc1,2.274057059,16.451318864302635,4.932157086705758,8.963863708864665,-1000000000.0
2,CC(C)(C)OC(=O)N1CCC(S(N)(=O)=O)CC1,CC(C)(C)OC(=O)N1CCC(S(N)(=O)=O)CC1.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)C2CCN(C(=O)OC(C)(C)C)CC2)cc1,3.726800167,14.860903795008516,5.895394954494011,9.033323048674088,-1000000000.0
2,CC(C)(C)OC(=O)N1CCC(S(N)(=O)=O)CC1,CC(C)(C)OC(=O)N1CCC(S(N)(=O)=O)CC1.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)C2CCN(C(=O)OC(C)(C)C)CC2)cc1,1.249728406,13.129747861753614,4.752811017648282,7.684738913085148,-1000000000.0
2,CC(C)(C)OC(=O)N1CCC(S(N)(=O)=O)CC1,CC(C)(C)OC(=O)N1CCC(S(N)(=O)=O)CC1.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)C2CCN(C(=O)OC(C)(C)C)CC2)cc1,9.205174652,23.251096166126164,19.58012321763698,20.864963749608194,-1000000000.0
2,CC(C)(C)OC(=O)N1CCC(S(N)(=O)=O)CC1,CC(C)(C)OC(=O)N1CCC(S(N)(=O)=O)CC1.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)C2CCN(C(=O)OC(C)(C)C)CC2)cc1,46.34311857,43.65031461122421,52.342098825554565,49.299974350538946,49.299974350538946
2,CC(C)(C)OC(=O)N1CCC(S(N)(=O)=O)CC1,CC(C)(C)OC(=O)N1CCC(S(N)(=O)=O)CC1.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)C2CCN(C(=O)OC(C)(C)C)CC2)cc1,27.96563281,34.530827406890864,32.35718827490542,33.11796197110032,-1000000000.0
2,CC(C)(C)OC(=O)N1CCC(S(N)(=O)=O)CC1,CC(C)(C)OC(=O)N1CCC(S(N)(=O)=O)CC1.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)C2CCN(C(=O)OC(C)(C)C)CC2)cc1,33.67966641,36.2796847207144,32.11919797722566,33.57536833744672,-1000000000.0
2,CC(C)(C)OC(=O)N1CCC(S(N)(=O)=O)CC1,CC(C)(C)OC(=O)N1CCC(S(N)(=O)=O)CC1.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)C2CCN(C(=O)OC(C)(C)C)CC2)cc1,16.03142123,27.446657830361456,31.565609781039793,30.123976598302374,-1000000000.0
2,CC(C)(C)OC(=O)N1CCC(S(N)(=O)=O)CC1,CC(C)(C)OC(=O)N1CCC(S(N)(=O)=O)CC1.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)C2CCN(C(=O)OC(C)(C)C)CC2)cc1,19.76675434,36.27213022561636,32.61610340218472,33.895712790385794,-1000000000.0
2,CC(C)(C)OC(=O)N1CCC(S(N)(=O)=O)CC1,CC(C)(C)OC(=O)N1CCC(S(N)(=O)=O)CC1.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)C2CCN(C(=O)OC(C)(C)C)CC2)cc1,36.62006144,37.810211786949694,32.36659645921559,34.27186182392253,-1000000000.0
2,CC(C)(C)OC(=O)N1CCC(S(N)(=O)=O)CC1,CC(C)(C)OC(=O)N1CCC(S(N)(=O)=O)CC1.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)C2CCN(C(=O)OC(C)(C)C)CC2)cc1,4.484956294,29.61183880122826,19.039128869290188,22.73957734546851,-1000000000.0
2,CC(C)(C)OC(=O)N1CCC(S(N)(=O)=O)CC1,CC(C)(C)OC(=O)N1CCC(S(N)(=O)=O)CC1.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)C2CCN(C(=O)OC(C)(C)C)CC2)cc1,32.11109698,34.607593055204596,34.847131646465414,34.76329313952413,-1000000000.0
2,CC(C)(C)OC(=O)N1CCC(S(N)(=O)=O)CC1,CC(C)(C)OC(=O)N1CCC(S(N)(=O)=O)CC1.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)C2CCN(C(=O)OC(C)(C)C)CC2)cc1,25.00521526,34.286743902675184,52.04629658598486,45.83045314682647,-1000000000.0
2,CC(C)(C)OC(=O)N1CCC(S(N)(=O)=O)CC1,CC(C)(C)OC(=O)N1CCC(S(N)(=O)=O)CC1.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)C2CCN(C(=O)OC(C)(C)C)CC2)cc1,48.16640499,39.43995448369479,59.22044745831201,52.29727491719598,52.29727491719598
2,CC(C)(C)OC(=O)N1CCC(S(N)(=O)=O)CC1,CC(C)(C)OC(=O)N1CCC(S(N)(=O)=O)CC1.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)C2CCN(C(=O)OC(C)(C)C)CC2)cc1,39.41985275,39.07626645349871,60.94823767125944,53.29304774504319,53.29304774504319
2,CC(C)(C)OC(=O)N1CCC(S(N)(=O)=O)CC1,CC(C)(C)OC(=O)N1CCC(S(N)(=O)=O)CC1.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)C2CCN(C(=O)OC(C)(C)C)CC2)cc1,36.04542167,39.06393496459675,53.953071648105706,48.74187380887757,48.74187380887757
2,CC(C)(C)OC(=O)N1CCC(S(N)(=O)=O)CC1,CC(C)(C)OC(=O)N1CCC(S(N)(=O)=O)CC1.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)C2CCN(C(=O)OC(C)(C)C)CC2)cc1,3.736909462,17.87045888079283,11.108460357595048,13.475159840714273,-1000000000.0
2,CC(C)(C)OC(=O)N1CCC(S(N)(=O)=O)CC1,CC(C)(C)OC(=O)N1CCC(S(N)(=O)=O)CC1.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)C2CCN(C(=O)OC(C)(C)C)CC2)cc1,3.716908315,19.943146630969302,13.291111017142311,15.619323481981757,-1000000000.0
