feature,importance
cat__base_Na2CO3,0.0032878322887946107
text_sulf_motif__ar-alkyl,0.0032107669199122825
cat__sulfonamide_smiles_CCOC(=O)c1ccccc1S(N)(=O)=O,0.0032043546337473996
text_spect__br,0.003094039296772079
text_sulf_fg__ar-br_reactant,0.003092879232965217
text_sulf_fg__ar-alkyl_reactant,0.003075407289776191
text_sulf_fg__carbonyl_present,0.0030743130401061666
text_spect__f,0.003065106150661048
text_bor_fg__alkyl-or_reactant,0.003025773104349611
cat__sulfonamide_smiles_NS(=O)(=O)c1ccccc1I,0.002962582085833457
cat__boronic_smiles_COc1ccc(B(O)O)cc1,0.0028676751781606326
cat__sulfonamide_smiles_COC(=O)c1cc(Br)cc(S(N)(=O)=O)c1,0.002863104468328551
num__bor_TPSA,0.002741128247689089
text_sulf_motif__ar-br,0.0026869085441563667
text_spect__co2r,0.0026786604568099924
text_bor_fg__ar-or_reactant,0.002669717786540649
text_sulf_motif__ar-f,0.0025778347734765014
cat__boronic_smiles_OB(O)c1ccc(C(F)(F)F)cc1,0.002577073543047057
cat__base_KOtBu,0.002538893753662208
text_bor_fg__ar-cf3_reactant,0.0024918183673336976
text_sulf_motif__ar-co2r,0.0024670487667407042
num__bor_rotatable_bonds,0.0024656664007523662
cat__sulfonamide_smiles_NS(=O)(=O)c1cccc(F)n1,0.0024504438530841615
num__bor_molecular_weight,0.002431777741515369
text_sulf_fg__ar-co2r_reactant,0.002403949795872443
num__bor_logP,0.0023982210267434853
text_spect__cf3,0.002391999287689101
text_bor_fg__ar-alkyl_reactant,0.0023906632688643873
text_bor_fg__alkyl-f_reactant,0.0023871867913189196
text_bor_motif__ar-cf3,0.002385682978312763
num__bor_heavy_atom_count,0.002369089194457851
text_sulf_fg__rch2-or_reactant,0.002324654192641608
text_sulf_fg__ester_present,0.0022593729129019185
text_bor_fg__ch3-or_reactant,0.0022566336482205264
num__bor_HBA,0.0021365703988842147
text_sulf_motif__ar-i,0.002127574295742574
text_sulf_motif__r_acidic-h,0.0021150938690030563
text_sulf_fg__ar-i_reactant,0.0020823077750323476
text_bor_motif__ar-or,0.0020624874942109985
text_spect__i,0.0020616542413950103
text_sulf_motif__ar-cn,0.0020109832697647744
text_sulf_fg__ar-ar_reactant,0.0020074421128472835
text_sulf_fg__alkyl-or_reactant,0.001973406854601854
text_sulf_motif__ar-cl,0.001966743048161355
cat__base_Cs2CO3,0.0019655277936853057
text_sulf_motif__ar-ar,0.0019201276586033645
cat__base_CsOPiv,0.0018668346289010477
text_sulf_fg__ar-so2nh2_reactant,0.0018580143035586182
text_spect__no2,0.0018205865201974926
text_sulf_fg__ar-cn_reactant,0.001790686230407009
text_formed__bn-so2nhr,0.0017856515511338448
text_sulf_fg__ar-cl_reactant,0.0017851065785832927
text_sulf_motif__ar-so2nh2,0.0017830703117748222
cat__base_TMSOK,0.0017701762053087366
text_sulf_fg__alkyl-f_reactant,0.0017701356398049694
text_sulf_motif__ar-no2,0.0017619842031971105
text_sulf_fg__alkyl-so2nh2_reactant,0.0017524844078842757
text_sulf_fg__alkyl-aromn_reactant,0.0017402400353139394
cat__sulfonamide_smiles_N#Cc1ccccc1CS(N)(=O)=O,0.001723931949796605
text_sulf_motif__alkyl-so2nh2,0.001713932244688354
text_sulf_motif__ar-or,0.001694932561629823
cat__base_TJD6V9SSO7,0.0016857842421254235
cat__sulfonamide_smiles_NS(=O)(=O)c1ccc([N+](=O)[O-])cc1,0.001683891465845501
text_sulf_motif__rch2-or,0.001645433797579316
text_sulf_motif__ar-cf3,0.0016173076262998097
cat__sulfonamide_smiles_Cc1cc(CS(N)(=O)=O)no1,0.001599263993029112
cat__sulfonamide_smiles_COC(=O)c1oc(S(N)(=O)=O)cc1C,0.001594842365586291
text_sulf_fg__ch3-or_reactant,0.001511049003755613
cat__sulfonamide_smiles_Cn1cc(S(N)(=O)=O)c2ccccc21,0.0015078845619300174
text_sulf_motif__furan,0.0014539124203721268
text_sulf_fg__ar-or_reactant,0.001390579106561204
text_sulf_fg__ar-no2_reactant,0.0013634602189823634
text_sulf_fg__ar-nr2_reactant,0.0013157276026242852
cat__base_NaOtBu,0.0013027691433987539
text_sulf_fg__ar-cf3_reactant,0.0013026631290485565
text_spect__cl,0.0012287622923259861
cat__base_DBU,0.001228194808449021
cat__sulfonamide_smiles_NS(=O)(=O)c1cc(Cl)c(F)cc1Cl,0.0012096810838342182
cat__sulfonamide_smiles_N#CCCCS(N)(=O)=O,0.0011976383234338854
text_spect__aromn,0.001191922770486019
text_sulf_motif__alkyl-aromn,0.0011760626478629333
cat__sulfonamide_smiles_NS(=O)(=O)c1ccc(-c2ccccn2)s1,0.0011270175653200593
cat__sulfonamide_smiles_NS(=O)(=O)c1cnc(Cl)c(Cl)c1,0.0011136797914897765
text_sulf_motif__ar-aromn,0.0010706323774215777
text_sulf_motif__rch2-cn,0.0010695567903663897
text_sulf_fg__rch2-cn_reactant,0.001027055541810329
text_spect__nr2,0.00102095888365632
text_spect__furan,0.001016660960694399
text_sulf_fg__ch3-nr2_reactant,0.001007561454555288
cat__sulfonamide_smiles_COCCOc1ccccc1S(N)(=O)=O,0.0009851969131750653
cat__sulfonamide_smiles_CN(C)CCS(N)(=O)=O,0.0009691352006062965
text_sulf_fg__alkyl-cn_reactant,0.0009535168076937704
cat__base_TMSONa,0.0009514006124151969
text_sulf_fg__alkyl-nr2_reactant,0.0008896702330086312
cat__sulfonamide_smiles_Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1,0.0008782758477839466
text_sulf_motif__thiophene,0.0008498219365860986
text_spect__thiophene,0.0008492655882391385
text_sulf_motif__rch2-nr2,0.0008379136638411723
text_sulf_fg__alkyl-n(r)co2r_reactant,0.0008293887898891422
text_spect__cn,0.0007969501093088154
text_sulf_motif__ch3-nr2,0.0007935474124417019
text_sulf_motif__alkyl-n(r)co2r,0.0007912823834002495
cat__base_KOH,0.0007848979543415356
text_sulf_fg__rch2-nr2_reactant,0.000754059182587361
cat__sulfonamide_smiles_CC(C)(C)OC(=O)N1CCC(S(N)(=O)=O)CC1,0.0007410220403886268
text_sulf_fg__heteroar-cl_reactant,0.0007329147935467127
text_sulf_motif__pyrazole,0.0007225135739152412
cat__sulfonamide_smiles_CC(=O)c1cccc(S(N)(=O)=O)c1,0.0006658315262857443
cat__sulfonamide_smiles_CCOc1ccc(S(N)(=O)=O)cc1OCC,0.0006601171616531162
cat__sulfonamide_smiles_CC(C)c1cc(C(C)C)c(S(N)(=O)=O)c(C(C)C)c1,0.0006566864826996673
cat__base_Lutidine,0.0006369785757609332
text_spect__n(r)co2r,0.0006242357005548686
text_sulf_fg__ar-aromn_reactant,0.0006110090795411887
cat__sulfonamide_smiles_NS(=O)(=O)Cc1cccc(C(F)(F)F)c1,0.0005337924886414486
text_sulf_fg__ketone_present,0.0005331171453173464
text_sulf_fg__alkyl-cor_reactant,0.0005278751963150817
text_spect__pyrazole,0.0005191977492608656
cat__sulfonamide_smiles_NS(=O)(=O)c1cccc2nonc12,0.0005187502285952276
text_sulf_motif__heteroar-cl,0.0005115533101299461
text_sulf_fg__ar-cor_reactant,0.00048224069768697394
text_sulf_motif__ar-cor,0.00046781980734821683
cat__sulfonamide_smiles_NS(=O)(=O)c1ccc2c(c1)CCC2,0.0004666365237184807
cat__sulfonamide_smiles_NS(=O)(=O)c1c(F)c(F)c(F)c(F)c1F,0.00045138089394517275
cat__sulfonamide_smiles_COc1cccc2c(S(N)(=O)=O)cccc12,0.0004431224987449349
cat__sulfonamide_smiles_NS(=O)(=O)CCc1ccccc1,0.000367957537802752
cat__additive_Urea,0.00036681267279519705
cat__additive_NA,0.000361140082679475
cat__sulfonamide_smiles_COCCCCS(N)(=O)=O,0.0003187192138286358
text_sulf_motif__alkyl-f,0.0003160200711679968
cat__sulfonamide_smiles_NS(=O)(=O)c1c(F)cccc1Br,0.00027722610008544605
cat__sulfonamide_smiles_NS(=O)(=O)C(F)(F)F,0.0002690731881844306
cat__sulfonamide_smiles_C[Si](C)(C)CCS(N)(=O)=O,0.0002392927278152178
text_sulf_fg__alkyl-si*_reactant,0.00019887567664602602
cat__sulfonamide_smiles_Cc1cccnc1S(N)(=O)=O,0.00019240128793249575
text_sulf_motif__ar-ocf3,0.00018004835250055097
cat__sulfonamide_smiles_NS(=O)(=O)c1cc(Cl)ccc1[N+](=O)[O-],0.00017727775956766383
cat__sulfonamide_smiles_CN(C)c1ccc(S(N)(=O)=O)cc1[N+](=O)[O-],0.00017666900318155432
text_sulf_motif__ar-nr2,0.00017540327177734157
cat__sulfonamide_smiles_NS(=O)(=O)Cc1ccccc1,0.00017533146351473696
cat__sulfonamide_smiles_NS(=O)(=O)c1c(Cl)nc2sccn12,0.00017305652040306866
cat__sulfonamide_smiles_COC(=O)c1ccc(I)cc1S(N)(=O)=O,0.00017056095871241826
cat__sulfonamide_smiles_NS(=O)(=O)c1ccccc1,0.00014915845464229257
text_sulf_fg__ar-ocf3_reactant,0.00013682610936529896
text_sulf_motif__alkyl-si*,0.00013349323766254827
cat__sulfonamide_smiles_CS(N)(=O)=O,0.00013050670020330852
cat__sulfonamide_smiles_COc1cccc(CS(N)(=O)=O)c1,0.0001278216034549484
text_sulf_motif__thiazole,0.00010601580677250096
cat__sulfonamide_smiles_NS(=O)(=O)c1ccc(Cl)s1,0.00010191674483863004
cat__sulfonamide_smiles_NS(=O)(=O)c1ccc(OC(F)(F)F)cc1Cl,9.416127435107384e-05
cat__sulfonamide_smiles_Cc1c(Cl)cccc1S(N)(=O)=O,8.368182808139432e-05
cat__sulfonamide_smiles_Cc1nn(C)cc1S(N)(=O)=O,8.291130811083408e-05
num__bor_aryl_electronic_avg,0.0
cat__ligand_NA,0.0
num__bor_aryl_steric_max,0.0
num__bor_motif_count,0.0
cat__acid_NA,0.0
cat__condensation_agent_NA,0.0
cat__oxidant_NA,0.0
cat__other_reagent_NA,0.0
cat__reductant_NA,0.0
num__bor_alkyl_steric_max,0.0
num__bor_aromatic_ring_count,0.0
num__sulf_HBD,0.0
num__bor_fraction_csp3,0.0
num__bor_HBD,0.0
cat__solvent_family_unknown,0.0
cat__catalyst_family_unknown,0.0
text_bor_motif__ar-b(oh)2,0.0
text_sulf_fg__nucleophile_n_present,0.0
text_bor_fg__ar-b*_reactant,0.0
text_bor_fg__boron_present,0.0
