source_file,original_row_number,sample_rank_in_reference,rows_in_reference,reaction_id,reaction_type,yield_pct,temperature_c,time_h,reaction_smiles,reference,reactant_cas,product_cas,reagent_cas,catalyst_cas,solvent_cas,reactant_amd,product_amd,reagent_amd,catalyst_amd,solvent_amd,experimental_procedure,stages,steps,product_yield_1,product_yield_2,product_yield_3,product_yield_4,product_yield_5,product_yield_6,product_yield_7,notes,predicted_reaction_type,predicted_reaction_confidence,predicted_reaction_key,predicted_reaction_key_quality_level,predicted_reaction_key_quality_score,predicted_mapping_warning,prediction_error
suzuki_miyaura.csv,18902,1,2,31-179-CAS-22561059,Suzuki_Miyaura,63.0,,,OB(O)c1ccc[nH]1.Cc1ccc(C(=O)Nc2cccc(C(F)(F)F)c2)cc1NCc1cncc(Br)c1>>Cc1ccc(C(=O)Nc2cccc(C(F)(F)F)c2)cc1NCc1cncc(-c2ccc[nH]2)c1,"ACS Medicinal Chemistry Letters (2020), 11(1), 29-33","851524-96-4, 2044524-20-9",2044524-04-9,534-17-8,72287-26-4,"123-91-1, 7732-18-5",,,,,,,1,1,63.0,,,,,,,Suzuki coupling,Suzuki_miyaura,0.0,|HeteroAr-B(OH)2|HeteroAr-Br -> Ar-Ar | spectators: Ar-Alkyl|Ar-CF3|Ar-NHCOR|Ar-NHR|AromN-H|Bn-NHR|HeteroAr-H|Pyridine|Pyrrole | events: LGDisp+C-C,high,0.85,1,
suzuki_miyaura.csv,36805,2,7,31-614-CAS-38455512,Suzuki_Miyaura,92.0,,,Cn1ccc2cc(B(O)O)ccc21.CSc1ccc(C(N)=O)cc1Br>>CSc1ccc(C(N)=O)cc1-c1ccc2c(ccn2C)c1,"ACS Medicinal Chemistry Letters (2023), 14(12), 1800-1806","192182-55-1, 2202770-50-9",2418557-58-9,7778-53-2,1310584-14-5,"108-88-3, 7732-18-5",,,,,,,1,1,92.0,,,,,,,"Suzuki cross-coupling, reaction in a sealed microwave vial",Suzuki_miyaura,0.0,|Ar-Br|HeteroAr-B(OH)2 -> Ar-Ar | bond_formed: C(ar)-C(ar) | bond_formed_labeled: C(ar)-C(ar)[Ar-Ar] | bond_broken: Br-C(ar); B-C(ar) | spectators: Alkyl-AromN|Ar-CONH2|Ar-SR|HeteroAr-H | events: LGDisp+C-C,high,1.0,0,
suzuki_miyaura.csv,41796,2,4,31-614-CAS-41883004,Suzuki_Miyaura,78.0,,,OB(O)c1cnc2ccccc2c1.CC(C)(C)OC(=O)N1CC[C@@H](n2nc(I)c3c(N)ncnc32)C1>>CC(C)(C)OC(=O)N1CC[C@@H](n2nc(-c3cnc4ccccc4c3)c3c(N)ncnc32)C1,"ACS Medicinal Chemistry Letters (2023), 14(4), 396-404","335649-61-1, 1887095-79-5",2383011-52-5,534-17-8,72287-26-4,"123-91-1, 7732-18-5",,,,,,,1,1,78.0,,,,,,,Suzuki coupling,Suzuki_miyaura,0.0,|HeteroAr-B(OH)2|HeteroAr-I -> Ar-Ar | spectators: Alkyl-AromN|HeteroAr-H|HeteroAr-NH2|Pyrazole|Pyrimidine|Quinoline | events: LGDisp+C-C,high,0.85,1,
suzuki_miyaura.csv,8080,2,8,31-179-CAS-17069485,Suzuki_Miyaura,95.0,,,CCBr.OB(O)c1ccco1>>CCc1ccco1,"Advanced Synthesis & Catalysis (2017), 359(11), 2001-2007","5720-07-0, 1821489-50-2",1821489-97-7,534-17-8,14221-01-3,"67-56-1, 108-88-3",,,,,,,1,1,95.0,,,,,,,,Multi-Event:LGDisp+C-C,0.0,|HeteroAr-B(OH)2|RCH2-Br -> Ar-Alkyl | bond_formed: C-C(ar) | bond_formed_labeled: C-C(ar)[Ar-Alkyl] | bond_broken: Br-C; B-C(ar) | spectators: Furan|HeteroAr-H | events: LGDisp+C-C,high,1.0,0,
suzuki_miyaura.csv,19705,1,1,31-179-CAS-22948517,Suzuki_Miyaura,93.0,,,OB(O)c1ccccc1.CC(=O)Nc1ccccc1Br>>CC(=O)Nc1ccccc1-c1ccccc1,"Advanced Synthesis & Catalysis (2020), 362(24), 5697-5707","98-80-6, 4897-68-1",74447-77-1,108-18-9,3375-31-3,7732-18-5,,,,,,,1,1,93.0,,,,,,,"literature preparation, Suzuki coupling",Suzuki_miyaura,0.0,|Ar-B(OH)2|Ar-Br -> Ar-Ar | bond_formed: C(ar)-C(ar) | bond_formed_labeled: C(ar)-C(ar)[Ar-Ar] | bond_broken: Br-C(ar); B-C(ar) | spectators: Ar-NHCOR|R_acidic-H | events: LGDisp+C-C,high,1.0,0,
suzuki_miyaura.csv,21636,1,1,31-179-CAS-24205110,Suzuki_Miyaura,82.0,,,Brc1ccccc1I.O=Cc1ccccc1B(O)O>>O=Cc1ccccc1-c1ccccc1Br,"Advanced Synthesis & Catalysis (2021), 363(14), 3592-3599","13922-41-3, 15231-91-1",103858-23-7,584-08-7,13965-03-2,"110-71-4, 7732-18-5",,,,,,,1,1,82.0,,,,,,,,Suzuki_miyaura,0.0,|Ar-B(OH)2|Ar-I -> Ar-Ar | bond_formed: C(ar)-C(ar) | bond_formed_labeled: C(ar)-C(ar)[Ar-Ar] | bond_broken: B-C(ar); C(ar)-I | spectators: Ar-Br|Ar-CHO | events: LGDisp+C-C,high,1.0,0,
suzuki_miyaura.csv,36220,1,1,31-614-CAS-37959086,Suzuki_Miyaura,90.0,,,OB(O)c1cc(C(F)(F)F)cc(C(F)(F)F)c1.COP(=O)(OC)C1=C(C)OC(c2ccc(Br)cc2)=Cc2ccccc21>>COP(=O)(OC)C1=C(C)OC(c2ccc(-c3cc(C(F)(F)F)cc(C(F)(F)F)c3)cc2)=Cc2ccccc21,"Advanced Synthesis & Catalysis (2023), 365(10), 1580-1584","73852-19-4, 2090040-05-2",3033541-52-2,584-08-7,14221-01-3,"64-17-5, 108-88-3, 7732-18-5",,,,,,,1,1,90.0,,,,,,,Suzuki-Miyaura coupling,Suzuki_miyaura,0.0,|Ar-B(OH)2|Ar-Br -> Ar-Ar | spectators: Alkenyl-OR|Ar-Alkenyl|Ar-CF3 | events: LGDisp+C-C,high,0.85,1,
suzuki_miyaura.csv,971,1,3,31-142-CAS-542585,Suzuki_Miyaura,88.0,,,Nc1ccc(Cl)nc1.CC1(C)OB(B2OC(C)(C)C(C)(C)O2)OC1(C)C>>CC1(C)OB(c2cc(Cl)ncc2N)OC1(C)C,"Angewandte Chemie, International Edition (2013), 52(49), 12915-12919","628692-15-9, 2836299-26-2",2604406-93-9,"25015-63-8, 7782-44-7","1660-93-1, 12148-71-9",109-99-9,,,,,,,3,1,88.0,,,,,,,"regioselective, glovebox used, sealed vessel used (stage 1 and stage 2), pressure tube used (stage 1)",Ircatalyzed_CH_borylation,0.0,|Alkyl-H|HeteroAr-H -> HeteroAr-Bpin | spectators: Ar-Cl|HeteroAr-NH2|Pyridine,high,0.85,1,
suzuki_miyaura.csv,22892,1,2,31-179-CAS-4794054,Suzuki_Miyaura,80.0,,,Brc1ccsc1Br.CC(C)(C)OC(=O)n1cccc1B(O)O>>CC(C)(C)OC(=O)n1cccc1-c1ccsc1-c1cccn1C(=O)OC(C)(C)C,"Angewandte Chemie, International Edition (2014), 53(11), 2992-2996","941685-08-1, 1029716-44-6",941686-20-0,7778-53-2,"3375-31-3, 657408-07-6",71-36-3,,,,,,,1,1,80.0,,,,,,,"literature preparation, Suzuki-Miyaura coupling",Suzuki_miyaura,0.0,|HeteroAr-B(OH)2|HeteroAr-Br -> Ar-Ar | spectators: HeteroAr-H|Thiophene | events: Ann+LGDisp+C-N+C-O,medium,0.7,1,
suzuki_miyaura.csv,2942,1,1,31-179-CAS-11233505,Suzuki_Miyaura,82.0,,,Brc1ccncc1.Cl.Cc1sc(B(O)O)cc1Br>>Cc1sc(-c2ccncc2)cc1Br,"Angewandte Chemie, International Edition (2015), 54(15), 4561-4565","98-80-6, 626-55-1",1008-88-4,584-08-7,14221-01-3,109-99-9,,,,,,,1,1,82.0,,,,,,,in the dark,Suzuki_miyaura,0.0,|HeteroAr-B(OH)2|HeteroAr-Br|Inorganic -> Ar-Ar | bond_formed: C(ar)-C(ar) | bond_formed_labeled: C(ar)-C(ar)[Ar-Ar] | bond_broken: B-C(ar); Br-C(ar) | spectators: Ar-Alkyl|HeteroAr-H|Pyridine|Thiophene | events: LGDisp+C-C,high,1.0,0,
suzuki_miyaura.csv,25247,1,1,31-179-CAS-9415063,Suzuki_Miyaura,80.0,,,OB(O)c1ccccc1.Clc1ncccn1>>c1ccc(-c2ncccn2)cc1,"Angewandte Chemie, International Edition (2015), 54(46), 13659-13663","204388-72-7, 244205-40-1",1895202-53-5,497-19-8,13965-03-2,"123-91-1, 7732-18-5",,,,,,,1,1,80.0,,,,,,,Suzuki-Miyaura cross-coupling reaction,Suzuki_miyaura,0.0,|Ar-B(OH)2|Ar-Cl -> Ar-Ar | spectators: HeteroAr-H|Pyrimidine | events: LGDisp+C-C,high,0.85,1,
suzuki_miyaura.csv,6565,2,2,31-179-CAS-16309003,Suzuki_Miyaura,92.0,,,C[Si](C)(C)c1ccc(B(O)O)cc1.CCOC(=O)c1cc(Br)c(C(=O)OCC)cc1Br>>CCOC(=O)c1cc(-c2ccc([Si](C)(C)C)cc2)c(C(=O)OCC)cc1-c1ccc([Si](C)(C)C)cc1,"Angewandte Chemie, International Edition (2016), 55(36), 10639-10644","1707587-45-8, 87100-15-0",2102100-12-7,584-08-7,14221-01-3,"108-88-3, 7732-18-5",,,,,,,1,1,92.0,,,,,,,Suzuki cross-coupling,Suzuki_miyaura,0.0,|Ar-B(OH)2|Ar-Br -> Ar-Ar | spectators: Alkyl-Si*|Ar-CO2R|Ar-Si* | events: Ann+LGDisp+C-C,medium,0.7,1,
suzuki_miyaura.csv,9619,1,1,31-179-CAS-17850179,Suzuki_Miyaura,92.0,,,OB(O)c1ccc(F)cc1.COc1ccc(/C(Cl)=C(/C#N)c2ccccc2)cc1>>COc1ccc(/C(=C(/C#N)c2ccccc2)c2ccc(F)cc2)cc1,"Angewandte Chemie, International Edition (2017), 56(43), 13401-13405","4688-76-0, 2172622-90-9",2172622-91-0,"1310-58-3, 12125-02-9","13716-12-6, 51364-51-3","109-99-9, 7732-18-5",,,,,,,2,1,92.0,,,,,,,"Suzuki-Miyaura coupling,Schlenk tube used",Suzuki_miyaura,0.0,|Alkenyl-Cl|Ar-B(OH)2 -> Ar-Alkenyl | bond_formed: C-C(ar) | bond_formed_labeled: C-C(ar)[Ar-Alkenyl] | bond_broken: C-Cl; B-C(ar) | spectators: Alkenyl-CN|Ar-Alkenyl|Ar-F|Ar-OR | events: LGDisp+C-C,high,1.0,0,
suzuki_miyaura.csv,13326,1,1,31-179-CAS-19572804,Suzuki_Miyaura,78.0,,,Brc1ccncc1.Cc1sc(B(O)O)cc1Br>>Cc1sc(-c2ccncc2)cc1Br,"Angewandte Chemie, International Edition (2018), 57(37), 12086-12091","3900-89-8, 99503-34-1",103455-38-5,497-19-8,14221-01-3,"109-99-9, 7732-18-5",,,,,,,1,1,78.0,,,,,,,,Suzuki_miyaura,0.0,|HeteroAr-B(OH)2|HeteroAr-Br -> Ar-Ar | bond_formed: C(ar)-C(ar) | bond_formed_labeled: C(ar)-C(ar)[Ar-Ar] | bond_broken: B-C(ar); Br-C(ar) | spectators: Ar-Alkyl|HeteroAr-H|Pyridine|Thiophene | events: LGDisp+C-C,high,1.0,0,
suzuki_miyaura.csv,12330,1,1,31-179-CAS-19193662,Suzuki_Miyaura,98.0,,,COC(=O)c1ccc2cc(Br)ccc2c1.CC1(C)OB(c2cncnc2)OC1(C)C>>OCc1ccc2cc(-c3cncnc3)ccc2c1,"Angewandte Chemie, International Edition (2018), 57(37), 12102-12105","98-80-6, 1638363-84-4",2360932-55-2,584-08-7,13965-03-2,"109-99-9, 7732-18-5",,,,,,,1,1,98.0,,,,,,,,Suzuki_miyaura,0.0,|Ar-Br|Ar-CO2R|HeteroAr-Bpin -> Ar-Ar | spectators: HeteroAr-H|Pyrimidine | events: LGDisp+C-C,high,0.85,1,
suzuki_miyaura.csv,17795,2,3,31-179-CAS-21904973,Suzuki_Miyaura,77.0,,,O=C1c2ccccc2-c2cccc(Br)c21.CC1(C)OB(c2cccc3c2-c2ccccc2C32c3ccccc3-c3ccccc32)OC1(C)C>>O=C1c2ccccc2-c2cccc(-c3cccc4c3-c3ccccc3C43c4ccccc4-c4ccccc43)c21,"Angewandte Chemie, International Edition (2019), 58(12), 3848-3853","1122-91-4, 13331-23-2",1486529-26-3,"584-08-7, 12125-02-9",95464-05-4,"68-12-2, 7732-18-5",,,,,,,2,1,77.0,,,,,,,Suzuki coupling,Suzuki_miyaura,0.0,|Ar-Bpin|Ar-Br -> Ar-Ar | spectators: Ar-Alkyl|Ar-Ar|Ar-COR | events: LGDisp+C-C,high,0.85,1,
suzuki_miyaura.csv,16397,1,1,31-179-CAS-20791836,Suzuki_Miyaura,90.0,,,CC(=O)Nc1ccc(Br)cc1[N+](=O)[O-].Cc1cc(C)c(B(O)O)c(C)c1>>CC(=O)Nc1ccc(-c2c(C)cc(C)cc2C)cc1[N+](=O)[O-],"Angewandte Chemie, International Edition (2019), 58(38), 13375-13379","1392234-97-7, 1809164-40-6",2181837-79-4,534-17-8,14221-01-3,108-88-3,,,,,,,2,1,90.0,,,,,,,,Suzuki_miyaura,0.0,|Ar-B(OH)2|Ar-Br -> Ar-Ar | spectators: Ar-Alkyl|Ar-NHCOR|Ar-NO2|R_acidic-H | events: LGDisp+C-C,high,0.85,1,
suzuki_miyaura.csv,15801,1,1,31-179-CAS-20584481,Suzuki_Miyaura,93.0,,,CC(C)(C)OC(=O)Nc1ccc(B2OC(C)(C)C(C)(C)O2)cc1.Oc1ccc(-c2cc(Br)cc(Br)c2)cc1>>CC(C)(C)OC(=O)Nc1ccc(-c2cc(-c3ccc(O)cc3)cc(-c3ccc(NC(=O)OC(C)(C)C)cc3)c2)cc1,"Angewandte Chemie, International Edition (2019), 58(41), 14708-14714","1692-15-5, 2396754-20-2",2396754-23-5,7778-53-2,"3375-31-3, 657408-07-6","7732-18-5, 330793-01-6",,,,,,,1,1,93.0,,,,,,,Suzuki coupling,Suzuki_miyaura,0.0,|Ar-Bpin|Ar-Br -> Ar-Ar | spectators: Ar-Ar|Ar-OH | events: LGDisp+C-N+C-O+C-C,high,0.85,1,
suzuki_miyaura.csv,17135,2,2,31-179-CAS-21456061,Suzuki_Miyaura,75.0,,,OB(O)c1cccs1.Cc1cc(C)nc(N(c2cccc(Br)n2)c2cccc(Br)n2)n1>>Cc1cc(C)nc(N(c2cccc(-c3cccs3)n2)c2cccc(-c3cccs3)n2)n1,"Angewandte Chemie, International Edition (2019), 58(43), 15396-15400","31283-43-9, 94839-07-3",2133018-85-4,584-08-7,14221-01-3,"109-99-9, 7732-18-5",,,,,,,1,1,75.0,,,,,,,,Suzuki_miyaura,0.0,|Ar-Br|HeteroAr-B(OH)2 -> Ar-Ar | spectators: Ar-Alkyl|Ar-NR2|HeteroAr-H|Pyridine|Pyrimidine|Thiophene | events: Ann+LGDisp+C-C,medium,0.7,1,
suzuki_miyaura.csv,19948,1,2,31-179-CAS-23126248,Suzuki_Miyaura,85.0,,,O=C(c1ccc(F)cc1)c1ccc(Br)cc1.OB(O)c1cccc2c1oc1ccccc12>>O=C(c1ccc(F)cc1)c1ccc(-c2cccc3c2oc2ccccc23)cc1,"Angewandte Chemie, International Edition (2019), 58(46), 16445-16450","2586-62-1, 103989-84-0",32834-84-7,584-08-7,14221-01-3,"109-99-9, 7732-18-5",,,,,,,1,1,85.0,,,,,,,"Suzuki coupling,reaction in a Schlenk flask",Suzuki_miyaura,0.0,|Ar-Br|HeteroAr-B(OH)2 -> Ar-Ar | bond_formed: C(ar)-C(ar) | bond_formed_labeled: C(ar)-C(ar)[Ar-Ar] | bond_broken: Br-C(ar); B-C(ar) | spectators: Ar-COR|Ar-F|Benzofuran|HeteroAr-H | events: LGDisp+C-C,high,1.0,0,
suzuki_miyaura.csv,16171,1,1,31-179-CAS-20686323,Suzuki_Miyaura,88.0,,,CC(C)Oc1ccc(B2OC(C)(C)C(C)(C)O2)cc1.FC(F)[C@H]1CC[C@@H](Nc2ncc(Br)cn2)CC1>>CC(C)Oc1ccc(-c2cnc(N[C@H]3CC[C@@H](C(F)F)CC3)nc2)cc1,"Angewandte Chemie, International Edition (2019), 58(47), 16785-16789","182344-15-6, 1264968-19-5",2132358-88-2,497-19-8,14221-01-3,75-05-8,,,,,,,1,1,88.0,,,,,,,,Suzuki_miyaura,0.0,|Ar-Bpin|HeteroAr-Br -> Ar-Ar | spectators: Alkyl-F|Ar-NHR|Ar-OR|HeteroAr-H|Pyrimidine|R2CH-NHR | events: LGDisp+C-C,high,0.85,1,
suzuki_miyaura.csv,18862,1,3,31-179-CAS-22515626,Suzuki_Miyaura,97.0,,,Brc1ccccc1I.CC(C)(C)c1cc(B(O)O)cc(C(C)(C)C)c1>>CC(C)(C)c1cc(-c2ccccc2Br)cc(C(C)(C)C)c1,"Angewandte Chemie, International Edition (2020), 59(34), 14261-14264","832735-54-3, 2250095-42-0",2250094-99-4,497-19-8,14221-01-3,"64-17-5, 108-88-3, 7732-18-5",,,,,,,1,1,97.0,,,,,,,,Suzuki_miyaura,0.0,|Ar-B(OH)2|Ar-I -> Ar-Ar | spectators: Ar-Alkyl|Ar-Br | events: LGDisp+C-C,high,0.85,1,
suzuki_miyaura.csv,19997,1,1,31-179-CAS-23158865,Suzuki_Miyaura,80.0,,,OB(O)c1ccccc1.Brc1ccc(-c2ccc(N(c3ccccc3)c3ccccc3)cc2)c2nsnc12>>c1ccc(-c2ccc(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)c3nsnc23)cc1,"Angewandte Chemie, International Edition (2020), 59(50), 22645-22651","24388-23-6, 2127358-33-0",2127358-79-4,584-08-7,14221-01-3,"109-99-9, 7732-18-5",,,,,,,2,1,80.0,,,,,,,Suzuki coupling,Suzuki_miyaura,0.0,|Ar-B(OH)2|HeteroAr-Br -> Ar-Ar | spectators: Ar-Ar|Ar-NR2|HeteroAr-H | events: LGDisp+C-C,high,0.85,1,
suzuki_miyaura.csv,27658,2,3,31-614-CAS-30728224,Suzuki_Miyaura,74.0,,,CC1(C)OB(B2OC(C)(C)C(C)(C)O2)OC1(C)C.Cc1cc(C)c(C2c3ccccc3-c3c(Br)csc32)c(C)c1>>Cc1cc(C)c(C2c3ccccc3-c3c(B4OC(C)(C)C(C)(C)O4)csc32)c(C)c1,"Angewandte Chemie, International Edition (2021), 60(18), 10326-10333","163105-90-6, 3053486-01-1",3053485-82-5,127-08-2,72287-26-4,123-91-1,,,,,,,1,1,74.0,,,,,,,Miyaura Borylation reaction,Miyaura_borylation,0.0,|Alkyl-H|HeteroAr-Br -> HeteroAr-Bpin | spectators: Ar-Alkyl|Ar-Ar|HeteroAr-H|Thiophene,high,0.85,1,
