source_file,original_row_number,sample_rank_in_reference,rows_in_reference,reaction_id,reaction_type,yield_pct,temperature_c,time_h,reaction_smiles,reference,reactant_cas,product_cas,reagent_cas,catalyst_cas,solvent_cas,reactant_amd,product_amd,reagent_amd,catalyst_amd,solvent_amd,experimental_procedure,stages,steps,product_yield_1,product_yield_2,product_yield_3,product_yield_4,product_yield_5,product_yield_6,product_yield_7,notes,predicted_reaction_type,predicted_reaction_confidence,predicted_reaction_key,predicted_reaction_key_quality_level,predicted_reaction_key_quality_score,predicted_mapping_warning,prediction_error
C_N_Coupling.csv,18790,2,2,31-614-CAS-39940483,C_N_Coupling,75,,,C=Cc1ccc(Br)cc1.c1ccc(N2CCNCC2)nc1>>C=Cc1ccc(N2CCN(c3ccccn3)CC2)cc1,"ACS Catalysis (2023), 13(9), 6445-6451","18940-21-1, 2587504-67-2",3028304-42-6,"865-48-5, 7732-18-5","3375-31-3, 98327-87-8",108-88-3,,,,,,,2,1,75.0,,,,,,,,Snar_cn,0.0,|Ar-Br|RCH2-NHR -> Ar-NR2 | spectators: Ar-Alkenyl_terminal|Ar-NR2|HeteroAr-H|Pyridine|RCH2-NR2 | events: LGDisp+C-N,high,0.85,1,
C_N_Coupling.csv,20518,1,2,31-614-CAS-40984014,C_N_Coupling,76,,,C1COCCN1.Cc1cc(Br)ccc1O>>Cc1cc(N2CCOCC2)ccc1O,"ACS Catalysis (2024), 14(16), 12173-12180","194157-10-3, 3086578-51-7",3086578-72-2,"4039-32-1, 7647-01-0, 144-55-8","51364-51-3, 213697-53-1","109-99-9, 7732-18-5",,,,,,,3,1,76.0,,,,,,,glove box used,Snar_cn,0.0,|Ar-Br|RCH2-NHR -> Ar-NR2 | spectators: Ar-Alkyl|Ar-OH|RCH2-OR | events: LGDisp+C-N,high,0.85,1,
C_N_Coupling.csv,22010,2,7,31-614-CAS-42934088,C_N_Coupling,80,,,Brc1ccccc1.C1CC[C@@H]2CNCC[C@H]2C1>>c1ccc(N2CC[C@H]3CCCC[C@@H]3C2)cc1,"ACS Catalysis (2024), 14(23), 18107-18115","122-39-4, 99412-09-6",2966742-71-0,865-48-5,"51364-51-3, 98327-87-8",108-88-3,,,,,,,2,1,80.0,,,,,,,reaction in a sealed tube,Snar_cn,0.0,|Ar-Br|RCH2-NHR -> Ar-NR2 | events: LGDisp+C-N,high,0.85,1,
C_N_Coupling.csv,18838,1,1,31-614-CAS-39949601,C_N_Coupling,70,,,O=[N+]([O-])c1cccc(F)c1F.NCc1cnccn1>>O=[N+]([O-])c1cccc(F)c1NCc1cnccn1,"ACS Medicinal Chemistry Letters (2024), 15(5), 646-652","109-04-6, 7699-18-5",2098865-72-4,121-44-8,,75-05-8,,,,,,,1,1,70.0,,,,,,,,Snar_cn,0.0,|Ar-F|Bn-NH2 -> Ar-NHR | bond_formed: C(ar)-N | bond_formed_labeled: C(ar)-N[Ar-NHR] | bond_broken: C(ar)-F | spectators: Ar-NO2|HeteroAr-H|Pyrimidine | events: LGDisp+C-N,high,1.0,0,
C_N_Coupling.csv,20424,2,4,31-614-CAS-40948117,C_N_Coupling,94,,,C1CCNCC1.CCOC(=O)c1nc2ccccc2nc1Cl>>CCOC(=O)c1nc2ccccc2nc1N1CCCCC1,"ACS Medicinal Chemistry Letters (2024), 15(6), 917-923","458566-84-2, 953039-79-7",3093095-21-4,584-08-7,,68-12-2,,,,,,,1,1,94.0,,,,,,,,Snar_cn,0.0,|HeteroAr-Cl|RCH2-NHR -> Ar-NR2 | spectators: Ar-CO2R|HeteroAr-H|Pyrimidine | events: LGDisp+C-N,high,0.85,1,
C_N_Coupling.csv,2584,1,1,31-172-CAS-22852499,C_N_Coupling,61,,,c1ccc2c(c1)[nH]c1ccccc12.Brc1ccc2c(c1)C1c3ccc(Br)cc3C2c2nc3ccccc3nc21>>Brc1ccc2c(c1)C1c3ccc(-n4c5ccccc5c5ccccc54)cc3C2c2nc3ccccc3nc21,"ACS Omega (2020), 5(44), 28606-28614","637-87-6, 2846432-28-6",2846432-13-9,584-08-7,"7681-65-4, 17455-13-9",95-50-1,,,,,,,1,1,61.0,,,,,,,,Snar_cn,0.0,|Ar-Br|AromN-H -> Ar-AromN | spectators: Ar-Alkyl|HeteroAr-H|Pyrimidine | events: LGDisp+C-N,high,0.85,1,
C_N_Coupling.csv,7608,1,3,31-614-CAS-31317931,C_N_Coupling,59,,,O=C1Nc2ccc(Br)cc2C1=O.COc1ccc(N=C(NN)C(F)(F)F)cc1>>COc1ccc(-n2c(-c3cc(Br)ccc3N)nnc2C(F)(F)F)cc1,"Advanced Synthesis & Catalysis (2022), 364(5), 1044-1049","589-87-7, 2634760-11-3",2634760-12-4,584-08-7,7758-89-6,67-68-5,,,,,,,2,1,59.0,,,,,,,"reaction in a sealed tube, reaction carried out in presence of air",Alkyl_Nucleophilic_Substitution,0.0,|Alkyl-F|Ar-COR|Ar-NHCOR -> Ar-AromN|Ar-NH2 | spectators: Ar-Br|Ar-OR,high,0.85,1,
C_N_Coupling.csv,1581,1,1,31-172-CAS-22227180,C_N_Coupling,70,,,C1COCCN1.FC(F)(F)n1c2c(c3cc(Br)ccc31)CCCC2>>FC(F)(F)n1c2c(c3cc(N4CCOCC4)ccc31)CCCC2,"Angewandte Chemie, International Edition (2020), 59(29), 11908-11912","21230-43-3, 3035865-75-6",3035865-73-4,534-17-8,"3375-31-3, 98327-87-8",108-88-3,,,,,,,1,1,70.0,,,,,,,,Snar_cn,0.0,|HeteroAr-Br|RCH2-NHR -> Ar-NR2 | spectators: Alkyl-AromN|Alkyl-F|Ar-Alkyl|HeteroAr-H|RCH2-OR | events: LGDisp+C-N,high,0.85,1,
C_N_Coupling.csv,2107,2,2,31-172-CAS-22649242,C_N_Coupling,93,,,CS(=O)(=O)N1CCC(N)CC1.Clc1ncc(Br)c(Nc2cccc3c2OCO3)n1>>CS(=O)(=O)N1CCC(Nc2ncc(Br)c(Nc3cccc4c3OCO4)n2)CC1,"Angewandte Chemie, International Edition (2020), 59(33), 13865-13870",2715167-68-1,2718205-18-4,7087-68-5,,872-50-4,,,,,,,1,1,93.0,,,,,,,,Snar_cn,0.0,|Ar-Cl|R2CH-NH2 -> Ar-NHR | spectators: Alkyl-SO2NR2|Ar-NHR|Ar-OR|HeteroAr-Br|HeteroAr-H|HeteroAr-NHR|Pyrimidine|R_acidic-H | events: LGDisp+C-N,high,0.85,1,
C_N_Coupling.csv,2835,1,2,31-172-CAS-22983589,C_N_Coupling,75,,,CC(C)N.O=[N+]([O-])c1cccnc1Br>>CC(C)Nc1ncccc1[N+](=O)[O-],"Angewandte Chemie, International Edition (2021), 60(1), 191-196",,,121-44-8,,68-12-2,,,,,,,1,1,75.0,,,,,,,,Snar_cn,0.0,|Ar-Br|R2CH-NH2 -> Ar-NHR | bond_formed: C(ar)-N | bond_formed_labeled: C(ar)-N[Ar-NHR] | bond_broken: Br-C(ar) | spectators: Ar-NO2|HeteroAr-H|Pyridine | events: LGDisp+C-N,high,1.0,0,
C_N_Coupling.csv,3440,1,1,31-172-CAS-23238873,C_N_Coupling,70,,,CNC.Cl.NCc1cc(Cl)ccn1>>CN(C)c1ccnc(CN)c1,"Angewandte Chemie, International Edition (2021), 60(11), 6003-6012","109-09-1, 1969409-75-3",2374321-11-4,1310-73-2,,7732-18-5,,,,,,,1,1,70.0,,,,,,,reaction in a sealed tube,Snar_cn,0.0,|CH3-NHR|HeteroAr-Cl|Inorganic -> Ar-NR2 | bond_formed: C(ar)-N | bond_formed_labeled: C(ar)-N[Ar-NR2] | bond_broken: C(ar)-Cl | spectators: Bn-NH2|HeteroAr-H|Pyridine | events: LGDisp+C-N,high,1.0,0,
C_N_Coupling.csv,18313,1,2,31-614-CAS-39596202,C_N_Coupling,93,,,Ic1ccccc1.CCOC(=O)c1cc(C(=O)OCC)c(Nc2ccccc2C(=O)OC)cc1Nc1ccccc1C(=O)OC>>CCOC(=O)c1cc(C(=O)OCC)c(N(c2ccccc2)c2ccccc2C(=O)OC)cc1N(c1ccccc1)c1ccccc1C(=O)OC,"Angewandte Chemie, International Edition (2021), 60(14), 7643-7648","107-45-9, 20469-65-2",1660153-89-8,584-08-7,7440-50-8,591-50-4,,,,,,,1,1,93.0,,,,,,,,C_N_Coupling,0.0,|Ar-I|Ar-NHR -> Ar-NR2 | spectators: Ar-CO2R | events: Ann+LGDisp+C-N+C-C,medium,0.7,1,
C_N_Coupling.csv,18314,2,2,31-614-CAS-39596204,C_N_Coupling,63,,,c1ccc2c(c1)Nc1ccccc1O2.CCOC(=O)c1cc(C(=O)OCC)c(Br)cc1Br>>CCOC(=O)c1cc(C(=O)OCC)c(N2c3ccccc3Oc3ccccc32)cc1N1c2ccccc2Oc2ccccc21,"Angewandte Chemie, International Edition (2021), 60(14), 7643-7648","58259-33-9, 2604236-39-5",2604236-61-3,584-08-7,"12150-46-8, 51364-51-3",108-88-3,,,,,,,1,1,63.0,,,,,,,Buchwald-Hartwig cross coupling,Snar_cn,0.0,|Ar-Br|Ar-NHR -> Ar-NR2 | spectators: Ar-CO2R|Ar-OR | events: Ann+LGDisp+C-N+C-O,medium,0.7,1,
C_N_Coupling.csv,8127,1,2,31-614-CAS-31537705,C_N_Coupling,98,,,Clc1cc(Cl)ncn1.CC(C)(C)OC(=O)N1CCN(c2ccc(N)cc2)CC1>>CC(C)(C)OC(=O)N1CCN(c2ccc(Nc3cc(Cl)ncn3)cc2)CC1,"Angewandte Chemie, International Edition (2021), 60(29), 15905-15911","110-91-8, 402-43-7",113845-69-5,7087-68-5,,67-63-0,,,,,,,1,1,98.0,,,,,,,,Snar_cn,0.0,|Ar-NH2|HeteroAr-Cl -> Ar-NHR|HeteroAr-NHR | spectators: Ar-NR2|HeteroAr-H|Pyrimidine|RCH2-NR2 | events: LGDisp+C-N,high,0.85,1,
C_N_Coupling.csv,7550,1,1,31-614-CAS-31165100,C_N_Coupling,91,,,Cn1c(Cl)nc2ccccc21>>Cn1c(=NN)[nH]c2ccccc21,"Angewandte Chemie, International Edition (2021), 60(43), 23451-23462","765-30-0, 376608-75-2",2493296-96-9,7803-57-8,,64-17-5,,,,,,,1,1,91.0,,,,,,,literature preparation,Multi-Event:LGDisp+C-N,0.0,|HeteroAr-Cl -> AromN-H|Benzimidazole | bond_formed: C(ar)-N(ar); N-N(ar) | bond_formed_labeled: C(ar)-N(ar); N-N(ar) | bond_broken: C(ar)-Cl | spectators: Alkyl-AromN|HeteroAr-H | events: LGDisp+C-N,high,1.0,0,
C_N_Coupling.csv,3384,2,32,31-172-CAS-23213003,C_N_Coupling,72,,,NCC(F)F.COc1cccc(OS(=O)(=O)c2ccc(C)cc2)c1>>COc1cccc(NCC(F)F)c1,"Angewandte Chemie, International Edition (2021), 60(8), 4080-4084","7209-38-3, 76181-06-1",2470768-92-2,865-48-5,2305954-76-9,108-88-3,,,,,,,1,1,72.0,,,,,,,"glove box used,reaction in a screw capped vial",C_N_Coupling,0.0,|Ar-OTs|RCH2-NH2 -> Ar-NHR | spectators: Alkyl-F|Ar-OR,high,0.85,1,
C_N_Coupling.csv,7496,1,1,31-614-CAS-31120322,C_N_Coupling,81,,,c1ccc(COC(C2(Cc3ccccc3)CCCCC2)C23CN2C3)cc1.Clc1ncccn1>>c1ccc(COC2C3(CCCCC3)Cc3ccccc3C23CN(c2ncccn2)C3)cc1,"Angewandte Chemie, International Edition (2022), 61(3), e202114235","89793-12-4, 885270-84-8, 27607-77-8",2482998-45-6,121-44-8,67969-82-8,67-66-3,,,,,,,2,1,81.0,,,,,,,"regioselective, Friedel-Crafts reaction",Multi-Event:LGDisp+C-N+C-C,0.0,|Ar-Cl|R3C-NR2 -> Ar-Alkyl|Ar-NR2 | spectators: Ar-Alkyl|Bn-OR|HeteroAr-H|Pyrimidine|RCH2-NR2 | events: LGDisp+C-N+C-C,high,0.85,1,
C_N_Coupling.csv,9928,1,2,31-614-CAS-33389722,C_N_Coupling,86,,,Clc1nc(Cl)nc(Cl)n1.c1ccc(Nc2ccccc2)cc1>>c1ccc(N(c2ccccc2)c2nc(N(c3ccccc3)c3ccccc3)nc(N(c3ccccc3)c3ccccc3)n2)cc1,"Angewandte Chemie, International Edition (2022), 61(32), e202205556","623-12-1, 1129-26-6",24924-59-2,,,,,,,,,,1,1,86.0,,,,,,,,Snar_cn,0.0,|Ar-NHR|HeteroAr-Cl -> Ar-NR2 | events: Ann+LGDisp+C-N+C-C,medium,0.7,1,
C_N_Coupling.csv,11899,1,2,31-614-CAS-34894949,C_N_Coupling,86,,,Nc1ccccc1.CC(C)c1cc(C(C)C)c(Br)c(C(C)C)c1>>CC(C)c1cc(C(C)C)c(Nc2ccccc2)c(C(C)C)c1,"Angewandte Chemie, International Edition (2022), 61(47), e202210009","615-43-0, 2113-51-1",29875-73-8,4039-32-1,2141413-72-9,5614-37-9,,,,,,,1,1,86.0,,,,,,,sealed vial used,Snar_cn,0.0,|Ar-Br|Ar-NH2 -> Ar-NHR | spectators: Ar-Alkyl | events: LGDisp+C-N,high,0.85,1,
C_N_Coupling.csv,13351,2,15,31-614-CAS-35964248,C_N_Coupling,73,,,C1CCNC1.FC(F)(F)c1cccc2c(Br)ccnc12>>FC(F)(F)c1cccc2c(N3CCCC3)ccnc12,"Angewandte Chemie, International Edition (2023), 62(17), e202218391","3993-78-0, 1607441-00-8",2994293-83-1,,"543-90-8, 7718-54-9",75-05-8,,,,,,,1,1,73.0,,,,,,,"photochemical, blue LEDs used",Snar_cn,0.0,|HeteroAr-Br|RCH2-NHR -> Ar-NR2 | spectators: Ar-CF3|HeteroAr-H|Quinoline | events: LGDisp+C-N,high,0.85,1,
C_N_Coupling.csv,14518,1,3,31-614-CAS-36831531,C_N_Coupling,90,,,c1ccc(Nc2c(Nc3ccccc3)c3ccccc3c3ccccc23)cc1.N#Cc1ccc(F)c(F)c1>>N#Cc1ccc2c(c1)N(c1ccccc1)c1c(c3ccccc3c3ccccc13)N2c1ccccc1,"Angewandte Chemie, International Edition (2023), 62(29), e202305572","62-53-3, 1072-85-1",328-20-1,"7646-69-7, 64-17-5, 7732-18-5",,68-12-2,,,,,,,3,1,90.0,,,,,,,,Snar_cn,0.0,|Ar-F|Ar-NHR -> Ar-NR2 | spectators: Ar-CN | events: Ann+LGDisp+C-N,medium,0.7,1,
C_N_Coupling.csv,12389,1,1,31-614-CAS-35249447,C_N_Coupling,89,,,Clc1ncnc2[nH]ccc12.COc1ccc(CN2CC=C[C@]23CCCNC3)cc1>>COc1ccc(CN2CC=C[C@]23CCCN(c2ncnc4[nH]ccc24)C3)cc1,"Angewandte Chemie, International Edition (2023), 62(3), e202215325","27578-60-5, 2948304-30-9",2948304-20-7,584-08-7,,7732-18-5,,,,,,,1,1,89.0,,,,,,,,Snar_cn,0.0,|HeteroAr-Cl|RCH2-NHR -> Ar-NR2 | bond_formed: C(ar)-N | bond_formed_labeled: C(ar)-N[Ar-NR2] | bond_broken: C(ar)-Cl | spectators: Ar-OR|AromN-H|Bn-NR2|HeteroAr-H|Pyrimidine|Pyrrole|R3C-NR2 | events: LGDisp+C-N,high,1.0,0,
C_N_Coupling.csv,15607,1,1,31-614-CAS-37558717,C_N_Coupling,87,,,Nc1ccccn1.Fc1ccc2sc(-c3ccccc3I)nc2c1>>Fc1ccc2sc(-c3ccccc3Nc3ccccn3)nc2c1,"Angewandte Chemie, International Edition (2023), 62(39), e202305146","909019-16-5, 3062617-12-0",3062617-38-0,534-17-8,"3375-31-3, 161265-03-8",100-66-3,,,,,,,1,1,87.0,,,,,,,Buchwald-Hartwig coupling,C_N_Coupling,0.0,|Ar-I|Ar-NH2 -> Ar-NHR | bond_formed: C(ar)-N | bond_formed_labeled: C(ar)-N[Ar-NHR] | bond_broken: C(ar)-I | spectators: Ar-Ar|HeteroAr-F|HeteroAr-H|Pyridine|Thiazole | events: LGDisp+C-N,high,1.0,0,
C_N_Coupling.csv,18252,2,7,31-614-CAS-39524860,C_N_Coupling,62,,,C1CCNCC1.Fc1ccc(Br)nc1>>Fc1ccc(N2CCCCC2)nc1,"Angewandte Chemie, International Edition (2023), 62(39), e202309295","536-89-0, 3433-80-5",251982-38-4,"865-48-5, 7732-18-5","3375-31-3, 657408-07-6",108-88-3,,,,,,,2,1,62.0,,,,,,,"capped vial used,glove box used",Snar_cn,0.0,|Ar-Br|RCH2-NHR -> Ar-NR2 | spectators: HeteroAr-F|HeteroAr-H|Pyridine | events: LGDisp+C-N,high,0.85,1,
C_N_Coupling.csv,16753,1,1,31-614-CAS-38368926,C_N_Coupling,55,,,c1ccc2c(c1)CCN2.Ic1ccccc1.CC(=O)N1C=CC=CC1C>>CC(=O)N1C=C[C@H](N2CCc3ccccc32)[C@@H](c2ccccc2)[C@@H]1C,"Angewandte Chemie, International Edition (2023), 62(49), e202315108","18940-21-1, 2378089-87-1",3028304-58-4,"7646-85-7, 13400-13-0, 7732-18-5","2071-20-7, 12012-95-2",67-68-5,,,,,,,2,1,55.0,,,,,,,"regioselective, stereoselective, reaction in a sealed vial, product obtained as mixture of amide bond rotamers, regioisomeric ratio is greater than 99:1, dr is greater than 99:1",C_N_Coupling,0.0,|Alkenyl-Alkenyl|Ar-I|Ar-NHR|RCH2-NHR -> Ar-NR2 | bond_formed: C-N; C-C(ar) | bond_formed_labeled: C-N; C-C(ar) | bond_broken: C(ar)-I | spectators: Alkyl-NRCOR|Ar-Alkyl|R_acidic-H | events: LGDisp+C-N+C-C,high,1.0,0,
C_N_Coupling.csv,16981,2,3,31-614-CAS-38638303,C_N_Coupling,78,,,Brc1ccccc1.c1ccc(Nc2ccccc2)cc1>>c1ccc(N(c2ccccc2)c2ccccc2)cc1,"Angewandte Chemie, International Edition (2023), 62(50), e202315911","123-90-0, 459-57-4",27913-94-6,865-48-5,"13716-12-6, 51364-51-3",108-88-3,,,,,,,1,1,78.0,,,,,,,,Snar_cn,0.0,|Ar-Br|Ar-NHR -> Ar-NR2 | events: LGDisp+C-N,high,0.85,1,
C_N_Coupling.csv,17009,1,1,31-614-CAS-38653965,C_N_Coupling,70,,,c1ccc(Nc2ccccc2)cc1.CCCCCCCCN1C(=O)c2ccc(Br)c3c(Br)ccc(c23)C1=O>>CCCCCCCCn1c(=O)c2ccc3c4ccccc4n(-c4ccccc4)c4ccc(c1=O)c2c34,"Angewandte Chemie, International Edition (2023), 62(52), e202315156","110-86-1, 766-51-8, 144026-79-9",2909538-70-9,865-48-5,"2622-14-2, 3375-31-3, 13716-12-6, 51364-51-3",108-88-3,,,,,,,1,1,70.0,,,,,,,,Snar_cn,0.0,|Alkyl-NRCOR|Ar-Br|Ar-CONR2|Ar-NHR -> Ar-AromN | events: Ann+LGDisp+C-N+C-C,medium,0.7,1,
C_N_Coupling.csv,18841,1,1,31-614-CAS-39965293,C_N_Coupling,76,,,c1ccc2c(c1)Nc1nc3ccccc3nc1S2.Ic1ccccc1>>c1ccc(N2c3ccccc3Sc3nc4ccccc4nc32)cc1,"Angewandte Chemie, International Edition (2024), 63(19), e202319515","258-17-3, 591-50-4",1427400-41-6,497-19-8,7440-50-8,,,,,,,,1,1,76.0,,,,,,,Ullmann reaction,C_N_Coupling,0.0,|Ar-I|Ar-NHR|HeteroAr-NHR -> Ar-NR2 | spectators: Ar-SR|HeteroAr-H|Pyrimidine | events: LGDisp+C-N,high,0.85,1,
