reaction_smiles,reaction_label,partner_analysis,spectator_groups
CC1(C)NC(=O)NC1=O.Cc1cc(C)c([I+]c2ccc(C#N)cc2)c(C)c1.O=S(=O)([O-])C(F)(F)F>>CC1(C)NC(=O)N(c2ccc(C#N)cc2)C1=O,,,
COc1ccc(I)cc1.CC(=O)S.[K]>>COc1ccc(SC(C)=O)cc1,,,
N#Cc1ccc(I)cc1.CC(=O)S.[K]>>CC(=O)Sc1ccc(C#N)cc1,,,
O=C(S)c1ccccc1.CC(C)(C)OC(=O)Nc1ccccc1I>>CC(C)(C)OC(=O)Nc1ccccc1SC(=O)c1ccccc1,intramolecular Ar–I / RO–C(O)–NHR →,,
CC(=O)c1ccc(I)cc1.S=C(S)N1CCN(C(c2ccccc2)c2ccccc2)CC1.[Na]>>CC(=O)c1ccc(SC(=S)N2CCN(C(c3ccccc3)c3ccccc3)CC2)cc1,Ar–I + Alkenyl–SH → Ar–S–Alkenyl,"electrophile=Ar [S:open, E:neutral]; nucleophile=Alkenyl [S:primary/attached:Alkenyl, E:neutral]",ketone; tertiary_amine; tertiary_amine
COC(=O)CS.CC(F)(F)c1ccc(Br)cc1>>COC(=O)CSc1ccc(C(C)(F)F)cc1,Ar–Br + R–SH → Ar–S–R,"electrophile=Ar [S:open, E:neutral]; nucleophile=R-primary [S:primary/attached:primary R, E:neutral]",ester
CCOP(=O)(S)OCC.CCCCCCCCOc1cc(Br)cc(OCCCCCCCC)c1OCCCCCCCC>>CCCCCCCCOc1cc(SP(=O)(OCC)OCC)cc(OCCCCCCCC)c1OCCCCCCCC,Ar–Br + R2P(O)–SH → Ar–S–R2P(O),"electrophile=Ar [S:open, E:neutral]; nucleophile=P(O)R2 [S:methyl/attached:P(O)R2, E:neutral]",ether; ether; ether
CN(C)C(=S)S.[Na].Clc1ccc(I)cc1>>CN(C)C(=S)Sc1ccc(Cl)cc1,Ar–I + Alkenyl–SH → Ar–S–Alkenyl,"electrophile=Ar [S:open, E:neutral]; nucleophile=Alkenyl [S:primary/attached:Alkenyl, E:neutral]",tertiary_amine; aryl_halide
Cl.N#Cc1ccc(NN)cc1.Cn1ncc(C=O)c1Br>>Cn1ncc2cnn(-c3ccc(C#N)cc3)c21,(HeteroAr–Br + N–NH2) OR (HeteroAr–Br + R–NH–NH) OR (HeteroAr–CH=O + N–NH2) OR (HeteroAr–CH=O + R–NH–NH) →,,
N#CS.[K].COC(=O)c1cccc(I)c1>>COC(=O)c1cccc(SC#N)c1,Ar–I + Alkynyl–SH → Ar–S–Alkynyl,"electrophile=Ar [S:open, E:neutral]; nucleophile=Alkynyl [S:primary/attached:Alkynyl, E:electron_poor]",nitrile; ester
Ic1ccccc1.CCN(CC)CC.O=C1Nc2ccccc2/C1=C(/S)C(=O)c1ccc(Cl)cc1>>O=C1Nc2ccccc2/C1=C(/Sc1ccccc1)C(=O)c1ccc(Cl)cc1.O=C1Nc2ccccc2/C1=C(\Sc1ccccc1)C(=O)c1ccc(Cl)cc1,Ar–I + Alkenyl–SH → Ar–S–Alkenyl,"electrophile=Ar [S:open, E:neutral]; nucleophile=Alkenyl [S:primary/attached:Alkenyl, E:electron_poor]",tertiary_amine; alkene; ketone; amide; aryl_halide
CCOC(=S)S.[K].Nc1ccc(F)cc1I>>Fc1ccc2[nH]c(=S)sc2c1,(Ar–F + Alkenyl–SH) OR (Ar–I + Alkenyl–SH) OR (intramolecular Ar–F / Ar–NH2) OR (intramolecular Ar–I / Ar–NH2) →,,
Cc1ccc(I)cc1.CC(=O)S.[K]>>CC(=O)Sc1ccc(C)cc1,,,
CCOC(=O)CS.O=Cc1cccc(F)c1F>>Fc1cccc2ccsc12,Ar–F + R–SH →,,
O=[N+]([O-])c1ccc(I)cc1.CC(=O)S.[K]>>CC(=O)Sc1ccc([N+](=O)[O-])cc1,,,
O=C(S)c1ccccc1.CC(C)(C)OC(=O)Nc1ccc(I)cc1>>CC(C)(C)OC(=O)Nc1ccc(SC(=O)c2ccccc2)cc1,intramolecular Ar–I / RO–C(O)–NHR →,,
COC(=O)CS.CC(F)(F)c1ccc(Br)cc1>>COC(=O)CSc1ccc(C(C)(F)F)cc1,Ar–Br + R–SH → Ar–S–R,"electrophile=Ar [S:open, E:neutral]; nucleophile=R-primary [S:primary/attached:primary R, E:neutral]",ester
O=C(S)c1ccccc1.CC(C)c1ccc(N=P(c2ccccc2)(c2ccccc2)c2ccccc2)c(I)c1>>CC(C)c1ccc2nc(-c3ccccc3)sc2c1,,,
SCc1ccccc1.Nc1ccc(Cl)cc1I>>Clc1ccc2nc(-c3ccccc3)sc2c1,(Ar–Cl + R–SH) OR (Ar–I + R–SH) OR (intramolecular Ar–Cl / Ar–NH2) OR (intramolecular Ar–I / Ar–NH2) →,,
Cc1ccc(S)cc1.Fc1ccc(Br)c(I)c1>>Cc1ccc2sc3cc(F)ccc3c2c1,(Ar1–Br + Ar2–SH) OR (Ar1–F + Ar2–SH) OR (Ar1–I + Ar2–SH) →,,
Fc1ccc(I)cc1.Sc1ccccc1Br>>Fc1ccc2sc3ccccc3c2c1,(Ar1–F + Ar2–SH) OR (Ar1–I + Ar2–SH) OR (intramolecular Ar–Br / Ar–SH) →,,
Brc1cccc(I)c1.COc1ccc(B(O)O)cc1.CC(=O)OC[C@H]1O[C@@H](S)[C@H](OC(C)=O)[C@@H](OC(C)=O)[C@H]1OC(C)=O>>COc1ccc(-c2cccc(S[C@@H]3O[C@H](COC(C)=O)[C@H](OC(C)=O)[C@H](OC(C)=O)[C@H]3OC(C)=O)c2)cc1,(Ar1–Br + Ar2–B(OH)2) OR (Ar1–I + Ar2–B(OH)2) OR (Ar–B(OH)2 + R–SH) OR (Ar–Br + R–SH) OR (Ar–I + R–SH) →,,
CCCCOC(=O)c1cscc1Br.CCOC(=O)CS>>CCCCOC(=O)c1cscc1SCC(=O)OCC,HeteroAr–Br + R–SH → HeteroAr–S–R,"electrophile=HeteroAr [S:ortho_substituted/ortho:1, E:neutral]; nucleophile=R-primary [S:primary/attached:primary R, E:neutral]",ester; ester
C=CC(=O)OCC.CCCCI.Cc1ccccc1B(O)O>>CCCCc1cccc(C)c1/C=C/C(=O)OCC,,,
c1ccc2c(c1)CCCN2.[N-]=[N+]=NCCC1(Br)C(=O)Nc2ccccc21>>[N-]=[N+]=NCC[C@@]1(N2CCCc3ccccc32)C(=O)Nc2ccccc21,Benzyl–Br + HeteroAr–R2–NH →,,
NC=O.Cc1cc(Br)c2c(c1)C(C)(C)c1cc(C)cc(Br)c1O2>>Cc1cc(NC=O)c2c(c1)C(C)(C)c1cc(C)cc(NC=O)c1O2,Ar–Br + R–C(O)–NH2 →,,
CNS(=O)(=O)c1ccc(C)cc1.CC(C)(C)c1ccc(Br)cc1>>Cc1ccc(S(=O)(=O)N(C)c2ccc(C(C)(C)C)cc2)cc1,Ar–Br + R–S(O)2–NHR → Ar–N(S(O)2–R)(R),"electrophile=Ar [S:open, E:neutral]; nucleophile=R-primary/SO2R [S:primary/secondary center/attached:methyl R+SO2R, E:neutral]",
CC(N)=O.O=[N+]([O-])c1ccc(Oc2ccnc(Cl)c2)c(F)c1>>CC(=O)Nc1cc(Oc2ccc([N+](=O)[O-])cc2F)ccn1,HeteroAr–Cl + R–C(O)–NH2 → HeteroAr–NH–C(O)–R,"electrophile=HeteroAr [S:open, E:electron_poor]; nucleophile=C(O)R [S:primary center/attached:C(O)R, E:neutral]",heteroaryl_nitrogen; ether; aryl_halide; nitro
COC(=O)c1cc(Br)c(C(=O)OC)cc1Br.CCCCCCC1(CCCCCC)c2cc(N)ccc2-c2ccc(N)cc21>>CCCCCCC1(CCCCCC)c2cc(Nc3cc(C(=O)OC)c(Br)cc3C(=O)OC)ccc2-c2ccc(Nc3cc(C(=O)OC)c(Br)cc3C(=O)OC)cc21,Ar1–Br + Ar2–NH2 →,,
[C-]#[N+]c1ccc(Cl)c(Cl)c1.Ic1ccccc1CSc1ccccc1>>Clc1ccc(-n2cc(Sc3ccccc3)c3ccccc32)cc1Cl,,,
OB(O)c1ccccc1.CCCCBr.O=S(=O)(F)Oc1ccccc1C(F)(F)F>>CCCCc1cccc(C(F)(F)F)c1-c1ccccc1,,,
Brc1ccccc1.c1ccc(B(O)O)cc1>>c1ccc(-c2ccccc2)cc1,Ar1–Br + Ar2–B(OH)2 → Ar1–Ar2,"electrophile=Ar [S:open, E:neutral]; transfer_partner=Ar [S:open, E:neutral]",
Clc1ccc(C#N)cc1.c1ccc(B(O)O)cc1>>N#Cc1ccc(-c2ccccc2)cc1,Ar1–Cl + Ar2–B(OH)2 → Ar1–Ar2,"electrophile=Ar [S:open, E:neutral]; transfer_partner=Ar [S:open, E:neutral]",nitrile
Brc1ccc(OC)cc1.c1ccc(B(O)O)cc1>>COc1ccc(-c2ccccc2)cc1,Ar1–Br + Ar2–B(OH)2 → Ar1–Ar2,"electrophile=Ar [S:open, E:neutral]; transfer_partner=Ar [S:open, E:neutral]",ether
Ic1ccncc1.c1ccc(B(O)O)cc1>>c1ccc(-c2ccncc2)cc1,HeteroAr–I + Ar–B(OH)2 → HeteroAr–Ar,"electrophile=HeteroAr [S:open, E:neutral]; transfer_partner=Ar [S:open, E:neutral]",heteroaryl_nitrogen
Brc1ccc(C(F)(F)F)cc1.c1ccc(B(O)O)cc1>>FC(F)(F)c1ccc(-c2ccccc2)cc1,Ar1–Br + Ar2–B(OH)2 → Ar1–Ar2,"electrophile=Ar [S:open, E:neutral]; transfer_partner=Ar [S:open, E:neutral]",
Clc1ccc2ccccc2c1.c1ccc(B(O)O)cc1>>c1ccc(-c2ccc3ccccc3c2)cc1,Ar1–Cl + Ar2–B(OH)2 → Ar1–Ar2,"electrophile=Ar [S:open, E:neutral]; transfer_partner=Ar [S:open, E:neutral]",
Brc1cc(C)ccc1C.c1ccc(B(O)O)cc1>>Cc1ccc(C)c(-c2ccccc2)c1,Ar1–Br + Ar2–B(OH)2 → Ar1–Ar2,"electrophile=Ar [S:ortho_substituted/ortho:1, E:neutral]; transfer_partner=Ar [S:open, E:neutral]",
Fc1ccc(OS(=O)(=O)C(F)(F)F)cc1.c1ccc(B(O)O)cc1>>Fc1ccc(-c2ccccc2)cc1,Ar1–OTf + Ar2–B(OH)2 → Ar1–Ar2,"electrophile=Ar [S:open, E:neutral]; transfer_partner=Ar [S:open, E:neutral]",aryl_halide
C/C=C/Br.C=CB(O)O>>C/C=C/C=C,Alkenyl–Br + Alkenyl–B(OH)2 →,,
Brc1ccc(OC)cc1.[K+].[B-](F)(F)c2ccccc2>>COc1ccc(-c2ccccc2)cc1,,,
Clc1ccncc1.c1ccncc1B1OC(=O)CN(CC(=O)O)C(=O)CN(CC(=O)O)C(=O)O1>>c1ccc(-c2ccccn2)nc1,(HeteroAr1–Cl + HeteroAr2–BPin) OR (intramolecular HeteroAr–BPin / R–C(O)–OH) →,,
Brc1ccc(Cl)nc1.c2ccc(B(O)O)cc2>>c1ccc(-c2ccc(Cl)nc2)cc1,HeteroAr–Br + Ar–B(OH)2 → HeteroAr–Ar,"electrophile=HeteroAr [S:open, E:neutral]; transfer_partner=Ar [S:open, E:neutral]",heteroaryl_nitrogen; aryl_halide
Brc1cc(Cl)nc(Cl)c1.c2ccc(B(O)O)nc2>>c1ccc(-c2cc(Cl)nc(Cl)c2)nc1,HeteroAr1–Br + HeteroAr2–B(OH)2 → HeteroAr1–HeteroAr2,"electrophile=HeteroAr [S:open, E:neutral]; transfer_partner=HeteroAr [S:open, E:electron_poor]",aryl_halide; aryl_halide; heteroaryl_nitrogen; heteroaryl_nitrogen
Brc1cccc2[nH]ccc12.c3ccc(B(O)O)cc3>>c1ccc(-c2ccc3[nH]ccc3c2)cc1,(Ar1–Br + Ar2–B(OH)2) OR (Ar–B(OH)2 + AromN–H) OR (intramolecular Ar–Br / AromN–H) →,,
FC(F)(F)c1ccc(Cl)cc1.Nc1ccnc(B(O)O)n1>>FC(F)(F)c1ccc(-c2cc(N)ncn2)cc1,(Ar–Cl + HeteroAr–B(OH)2) OR (Ar–Cl + HeteroAr–NH2) OR (intramolecular HeteroAr–B(OH)2 / HeteroAr–NH2) →,,
Clc1cncc(B(O)O)c1.Brc2ccc(F)cc2>>Fc1ccc(-c2cc(Cl)cnc2)cc1,Ar–Br + HeteroAr–B(OH)2 → HeteroAr–Ar,"electrophile=Ar [S:open, E:neutral]; transfer_partner=HeteroAr [S:open, E:neutral]",aryl_halide; heteroaryl_nitrogen; aryl_halide
Brc1ccc(Br)cc1.c1ccc(B(O)O)cc1>>c1ccc(-c2ccc(-c3ccccc3)cc2)cc1,Ar1–Br + Ar2–B(OH)2 →,,
Brc1cccc(Br)c1.c1ccc(B(O)O)cc1>>c1ccc(-c2cccc(-c3ccccc3)c2)cc1,Ar1–Br + Ar2–B(OH)2 →,,
Brc1ccccc1.c1ncc(B(O)O)cn1>>c1ccc(-c2cnccn2)cc1,Ar–Br + HeteroAr–B(OH)2 →,,
Clc1ccc(C#N)cc1.c1coc(B(O)O)c1>>N#Cc1ccc(-c2ccoc2)cc1,Ar–Cl + HeteroAr–B(OH)2 →,,
Brc1ccncc1.c1csc(B(O)O)c1>>c1cc(-c2cccs2)ccn1,HeteroAr1–Br + HeteroAr2–B(OH)2 → HeteroAr1–HeteroAr2,"electrophile=HeteroAr [S:open, E:neutral]; transfer_partner=HeteroAr [S:open, E:neutral]",heteroaryl_nitrogen
Ic1ccc(C(=O)OC)cc1.c1c[nH]c(B(O)O)c1>>COC(=O)c1ccc(-c2cc[nH]c2)cc1,(Ar–I + AromN–H) OR (Ar–I + HeteroAr–B(OH)2) OR (intramolecular HeteroAr–B(OH)2 / AromN–H) →,,
Brc1cnc2ccccc2n1.c1ccc(B(O)O)cc1>>c1ccc(-c2cnc3ccccc3n2)cc1,HeteroAr–Br + Ar–B(OH)2 → HeteroAr–Ar,"electrophile=HeteroAr [S:open, E:electron_poor]; transfer_partner=Ar [S:open, E:neutral]",heteroaryl_nitrogen; heteroaryl_nitrogen
Clc1cccc2c1cc[nH]2.c1ccc(B(O)O)nc1>>c1ccc(-c2cccc3[nH]ccc23)nc1,Ar–Cl + HeteroAr–B(OH)2 → HeteroAr–Ar,"electrophile=Ar [S:open, E:neutral]; transfer_partner=HeteroAr [S:open, E:electron_poor]",heteroaryl_nitrogen
Brc1nc2ccccc2s1.Cc1ccc(B(O)O)cc1>>Cc1ccc(-c2nc3ccccc3s2)cc1,HeteroAr–Br + Ar–B(OH)2 → HeteroAr–Ar,"electrophile=HeteroAr [S:open, E:electron_poor]; transfer_partner=Ar [S:open, E:neutral]",heteroaryl_nitrogen
Ic1nc2ccccc2o1.COc1ccc(B(O)O)cc1>>COc1ccc(-c2nc3ccccc3o2)cc1,HeteroAr–I + Ar–B(OH)2 → HeteroAr–Ar,"electrophile=HeteroAr [S:open, E:electron_poor]; transfer_partner=Ar [S:open, E:neutral]",heteroaryl_nitrogen; ether
Brc1cccc2nsnc12.c1ccc(B(O)O)cc1>>c1ccc(-c2cccc3nsnc23)cc1,Ar1–Br + Ar2–B(OH)2 → Ar1–Ar2,"electrophile=Ar [S:open, E:electron_poor]; transfer_partner=Ar [S:open, E:neutral]",heteroaryl_nitrogen; heteroaryl_nitrogen
Brc1ccccc1C(C)C.c1ccc(B(O)O)cc1>>CC(C)c1ccccc1-c1ccccc1,Ar1–Br + Ar2–B(OH)2 → Ar1–Ar2,"electrophile=Ar [S:ortho_substituted/ortho:1, E:neutral]; transfer_partner=Ar [S:open, E:neutral]",
Clc1c(C)cccc1C.COc1ccc(B(O)O)cc1>>Cc1cccc(C)c1-c1ccc(OC)cc1,Ar1–Cl + Ar2–B(OH)2 → Ar1–Ar2,"electrophile=Ar [S:ortho_hindered/ortho:2, E:neutral]; transfer_partner=Ar [S:open, E:neutral]",ether
Brc1ccccc1OCC.c1ccc(B(O)O)cc1C>>CCOc1ccccc1-c1ccccc1C,Ar1–Br + Ar2–B(OH)2 →,,
Fc1c(F)c(F)c(Br)c(F)c1F.c1ccc(B(O)O)cc1>>Fc1c(F)c(F)c(-c2ccccc2)c(F)c1F,Ar1–Br + Ar2–B(OH)2 → Ar1–Ar2,"electrophile=Ar [S:ortho_hindered/ortho:2, E:neutral]; transfer_partner=Ar [S:open, E:neutral]",aryl_halide; aryl_halide; aryl_halide; aryl_halide; aryl_halide
Clc1cc(Cl)cc(Br)c1.c1ccc(B(O)O)cc1>>Clc1cc(Cl)cc(-c2ccccc2)c1,Ar1–Br + Ar2–B(OH)2 → Ar1–Ar2,"electrophile=Ar [S:open, E:neutral]; transfer_partner=Ar [S:open, E:neutral]",aryl_halide; aryl_halide
Brc1ccc([N+](=O)[O-])cc1[N+](=O)[O-].c1ccc(B(O)O)cc1>>c1ccc(-c2ccc([N+](=O)[O-])cc2[N+](=O)[O-])cc1,Ar1–Br + Ar2–B(OH)2 → Ar1–Ar2,"electrophile=Ar [S:ortho_substituted/ortho:1, E:electron_poor]; transfer_partner=Ar [S:open, E:neutral]",nitro; nitro
Brc1ccc(C(=O)OCC)cc1.c1ccc(B(O)O)cc1>>CCOC(=O)c1ccc(-c2ccccc2)cc1,Ar1–Br + Ar2–B(OH)2 → Ar1–Ar2,"electrophile=Ar [S:open, E:neutral]; transfer_partner=Ar [S:open, E:neutral]",ester
Ic1ccc(NC(=O)OC(C)(C)C)cc1.c1ccc(B(O)O)cc1>>CC(C)(C)OC(=O)Nc1ccc(-c2ccccc2)cc1,Ar1–I + Ar2–B(OH)2 → Ar1–Ar2,"electrophile=Ar [S:open, E:neutral]; transfer_partner=Ar [S:open, E:neutral]",carbamate
Brc1ccc(O[Si](C)(C)C(C)(C)C)cc1.c1ccc(B(O)O)cc1>>CC(C)(C)[Si](C)(C)Oc1ccc(-c2ccccc2)cc1,Ar1–Br + Ar2–B(OH)2 → Ar1–Ar2,"electrophile=Ar [S:open, E:neutral]; transfer_partner=Ar [S:open, E:neutral]",ether
Brc1ccccc1.C=CB(O)O>>C=Cc1ccccc1,Ar–Br + Alkenyl–B(OH)2 → Ar–Alkenyl,"electrophile=Ar [S:open, E:neutral]; transfer_partner=Alkenyl [S:primary, E:neutral]",
Ic1ccc(C=O)cc1.C/C=C/B(O)O>>C/C=C/c1ccc(C=O)cc1,Ar–I + Alkenyl–B(OH)2 →,,
Brc1ccncc1.C=C(C)B(O)O>>C=C(C)c1ccncc1,HeteroAr–Br + Alkenyl–B(OH)2 → HeteroAr–Alkenyl,"electrophile=HeteroAr [S:open, E:neutral]; transfer_partner=Alkenyl [S:secondary, E:neutral]",heteroaryl_nitrogen
Brc1ccc(OC)cc1.C#CB(O)O>>C#Cc1ccc(OC)cc1,Ar–Br + Alkynyl–B(OH)2 → Ar–Alkynyl,"electrophile=Ar [S:open, E:neutral]; transfer_partner=Alkynyl [S:primary, E:neutral]",ether
Brc1ccc(Br)cc1CCCCCCCC(=O)O.c1ccc(B(O)O)cc1>>O=C(O)CCCCCCCc1ccc(-c2ccccc2)cc1-c1ccccc1,(Ar1–Br + Ar2–B(OH)2) OR (Ar–B(OH)2 + R–C(O)–OH) →,,
Brc1ccccc1.[K+].[B-](F)(F)(F)c1ccccc1>>c1ccc(-c2ccccc2)cc1,Ar1–Br + Ar2–BF3K → Ar1–Ar2,"electrophile=Ar [S:open, E:neutral]; transfer_partner=Ar [S:open, E:neutral]",
Clc1ccc(C(F)(F)F)cc1.[K+].[B-](F)(F)(F)c1ccc(OC)cc1>>COc1ccc(-c2ccc(C(F)(F)F)cc2)cc1,Ar1–Cl + Ar2–BF3K → Ar1–Ar2,"electrophile=Ar [S:open, E:neutral]; transfer_partner=Ar [S:open, E:neutral]",ether
[O-][n+]1ccccc1Br.c1ccc(B(O)O)cc1>>[O-][n+]1ccccc1-c1ccccc1,HeteroAr–Br + Ar–B(OH)2 → HeteroAr–Ar,"electrophile=HeteroAr [S:ortho_substituted/ortho:1, E:electron_poor]; transfer_partner=Ar [S:open, E:neutral]",heteroaryl_nitrogen
BrC1(c2ccccc2)CC1.c1ccc(B(O)O)cc1>>c1ccc(C2(c3ccccc3)CC2)cc1,,,
Brc1ccccc1.c1ccc([Sn](C)(C)C)cc1>>c1ccc(-c2ccccc2)cc1,Ar1–Br + Ar2–SnR3 → Ar1–Ar2,"electrophile=Ar [S:open, E:neutral]; transfer_partner=Ar [S:open, E:neutral]",
Ic1ccncc1.C=C[Sn](C)(C)C>>C=Cc1ccncc1,HeteroAr–I + Alkenyl–SnR3 → HeteroAr–Alkenyl,"electrophile=HeteroAr [S:open, E:neutral]; transfer_partner=Alkenyl [S:primary, E:neutral]",heteroaryl_nitrogen
Brc1ccccc1.C#Cc1ccccc1>>C(#Cc1ccccc1)c1ccccc1,Ar–Br + R–C≡C–H → Ar–C≡C–R,"electrophile=Ar [S:open, E:neutral]; alkyne_partner=Alkynyl [S:primary, E:neutral]",
