file,row_index,reaction_smiles,truth,legacy_prediction,new_prediction,legacy_correct,new_correct
results\reaction_dataset_10x100_sample.csv,46,O=Cc1ccccc1.CCCCO.CC(C)(C)OO>>CCCCOC(OOC(C)(C)C)c1ccccc1,Acetal ketal formation,Reduction_carbonyl,Reduction_carbonyl,False,False
results\reaction_dataset_10x100_sample.csv,47,CC(C)C=O.CC(C)(C)OO.OCCCc1ccccc1>>CC(C)C(OCCCc1ccccc1)OOC(C)(C)C,Acetal ketal formation,Unknown,Unknown,False,False
results\reaction_dataset_10x100_sample.csv,48,O=Cc1ccc(Cl)cc1.CCCCO.CC(C)(C)OO>>CCCCOC(OOC(C)(C)C)c1ccc(Cl)cc1,Acetal ketal formation,Reduction_carbonyl,Reduction_carbonyl,False,False
results\reaction_dataset_10x100_sample.csv,49,CCCC=O.CC(C)(C)OO.OCCCc1ccccc1>>CCCC(OCCCc1ccccc1)OOC(C)(C)C,Acetal ketal formation,Unknown,Unknown,False,False
results\reaction_dataset_10x100_sample.csv,50,O=Cc1ccc([N+](=O)[O-])cc1.CCCCO.CC(C)(C)OO>>CCCCOC(OOC(C)(C)C)c1ccc([N+](=O)[O-])cc1,Acetal ketal formation,Reduction_carbonyl,Reduction_carbonyl,False,False
results\reaction_dataset_10x100_sample.csv,51,CO.O=CCCCBr>>COC(CCCBr)OC,Acetal ketal formation,Unknown,Unknown,False,False
results\reaction_dataset_10x100_sample.csv,52,O=C1CCCCC1.CC1(C)OCCO1>>C1CCC2(CC1)OCCO2,Acetal ketal formation,Unknown,Unknown,False,False
results\reaction_dataset_10x100_sample.csv,53,O=C1C=C(O)CCC1.C=C(CCO)C(C)=O>>C[C@]12OCC[C@H]1CC1=C(CCCC1=O)O2,Acetal ketal formation,Michael_addition,Michael_addition,False,False
results\reaction_dataset_10x100_sample.csv,54,O=C1C=C(O)CCC1.C=C(C=O)CCO>>O=C1CCCC2=C1C[C@@H]1CCO[C@@H]1O2,Acetal ketal formation,Unknown,Unknown,False,False
results\reaction_dataset_10x100_sample.csv,55,O=C1C=C(O)CC1.C=CC(=O)CCCO[Si](CC)(CC)CC>>O=C1CCC2=C1CCC1(CCCO1)O2,Acetal ketal formation,Michael_addition,Michael_addition,False,False
results\reaction_dataset_10x100_sample.csv,56,O=C1C=C(O)CC1.C=C(CCCO)C(C)=O>>C[C@]12OCCC[C@H]1CC1=C(CCC1=O)O2,Acetal ketal formation,Michael_addition,Michael_addition,False,False
results\reaction_dataset_10x100_sample.csv,57,O=C1C=C(O)CC1.CC[Si](CC)(CC)OCCCC(=O)C1=CC(C)OC1=O>>C[C@H]1OC(=O)[C@H]2[C@@H]1C1=C(CCC1=O)O[C@@]21CCCO1,Acetal ketal formation,Michael_addition,Michael_addition,False,False
results\reaction_dataset_10x100_sample.csv,58,O=C1C=C(O)CC1.C=C(C=O)CCCO>>O=C1CCC2=C1C[C@@H]1CCCO[C@@H]1O2,Acetal ketal formation,Unknown,Unknown,False,False
results\reaction_dataset_10x100_sample.csv,59,CC(O)CO.C=CCCCCCC.[C-]#[O+]>>CCCCCCCC.CCCCCCCCC=O.CCCCCCCCC1OCCCO1,Acetal ketal formation,Ring_closing_metathesis,Oxidation_alcohol,False,False
results\reaction_dataset_10x100_sample.csv,60,OCc1ccccc1.O=CCCc1ccccc1>>c1ccc(CCC(OCc2ccccc2)OCc2ccccc2)cc1,Acetal ketal formation,Unknown,Unknown,False,False
results\reaction_dataset_10x100_sample.csv,61,OCCO.O=Cc1coc2ccccc2c1=O>>O=c1c(C2OCCO2)coc2ccccc12,Acetal ketal formation,Reduction_carbonyl,Reduction_carbonyl,False,False
results\reaction_dataset_10x100_sample.csv,62,CO.CCCC=CC=O>>CCCC=CC(OC)OC,Acetal ketal formation,Unknown,Unknown,False,False
results\reaction_dataset_10x100_sample.csv,63,OCC(CO)(CO)CO.COc1ccccc1C=O>>COc1ccccc1C1OCC2(CO1)COC(c1ccccc1OC)OC2,Acetal ketal formation,Reduction_carbonyl,Reduction_carbonyl,False,False
results\reaction_dataset_10x100_sample.csv,64,COC(OC)OC.CC(=O)C(C)=O.O[C@@H]1CCCC[C@H]1O>>CO[C@@]1(C)O[C@@H]2CCCC[C@H]2O[C@]1(C)OC,Acetal ketal formation,Unknown,Unknown,False,False
results\reaction_dataset_10x100_sample.csv,65,OCCCO.COc1ccc(Br)c(C=O)c1>>COc1ccc(Br)c(C2OCCCO2)c1,Acetal ketal formation,Reduction_carbonyl,Reduction_carbonyl,False,False
results\reaction_dataset_10x100_sample.csv,66,Cc1ccc(C=O)cc1.OCC(CO)(CO)CO>>Cc1ccc(C2OCC3(CO2)COC(c2ccc(C)cc2)OC3)cc1,Acetal ketal formation,Reduction_carbonyl,Reduction_carbonyl,False,False
results\reaction_dataset_10x100_sample.csv,67,OCCCO.CC(=O)CCc1ccccc1>>CC1(CCc2ccccc2)OCCCO1,Acetal ketal formation,Unknown,Unknown,False,False
results\reaction_dataset_10x100_sample.csv,68,CCO.CC(=O)CCc1ccccc1>>CCOC(C)(CCc1ccccc1)OCC,Acetal ketal formation,Unknown,Unknown,False,False
results\reaction_dataset_10x100_sample.csv,69,CO.O=Cc1ccco1>>COC(OC)c1ccco1,Acetal ketal formation,Reduction_carbonyl,Reduction_carbonyl,False,False
results\reaction_dataset_10x100_sample.csv,70,OCCO.O=C1CCCCCCC1>>C1CCCC2(CCC1)OCCO2,Acetal ketal formation,Unknown,Unknown,False,False
results\reaction_dataset_10x100_sample.csv,71,CO.O=Cc1ccc2c(c1)OCO2>>COC(OC)c1ccc2c(c1)OCO2,Acetal ketal formation,Reduction_carbonyl,Reduction_carbonyl,False,False
results\reaction_dataset_10x100_sample.csv,72,CO.O=Cc1cccs1>>COC(OC)c1cccs1,Acetal ketal formation,Reduction_carbonyl,Reduction_carbonyl,False,False
results\reaction_dataset_10x100_sample.csv,73,O=Cc1cccc([N+](=O)[O-])c1.COC(OC)OC>>COC(OC)c1cccc([N+](=O)[O-])c1,Acetal ketal formation,Reduction_carbonyl,Reduction_carbonyl,False,False
results\reaction_dataset_10x100_sample.csv,74,CN(C)c1ccc(C=O)cc1.COC(CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)(CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)C(O)CO>>COC(CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)(CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)C1COC(c2ccc(N(C)C)cc2)O1,Acetal ketal formation,Reduction_carbonyl,Reduction_carbonyl,False,False
results\reaction_dataset_10x100_sample.csv,75,CO.CCCCCCC=O>>CCCCCCC(OC)OC,Acetal ketal formation,Unknown,Unknown,False,False
results\reaction_dataset_10x100_sample.csv,76,OCc1ccccc1.O=Cc1ccccc1>>c1ccc(COC(OCc2ccccc2)c2ccccc2)cc1,Acetal ketal formation,Reduction_carbonyl,Reduction_carbonyl,False,False
results\reaction_dataset_10x100_sample.csv,77,CCO.Cc1ccc(C=O)cc1>>CCOC(OCC)c1ccc(C)cc1,Acetal ketal formation,Reduction_carbonyl,Reduction_carbonyl,False,False
results\reaction_dataset_10x100_sample.csv,78,CO.O=Cc1ccccc1>>COC(OC)c1ccccc1,Acetal ketal formation,Reduction_carbonyl,Reduction_carbonyl,False,False
results\reaction_dataset_10x100_sample.csv,79,CCO.O=Cc1ccc(Cl)cc1>>CCOC(OCC)c1ccc(Cl)cc1,Acetal ketal formation,Reduction_carbonyl,Reduction_carbonyl,False,False
results\reaction_dataset_10x100_sample.csv,80,CC(C)[C@H](O)[C@@H](O)C(C)C.C=CC(=O)Oc1cccc2c1C(=O)CC2>>C=CC(=O)Oc1cccc2c1C1(CC2)O[C@@H](C(C)C)[C@H](C(C)C)O1,Acetal ketal formation,Unknown,Unknown,False,False
results\reaction_dataset_10x100_sample.csv,81,O=Cc1ccccc1.OCCCO>>c1ccc(C2OCCCO2)cc1,Acetal ketal formation,Reduction_carbonyl,Reduction_carbonyl,False,False
results\reaction_dataset_10x100_sample.csv,82,CCO.O=Cc1cccc(Br)c1>>CCOC(OCC)c1cccc(Br)c1,Acetal ketal formation,Reduction_carbonyl,Reduction_carbonyl,False,False
results\reaction_dataset_10x100_sample.csv,83,OCCCO.O=C1CCC(c2ccccc2)CC1>>c1ccc(C2CCC3(CC2)OCCCO3)cc1,Acetal ketal formation,Unknown,Unknown,False,False
results\reaction_dataset_10x100_sample.csv,84,O=Cc1ccc(O)cc1.OCC1(CO)CC2C=CC1C2>>Oc1ccc(C2OCC3(CO2)CC2C=CC3C2)cc1,Acetal ketal formation,Reduction_carbonyl,Reduction_carbonyl,False,False
results\reaction_dataset_10x100_sample.csv,85,OCCO.O=C1CCCCCCC1>>C1CCCC2(CCC1)OCCO2,Acetal ketal formation,Unknown,Unknown,False,False
results\reaction_dataset_10x100_sample.csv,86,O=Cc1ccccc1.OCCO>>c1ccc(C2OCCO2)cc1,Acetal ketal formation,Reduction_carbonyl,Reduction_carbonyl,False,False
results\reaction_dataset_10x100_sample.csv,87,O=Cc1ccco1.CCOC(OCC)OCC>>CCOC(OCC)c1ccco1,Acetal ketal formation,Reduction_carbonyl,Reduction_carbonyl,False,False
results\reaction_dataset_10x100_sample.csv,88,CC(=O)CCc1ccccc1.CC(C)OC(OC(C)C)OC(C)C>>CC(C)OC(C)(CCc1ccccc1)OC(C)C,Acetal ketal formation,Unknown,Unknown,False,False
results\reaction_dataset_10x100_sample.csv,89,OCCO.CC(C)CC=O>>CC(C)CC1OCCO1,Acetal ketal formation,Unknown,Unknown,False,False
results\reaction_dataset_10x100_sample.csv,90,CO.O=Cc1ccc(Cl)cc1>>COC(OC)c1ccc(Cl)cc1,Acetal ketal formation,Reduction_carbonyl,Reduction_carbonyl,False,False
results\reaction_dataset_10x100_sample.csv,91,CO.O=Cc1ccccc1>>COC(OC)c1ccccc1,Acetal ketal formation,Reduction_carbonyl,Reduction_carbonyl,False,False
results\reaction_dataset_10x100_sample.csv,92,CCOC(OCC)OCC.O=C/C=C/c1ccccc1>>CCOC(/C=C/c1ccccc1)OCC,Acetal ketal formation,Unknown,Unknown,False,False
results\reaction_dataset_10x100_sample.csv,93,CO.O=Cc1ccc(Cl)cc1>>COC(OC)c1ccc(Cl)cc1,Acetal ketal formation,Reduction_carbonyl,Reduction_carbonyl,False,False
results\reaction_dataset_10x100_sample.csv,94,CC(C)=O.OC[C@@H](O)[C@@H](O)[C@H](O)[C@H](O)CO>>CC1(C)O[C@H]([C@H]2COC(C)(C)O2)[C@@H]([C@H]2COC(C)(C)O2)O1,Acetal ketal formation,Unknown,Unknown,False,False
results\reaction_dataset_10x100_sample.csv,95,O=Cc1ccc2ccccc2c1.CO>>COC(OC)c1ccc2ccccc2c1,Acetal ketal formation,Reduction_carbonyl,Reduction_carbonyl,False,False
results\reaction_dataset_10x100_sample.csv,96,CCCCCC=O.CC(=O)c1ccccc1.OCCO>>CCCCCC1OCCO1.CC1(c2ccccc2)OCCO1,Acetal ketal formation,Reduction_carbonyl,Reduction_carbonyl,False,False
results\reaction_dataset_10x100_sample.csv,97,COC(OC)OC.O=C1CCCCCCCCCCC1>>COC1(OC)CCCCCCCCCCC1,Acetal ketal formation,Unknown,Unknown,False,False
results\reaction_dataset_10x100_sample.csv,98,CC(O)CO.CCC(C)=O>>CCC1(C)OCC(C)O1,Acetal ketal formation,Unknown,Unknown,False,False
results\reaction_dataset_10x100_sample.csv,99,CO.CCCCCCCCC=O>>CCCCCCCCC(OC)OC,Acetal ketal formation,Unknown,Unknown,False,False
results\reaction_dataset_10x100_sample.csv,100,OCCO.O=Cc1ccc([N+](=O)[O-])cc1>>O=[N+]([O-])c1ccc(C2OCCO2)cc1,Acetal ketal formation,Reduction_carbonyl,Reduction_carbonyl,False,False
results\reaction_dataset_10x100_sample.csv,101,O=C(O)c1ccccn1>>O=C(Cl)c1cc(Cl)ccn1,Acyl Halides formation,Acyl_Halides_formation,Acyl_Halides_formation,False,False
results\reaction_dataset_10x100_sample.csv,102,COc1ccc(/C=C/C(=O)O)cc1C=O>>COc1ccc(/C=C/C(=O)F)cc1C(F)F,Acyl Halides formation,Michael_addition,Reduction_carbonyl,False,False
results\reaction_dataset_10x100_sample.csv,103,Cc1cc(C)c([13C](=O)O)c(C)c1>>Cc1cc(C)c([13C](=O)Cl)c(C)c1,Acyl Halides formation,Acyl_Halides_formation,Acyl_Halides_formation,False,False
results\reaction_dataset_10x100_sample.csv,104,C=CCCCC(=O)O>>C=CCCCC(=O)Cl,Acyl Halides formation,Acyl_Halides_formation,Acyl_Halides_formation,False,False
results\reaction_dataset_10x100_sample.csv,105,O=C(O)CCl>>O=C(Cl)CCl,Acyl Halides formation,Acyl_Halides_formation,Acyl_Halides_formation,False,False
results\reaction_dataset_10x100_sample.csv,106,O=C(O)CN1C(=O)c2ccccc2C1=O>>O=C(Cl)CN1C(=O)c2ccccc2C1=O,Acyl Halides formation,Acyl_Halides_formation,Acyl_Halides_formation,False,False
results\reaction_dataset_10x100_sample.csv,107,O=C(O)c1cc([N+](=O)[O-])c(F)cc1Cl>>O=C(Cl)c1cc([N+](=O)[O-])c(F)cc1Cl,Acyl Halides formation,Acyl_Halides_formation,Acyl_Halides_formation,False,False
results\reaction_dataset_10x100_sample.csv,108,COc1ccc(C(=O)O)cc1OC>>COc1ccc(C(=O)Cl)cc1OC,Acyl Halides formation,Acyl_Halides_formation,Acyl_Halides_formation,False,False
results\reaction_dataset_10x100_sample.csv,109,O=C(O)/C=C/C(F)(F)F>>O=C(Cl)/C=C/C(F)(F)F,Acyl Halides formation,Michael_addition,Acyl_Halides_formation,False,False
results\reaction_dataset_10x100_sample.csv,110,O=C(O)/C=C/C(F)(F)C(F)(F)F>>O=C(Cl)/C=C/C(F)(F)C(F)(F)F,Acyl Halides formation,Michael_addition,Acyl_Halides_formation,False,False
results\reaction_dataset_10x100_sample.csv,111,O=Cc1cccc(C(=O)O)c1>>O=Cc1cccc(C(=O)Cl)c1,Acyl Halides formation,Acyl_Halides_formation,Acyl_Halides_formation,False,False
results\reaction_dataset_10x100_sample.csv,112,CCC(CC)COc1ccc(/N=N/c2ccc(OCC(CC)CC)c(C(=O)O)c2)cc1C(=O)O>>CCC(CC)COc1ccc(/N=N/c2ccc(OCC(CC)CC)c(C(=O)Cl)c2)cc1C(=O)Cl,Acyl Halides formation,Acyl_Halides_formation,Acyl_Halides_formation,False,False
results\reaction_dataset_10x100_sample.csv,113,CC1=C(c2ccc(C(F)(F)F)cc2)/C(=C/C(=O)O)NC1=O>>CC1=C(c2ccc(C(F)(F)F)cc2)/C(=C/C(=O)Cl)NC1=O,Acyl Halides formation,Michael_addition,Acyl_Halides_formation,False,False
results\reaction_dataset_10x100_sample.csv,114,CC1=C(c2cc(C(F)(F)F)cc(C(F)(F)F)c2)/C(=C/C(=O)O)NC1=O>>CC1=C(c2cc(C(F)(F)F)cc(C(F)(F)F)c2)/C(=C/C(=O)Cl)NC1=O,Acyl Halides formation,Michael_addition,Acyl_Halides_formation,False,False
results\reaction_dataset_10x100_sample.csv,115,C#CCOc1ccc(C(CC(=O)O)(c2ccc(F)cc2)c2ccc(F)cc2)cc1>>C#CCOc1ccc(C(CC(=O)Cl)(c2ccc(F)cc2)c2ccc(F)cc2)cc1,Acyl Halides formation,Acyl_Halides_formation,Acyl_Halides_formation,False,False
results\reaction_dataset_10x100_sample.csv,116,C[C@@H](Br)C(=O)O>>C[C@@H](Br)C(=O)Cl,Acyl Halides formation,Acyl_Halides_formation,Acyl_Halides_formation,False,False
results\reaction_dataset_10x100_sample.csv,117,C[C@H](Br)C(=O)O>>C[C@H](Br)C(=O)Cl,Acyl Halides formation,Acyl_Halides_formation,Acyl_Halides_formation,False,False
results\reaction_dataset_10x100_sample.csv,118,O=C(O)c1c(F)cc(Br)cc1F>>O=C(Cl)c1c(F)cc(Br)cc1F,Acyl Halides formation,Acyl_Halides_formation,Acyl_Halides_formation,False,False
