source_file,original_row_number,sample_rank_in_reference,rows_in_reference,reaction_id,reaction_type,yield_pct,temperature_c,time_h,reaction_smiles,reference,reactant_cas,product_cas,reagent_cas,catalyst_cas,solvent_cas,reactant_amd,product_amd,reagent_amd,catalyst_amd,solvent_amd,experimental_procedure,stages,steps,product_yield_1,product_yield_2,product_yield_3,product_yield_4,product_yield_5,product_yield_6,product_yield_7,notes
suzuki_miyaura.csv,35949,2,6,31-614-CAS-37691572,Suzuki_Miyaura,90,,,O=Cc1ccc(Cl)cc1.O=[N+]([O-])c1cccc(B(O)O)c1>>O=Cc1ccc(-c2cccc([N+](=O)[O-])c2)cc1,"ACS Applied Nano Materials (2023), 6(19), 17972-17985","402-43-7, 13331-27-6",1138479-19-2,584-08-7,"7440-05-3, 7631-86-9","67-56-1, 7732-18-5",,,,,,,1,1,90,,,,,,,
suzuki_miyaura.csv,40853,1,3,31-614-CAS-41067354,Suzuki_Miyaura,85,,,OB(O)c1ccccc1.Cc1ccc(Cl)cc1>>Cc1ccc(-c2ccccc2)cc1,"ACS Applied Nano Materials (2024), 7(7), 8063-8073","98-80-6, 106-43-4",644-08-6,497-19-8,"7440-05-3, 7440-44-0","64-17-5, 7732-18-5",,,,,,,1,1,85,,,,,,,"catalyst prepared and used, reusable catalyst used, Suzuki coupling reaction"
suzuki_miyaura.csv,40854,2,3,31-614-CAS-41067358,Suzuki_Miyaura,92,,,OB(O)c1ccccc1.O=[N+]([O-])c1ccc(Cl)cc1>>O=[N+]([O-])c1ccc(-c2ccccc2)cc1,"ACS Applied Nano Materials (2024), 7(7), 8063-8073","98-80-6, 100-00-5",92-93-3,497-19-8,"7440-05-3, 7440-44-0","64-17-5, 7732-18-5",,,,,,,1,1,92,,,,,,,"catalyst prepared and used, reusable catalyst used, Suzuki coupling reaction, alternative reaction conditions gave lower yield"
suzuki_miyaura.csv,36825,1,9,31-614-CAS-38467054,Suzuki_Miyaura,93,,,OB(O)c1ccccc1.Cc1ccc(Br)cc1>>Cc1ccc(-c2ccccc2)cc1,"ACS Applied Polymer Materials (2023), 5(12), 10185-10195","98-80-6, 106-38-7",644-08-6,584-08-7,"12107-56-1, 2127834-82-4",68-12-2,,,,,,,1,1,93,,,,,,,"Suzuki-Miyaura coupling, catalyst prepared and used"
suzuki_miyaura.csv,36832,2,9,31-614-CAS-38467073,Suzuki_Miyaura,95,,,Cc1ccc(Br)cc1.COc1ccc(B(O)O)cc1>>COc1ccc(-c2ccc(C)cc2)cc1,"ACS Applied Polymer Materials (2023), 5(12), 10185-10195","106-38-7, 5720-07-0",53040-92-9,584-08-7,"12107-56-1, 2127834-82-4",68-12-2,,,,,,,1,1,95,,,,,,,"Suzuki-Miyaura coupling, catalyst prepared and used"
suzuki_miyaura.csv,41091,1,2,31-614-CAS-41197646,Suzuki_Miyaura,92,,,Brc1cc(Br)cc(-c2cc(Br)cc(Br)c2)c1.O=Cc1ccc(B(O)O)cc1>>O=Cc1ccc(-c2cc(-c3ccc(C=O)cc3)cc(-c3cc(-c4ccc(C=O)cc4)cc(-c4ccc(C=O)cc4)c3)c2)cc1,"ACS Applied Polymer Materials (2024), 6(9), 5452-5461","23488-38-2, 87199-17-5",2363716-37-2,584-08-7,14221-01-3,"123-91-1, 7732-18-5",,,,,,,1,1,92,,,,,,,Suzuki coupling
suzuki_miyaura.csv,41092,2,2,31-614-CAS-41197648,Suzuki_Miyaura,88,,,Brc1cc(Br)c(Br)cc1Br.O=Cc1ccc(B(O)O)cc1>>O=Cc1ccc(-c2cc(-c3ccc(C=O)cc3)c(-c3ccc(C=O)cc3)cc2-c2ccc(C=O)cc2)cc1,"ACS Applied Polymer Materials (2024), 6(9), 5452-5461","636-28-2, 87199-17-5",883835-33-4,584-08-7,14221-01-3,"123-91-1, 7732-18-5",,,,,,,1,1,88,,,,,,,Suzuki coupling
suzuki_miyaura.csv,44646,1,1,31-614-CAS-45115678,Suzuki_Miyaura,85,,,COc1cc(Br)cc(OC)c1.Cl.Nc1ccc(B(O)O)cc1>>COc1cc(OC)cc(-c2ccc(N)cc2)c1,"ACS Applied Polymer Materials (2025), 7(6), 3815-3825","583-55-1, 17865-11-1, 2415113-57-2",2765584-59-4,584-08-7,14221-01-3,"109-99-9, 7732-18-5",,,,,,,2,1,85,,,,,,,
suzuki_miyaura.csv,3826,1,4,31-179-CAS-12962107,Suzuki_Miyaura,79,,,C=C(Br)C(F)(F)F.CC(=O)c1ccc(B(O)O)cc1>>C=C(c1ccc(C(C)=O)cc1)C(F)(F)F,"ACS Catalysis (2015), 5(10), 5947-5950","207399-07-3, 351019-18-6",2079132-89-9,"1310-58-3, 12125-02-9","603-32-7, 13965-03-2","109-99-9, 7732-18-5",,,,,,,2,1,79,,,,,,,Suzuki coupling
suzuki_miyaura.csv,24465,2,4,31-179-CAS-7851722,Suzuki_Miyaura,75,,,OB(O)c1ccccc1.C=C(Br)C(F)(F)F>>C=C(c1ccccc1)C(F)(F)F,"ACS Catalysis (2015), 5(10), 5947-5950","1692-15-5, 57102-42-8",2378468-57-4,"1310-58-3, 12125-02-9","603-32-7, 13965-03-2","109-99-9, 7732-18-5",,,,,,,2,1,75,,,,,,,Suzuki coupling
suzuki_miyaura.csv,3553,1,8,31-179-CAS-12443423,Suzuki_Miyaura,90,,,OB(O)c1ccccc1.O=[N+]([O-])c1ccc(Cl)cc1>>O=[N+]([O-])c1ccc(-c2ccccc2)cc1,"ACS Catalysis (2015), 5(11), 6481-6488","98-80-6, 100-00-5",92-93-3,584-08-7,"1306-38-3, 7440-05-3, 7440-57-5","68-12-2, 7732-18-5",,,,compounds,,,1,1,90,,,,,,,"green chemistry-catalyst, photochemical, solid-supported catalyst, Suzuki-Miyaura cross coupling, catalyst prepared and used, Schlenk flask used, Xe lamp (150 W) used"
suzuki_miyaura.csv,22329,2,8,31-179-CAS-3682113,Suzuki_Miyaura,98,,,OB(O)c1ccccc1.Ic1ccccc1>>c1ccc(-c2ccccc2)cc1,"ACS Catalysis (2015), 5(11), 6481-6488","98-80-6, 591-50-4",92-52-4,584-08-7,"1306-38-3, 7440-05-3, 7440-57-5","68-12-2, 7732-18-5",,,,compounds,,,1,1,98,,,,,,,"green chemistry-catalyst, photochemical, solid-supported catalyst, Suzuki-Miyaura cross coupling, catalyst prepared and used, Schlenk flask used, Xe lamp (150 W) used, alternative preparation shown"
suzuki_miyaura.csv,1312,1,5,31-177-CAS-14714056,Suzuki_Miyaura,87,,,Cc1ccccc1Br.CC(/C=C/CCc1ccccc1)/C(=C\B1OC(C)(C)C(C)(C)O1)c1ccccc1>>Cc1ccccc1/C=C(/c1ccccc1)C(C)/C=C/CCc1ccccc1,"ACS Catalysis (2015), 5(11), 6670-6679","3900-89-8, 2624058-72-4",2624058-73-5,1310-73-2,14221-01-3,"123-91-1, 7732-18-5",,,,,,,1,1,87,,,,,,,"stereoselective, Suzuki-Miyaura cross coupling, screw-capped vial used"
suzuki_miyaura.csv,2289,2,5,31-177-CAS-8318198,Suzuki_Miyaura,81,,,Clc1ccccc1I.CC(/C=C/CCc1ccccc1)/C(=C\B1OC(C)(C)C(C)(C)O1)c1ccccc1>>CC(/C=C/CCc1ccccc1)/C(=C\c1ccccc1Cl)c1ccccc1,"ACS Catalysis (2015), 5(11), 6670-6679","615-43-0, 32316-92-0, 98-59-9",1312448-00-2,1310-73-2,14221-01-3,"123-91-1, 7732-18-5",,,,,,,1,1,81,,,,,,,"chemoselective, stereoselective, Suzuki-Miyaura cross coupling, screw-capped vial used"
suzuki_miyaura.csv,3311,1,4,31-179-CAS-11971807,Suzuki_Miyaura,72,,,COc1ccc(B(O)O)cc1.CC(C)(C)C(=O)Oc1cccc(Br)c1-c1ccccc1>>COc1ccc(-c2cccc(OC(=O)C(C)(C)C)c2-c2ccccc2)cc1,"ACS Catalysis (2015), 5(11), 6792-6801","24067-17-2, 1939129-13-1",1939129-14-2,7778-53-2,"603-35-0, 51364-51-3",123-91-1,,,,,,,1,1,72,,,,,,,Suzuki coupling
suzuki_miyaura.csv,24532,2,4,31-179-CAS-7993486,Suzuki_Miyaura,87,,,COc1ccc(B(O)O)cc1.CC(C)[Si](F)(c1c(Br)cccc1OC(=O)C(C)(C)C)C(C)C>>COc1ccc(-c2cccc(OC(=O)C(C)(C)C)c2[Si](F)(C(C)C)C(C)C)cc1,"ACS Catalysis (2015), 5(11), 6792-6801","214360-73-3, 1972642-34-4",1972642-38-8,7778-53-2,"13716-12-6, 51364-51-3",123-91-1,,,,,,,1,1,87,,,,,,,Suzuki coupling
suzuki_miyaura.csv,2451,1,14,31-179-CAS-10231901,Suzuki_Miyaura,92,,,FC(F)(F)c1ccc(Cl)cc1.OB(O)c1ccccc1>>FC(F)(F)c1ccc(-c2ccccc2)cc1,"ACS Catalysis (2015), 5(12), 7254-7264","5332-24-1, 98-80-6",1666-96-2,7778-53-2,3375-31-3,109-99-9,,,,,,,1,1,92,,,,,,,"solid-supported catalyst, Suzuki-Miyaura cross coupling, Silica-TRIP catalyst used, glovebox used"
suzuki_miyaura.csv,3377,2,14,31-179-CAS-12082594,Suzuki_Miyaura,83,,,OB(O)c1ccccc1.Nc1ccc(Cl)cc1>>Nc1ccc(-c2ccccc2)cc1,"ACS Catalysis (2015), 5(12), 7254-7264","2586-62-1, 13922-41-3",69363-30-0,7778-53-2,3375-31-3,109-99-9,,,,,,,1,1,83,,,,,,,"solid-supported catalyst, Suzuki-Miyaura cross coupling, Silica-TRIP catalyst used, glovebox used"
suzuki_miyaura.csv,10171,1,1,31-179-CAS-18176394,Suzuki_Miyaura,80,,,OB(O)c1ccccc1.[C-]#[O+].Cn1cc(I)c2ccccc21>>Cn1cc(C(=O)c2ccccc2)c2ccccc21,"ACS Catalysis (2015), 5(2), 1210-1213","15155-41-6, 648905-68-4",2959459-36-8,"110-86-1, 1310-58-3, 7553-56-2, 13400-13-0",3375-31-3,"108-88-3, 7732-18-5",,,,,,"General/Typical Procedure: General Procedure for Carbonylation of Indoles with Arylboronic Acids. Indoles 1 (0.2 mmol), aryboronic acids 2 (0.24 mmol), Pd(OAc)2 (5 mol %, 2.2 mg), I2 (2.4 mmol, 60 mg), KOH (0.6 mmol, 33.6 mg), pyridine (0.2 mmol, 15.8 mg), CsF (0.3 mmol, 45 mg), and toluene (3 mL) was charged in a 10 mL round-bottom flask. Then, the flask was evacuated and backfilled with CO (3 times, balloon) and stirred under CO (balloon) at 80 °C for 12 h. When the reaction was completed (detected by TLC), the mixture was cooled to room temperature and carefully vented to discharge the excess CO. The reaction was quenched with H2O (10 mL) and extracted with EtOAc (3 × 10 mL). The combined organic layers were dried over anhydrous Na2SO4 and then evaporated in vacuo. The residue was purified by column chromatography on silica gel. The corresponding indol-3-yl aryl ketones 3 with hexanes/ethyl acetate (5:1 to 3:1) as the eluent. 3aa: White solid. 1H NMR (CDCl3, 400 MHz): δ = 8.42 (d, J = 2.8 Hz, 1 H), 7.78 (d, J = 7.2 Hz, 2 H), 7.51 (d, J = 7.2 Hz, 1 H), 7.47-7.43 (m, 3 H), 7.33-7.32 (m, 3 H), 3.78 (s, 3 H); 13C NMR (CDCl3, 100 MHz): δ = 190.7, 140.8, 137.9, 137.4, 131.0, 128.5, 128.2, 127.1, 123.5, 122.6, 115.4, 109.6, 33.4; HRMS Calcd (ESI) m/z for C16H13NNaO: [M+Na]+ 258.0889, found: 258.0899.",2,1,80,,,,,,,alternative preparation shown
suzuki_miyaura.csv,4419,1,6,31-179-CAS-14174912,Suzuki_Miyaura,96,,,OB(O)c1ccccc1.Brc1ccccc1>>c1ccc(-c2ccccc2)cc1,"ACS Catalysis (2015), 5(2), 575-586","98-80-6, 108-86-1",92-52-4,"584-08-7, 7782-44-7",7440-05-3,7732-18-5,,,,,,"General/Typical Procedure: Catalytic Reactions. Suzuki cross-coupling reactions were conducted in a 50 mL round-bottomed flask under refluxing conditions with water as the solvent. Typically, 2 mmol of sodium carbonate (K2CO3) was dissolved in 10 mL of water and placed in the reactor. To this solution were added 0.03 g of supported palladium catalyst containing 0.01 mmol metallic Pd and 1.0 mmol of chlorobenzene, and the mixture was heated to 80 °C. Finally, 1.2 mmol of phenylboronic acid was added to start the coupling reaction. The products of the reaction were centrifuged, extracted with ethyl acetate or toluene, and analyzed. At different time intervals, hot filtration was used to determine the degree of Pd leaching and chlorobenzene conversion.31 The catalyst was separated and submitted to continuous solid-liquid extraction with ethyl acetate or toluene (5 mL) using micro-Soxhlet equipment. Then, the solid catalyst was washed with a copious amount of water and dried at 80 °C overnight under vacuum for reuse. The extracted solution was mixed with the reaction solution, and the mixture was extracted with ethyl acetate (10 mL). The solids obtained were weighed and analyzed. The recovered material accounted for more than 95% of the starting material. About 98% carbon balance can be established between chlorobenzene and biphenyl with the error of 5%. The coupling reaction was repeated three times, yielding the same initial rates and total conversion within ±10%. To identify and analyze the products, GC-MS equipped with a JW DB-5 capillary column was used. Standard samples of each chemical were also analyzed for comparison. The analysis was repeated at least three times for all tests, and the experimental errors were within ±5%. Catalytic results are presented in terms of the absolute yield of biphenyl, the conversion of chlorobenzene, the initial rate (mmol of reacted chlorobenzene per mmol of Pd per hour) calculated at the beginning of the reaction and the turnover number (TON, mmol of reacted chlorobenzene/total Pd concentration).32 The products were also isolated and purified by column chromatography. The isolated components were identified by 1H NMR analysis on a Bruker DRX 400 spectrometer, using tetramethylsilane as the internal standard. Entry: 6; Yield 96%.",1,1,96,,,,,,,"solid-supported catalyst, alternative preparation shown, Suzuki coupling, aerobic, mesoporous supported palladium catalyst Pd/CoO-C used"
suzuki_miyaura.csv,21898,2,6,31-179-CAS-2820060,Suzuki_Miyaura,89,,,OB(O)c1ccccc1.Oc1ccc(Br)cc1>>Oc1ccc(-c2ccccc2)cc1,"ACS Catalysis (2015), 5(2), 575-586","190661-29-1, 2660256-90-4",2660257-04-3,"584-08-7, 7782-44-7",7440-05-3,7732-18-5,,,,,,"General/Typical Procedure: Catalytic Reactions. Suzuki cross-coupling reactions were conducted in a 50 mL round-bottomed flask under refluxing conditions with water as the solvent. Typically, 2 mmol of sodium carbonate (K2CO3) was dissolved in 10 mL of water and placed in the reactor. To this solution were added 0.03 g of supported palladium catalyst containing 0.01 mmol metallic Pd and 1.0 mmol of chlorobenzene, and the mixture was heated to 80 °C. Finally, 1.2 mmol of phenylboronic acid was added to start the coupling reaction. The products of the reaction were centrifuged, extracted with ethyl acetate or toluene, and analyzed. At different time intervals, hot filtration was used to determine the degree of Pd leaching and chlorobenzene conversion.31 The catalyst was separated and submitted to continuous solid-liquid extraction with ethyl acetate or toluene (5 mL) using micro-Soxhlet equipment. Then, the solid catalyst was washed with a copious amount of water and dried at 80 °C overnight under vacuum for reuse. The extracted solution was mixed with the reaction solution, and the mixture was extracted with ethyl acetate (10 mL). The solids obtained were weighed and analyzed. The recovered material accounted for more than 95% of the starting material. About 98% carbon balance can be established between chlorobenzene and biphenyl with the error of 5%. The coupling reaction was repeated three times, yielding the same initial rates and total conversion within ±10%. To identify and analyze the products, GC-MS equipped with a JW DB-5 capillary column was used. Standard samples of each chemical were also analyzed for comparison. The analysis was repeated at least three times for all tests, and the experimental errors were within ±5%. Catalytic results are presented in terms of the absolute yield of biphenyl, the conversion of chlorobenzene, the initial rate (mmol of reacted chlorobenzene per mmol of Pd per hour) calculated at the beginning of the reaction and the turnover number (TON, mmol of reacted chlorobenzene/total Pd concentration).32 The products were also isolated and purified by column chromatography. The isolated components were identified by 1H NMR analysis on a Bruker DRX 400 spectrometer, using tetramethylsilane as the internal standard. Entry: 7; Yield 89%.",1,1,89,,,,,,,"solid-supported catalyst, Suzuki coupling, aerobic, mesoporous supported palladium catalyst Pd/CoO-C used, catalyst prepared and used"
suzuki_miyaura.csv,19513,1,2,31-179-CAS-2287853,Suzuki_Miyaura,81,,,Cc1cc(C)cc(B(O)O)c1.Cc1cc(C)cc(-c2cccc3ccc(Br)c(N)c23)c1>>Cc1cc(C)cc(-c2ccc3cccc(-c4cc(C)cc(C)c4)c3c2N)c1,"ACS Catalysis (2015), 5(2), 631-636","1692-15-5, 81090-53-1",2122740-99-0,497-19-8,14221-01-3,"64-17-5, 108-88-3, 7732-18-5",,,,,,"2,8-Bis(3,5-dimethylphenyl)naphthalen-1-amine 9a. To a toluene solution (25 mL) of 1.0 g (3.1 mmol) 2-bromo-8-(3,5-dimethylphenyl)naphthalen-1-amine 8 was added an ethanol (5 mL) solution of 4.6 mmol 3,5-dimethylphenyl boronic acid. To the mixture was added Na2CO3 (12 mmol, 6.1 mL of a 2M solution in water). The biphasic mixture was flushed with argon and Pd(PPh3)4 (0. 21 g, 0.18 mmol) was added. The reaction mixture was stirred overnight at 90 oC. The organic layer was separated from the aqueous phase. The aqueous phase was extracted with diethyl ether (3 × 10 mL) and dried over Na2SO4. After chromatography (hexane/ethyl acetate, 50/1). A white solid 9a was obtained (0.87 g, 81%). Rf = 0.3 (hexane/ethyl acetate, 20/1). 1H NMR (400 MHz, CDCl3): δ 7.77 (d, J = 8.0 Hz, 1H), 7.37 (t, J = 6.8 Hz, 1H), 7.33 (d, J = 8.4 Hz, 1H), 7.24 (d, J = 8.4 Hz, 1H), 7.14 (d, J = 6.8 Hz, 1H), 7.08 (s, 2H), 7.04 (s, 2H), 7.01 (s, 1H), 6.94 (s, 1H). 13C NMR (151 MHz, CDCl3): δ 143.8, 140.4, 138.9, 138.3, 137.5, 135.2, 128.9, 128.7, 128.6, 128.4, 128.4, 127.4, 127.0, 124.3, 122.6, 120.4, 117.8, 21.3. HRMS(C26H25N): (M+Na) Calcd: 374.1885, Found 374.1883.",1,1,81,,,,,,,Suzuki coupling reaction
suzuki_miyaura.csv,25007,2,2,31-179-CAS-8964333,Suzuki_Miyaura,72,,,OB(O)c1cc(C(F)(F)F)cc(C(F)(F)F)c1.Cc1cc(C)cc(-c2cccc3ccc(Br)c(N)c23)c1>>Cc1cc(C)cc(-c2cccc3ccc(-c4cc(C(F)(F)F)cc(C(F)(F)F)c4)c(N)c23)c1,"ACS Catalysis (2015), 5(2), 631-636","19524-06-2, 99769-19-4",126179-78-0,497-19-8,14221-01-3,"64-17-5, 108-88-3, 7732-18-5",,,,,,"General/Typical Procedure: 2,8-Bis(3,5-dimethylphenyl)naphthalen-1-amine 9a. To a toluene solution (25 mL) of 1.0 g (3.1 mmol) 2-bromo-8-(3,5-dimethylphenyl)naphthalen-1-amine 8 was added an ethanol (5 mL) solution of 4.6 mmol 3,5-dimethylphenyl boronic acid. To the mixture was added Na2CO3 (12 mmol, 6.1 mL of a 2M solution in water). The biphasic mixture was flushed with argon and Pd(PPh3)4 (0. 21 g, 0.18 mmol) was added. The reaction mixture was stirred overnight at 90 oC. The organic layer was separated from the aqueous phase. The aqueous phase was extracted with diethyl ether (3 × 10 mL) and dried over Na2SO4. After chromatography (hexane/ethyl acetate, 50/1). 2-(3,5-Bis(trifluoromethyl)phenyl)-8-(3,5-dimethylphenyl)-naphthalen-1-amine 9b. The same procedure was used as that for the preparation of 9a. Yield: 9b (0.8 g, 72%). 1H NMR (400 MHz,CDCl3): δ 7.93 (s, 2H), 7.81 (s, 1H), 7.79 (dd, J = 8.0 Hz, J = 0.8 Hz, 1H), 7.44 (dd, J = 8.0 Hz, J = 6.8 Hz, 1H), 7.38 (d, J = 8.4 Hz, 1 H), 7.20 (dd, J = 6.8 Hz, J = 0.8 Hz, 1H), 7.18 (d, J = 8.4 Hz, 1H), 7.07 (s, 2H), 7.04 (s, 1H), 4.02 (s, 2H), 2.36 (s, 6H); 13C NMR (151 MHz, CDCl3): δ 143.2, 142.9, 140.8, 139.1, 137.8, 135.8, 132.2 (q, J = 33.2 Hz), 130.2, 129.3, 129.1, 128.6, 127.8, 127.0, 125.3, 123.3 (q, J = 273.3 Hz), 120.8 (q, J = 4.5 Hz), 120.6, 118.8, 118.7, 21.3. 19F NMR (376 MHz, CDCl3): δ -62.80. Anal. Calcd for C16H19F6N: C, 67.97; H, 4.17; N, 3.05. Found: C, 68.00; H, 4.24: N, 3.01.",1,1,72,,,,,,,Suzuki coupling reaction
suzuki_miyaura.csv,4745,1,2,31-179-CAS-14810287,Suzuki_Miyaura,72,,,Brc1ccccn1.[2H]c1c([2H])c([2H])c(B(O)O)c([2H])c1[2H]>>[2H]c1c([2H])c([2H])c(-c2ccccn2)c([2H])c1[2H],"ACS Catalysis (2015), 5(2), 853-858","577-19-5, 32316-92-0",94064-83-2,497-19-8,14221-01-3,"64-17-5, 108-88-3, 7732-18-5",,,,,,"2.2.1. Synthesis of 2-(pentadeuteriophenyl)pyridine (d 5-1a)S11 To a stirred solution of phenylboronic acid-d 5 (0.50 g, 3.94 mmol), Pd(PPh3)4 (0.088 g, 0.08 mmol) and Na2CO3 (2.25 g, 21.21 mmol) in toluene (12 ml), water (12 mL), ethanol (2 mL), and 2-bromopyridine (0.479 mg, 3.03 mmol) were added under nitrogen. The reaction mixture was refluxed for 14 h and cooled to room temperature. To the reaction mixture was added aqueous NH4Cl (15 mL), extracted with EtOAc three times, dried over MgSO4, and then evaporated under reduced pressure to afford the crude product, which was further purified by flash chromatography on silica gel with n-hexane/EtOAc. 2-(pentaduteriophenyl)pyridine (0.35 g, 72%). 1H NMR (400 MHz, CDCl3) δ 8.67 (d, J = 4.8 Hz, 1H), 7.67 - 7.65 (m, 2H), 7.25-6.96 (m, 1H); 13C NMR (100 MHz, CDCl3) δ 157.2, 149.5, 139.1, 136.5, 128.3 (t, J = 24.0 Hz, 1CD) 128.1(t, J = 24.0 Hz, 2CD), 126.3(t, J = 24.0 Hz, 2CD), 121.9, 120.3.",1,1,72,,,,,,,Suzuki coupling
