source_file,original_row_number,sample_rank_in_reference,rows_in_reference,reaction_id,reaction_type,yield_pct,temperature_c,time_h,reaction_smiles,reference,reactant_cas,product_cas,reagent_cas,catalyst_cas,solvent_cas,reactant_amd,product_amd,reagent_amd,catalyst_amd,solvent_amd,experimental_procedure,stages,steps,product_yield_1,product_yield_2,product_yield_3,product_yield_4,product_yield_5,product_yield_6,product_yield_7,notes
C_N_Coupling.csv,5233,1,11,31-172-CAS-6843252,C_N_Coupling,72,,,Clc1ccccn1.C1COCCN1>>c1ccc(N2CCOCC2)nc1,"ACS Catalysis (2014), 4(9), 3289-3293","123-75-1, 402-43-7",113845-68-4,"87-85-4, 865-48-5, 24388-23-6","29046-78-4, 258278-25-0",96-47-9,,,,,,"General/Typical Procedure: Representative Procedure (coupling of naphthylsulfamate SI-1 is used as an example). A 4 mL reaction vial with a magnetic stir bar was charged with Ph-B(pin) (36.6 mg, 0.175 mmol, 0.35 equiv), anhydrous powdered NaOtBu (108.1 mg, 1.125 mmol, 2.25 equiv), NiCl2(DME) (5.5 mg, 0.025 mmol, 5 mol %), hexamethylbenzene (8.1 mg, 0.050 mmol, 0.1 equiv), and SIPr·HCl (21.7 mg, 0.0506 mmol, 10 mol %). Subsequently, 2-Me-THF (2.5 ml), naphthylsulfamate 4 (125.7 mg, 0.5002 mmol, 1.0 equiv), and morpholine (87.1 μL, 0.900 mmol, 1.8 equiv) were added, sequentially. The resulting heterogenous mixture was stirred for 1 min while purging with N2, and the vial was sealed with a Teflon-lined screw cap. The mixture was stirred at 23 °C for 1 h, and then at 80 °C for 3 h in a preheated aluminum heating block. The reaction vessel was allowed to cool to 23 °C and the mixture was filtered by passage over a plug of silica gel (EtOAC eluent, 5 mL), and then concentrated under reduced pressure. The yield was determined by 1H NMR analysis with hexamethylbenzene as an internal standard. Spectral data match those previously reported.6 10 (Figure 3). The yield was determined by 1H NMR analysis with hexamethylbenzene as an internal standard. Spectral data match those previously reported.12 Compound 10: Yield 72%.",1,1,72.0,,,,,,,"green chemistry-solvent, sealed vial used, Suzuki-Miyaura coupling reaction, alternative preparation shown"
C_N_Coupling.csv,5245,2,11,31-172-CAS-8688358,C_N_Coupling,74,,,Cc1ccccc1Cl.C1COCCN1>>Cc1ccccc1N1CCOCC1,"ACS Catalysis (2014), 4(9), 3289-3293","110-89-4, 145863-90-7",1969331-36-9,"87-85-4, 865-48-5, 24388-23-6","29046-78-4, 258278-25-0",96-47-9,,,,,,"General/Typical Procedure: Representative Procedure (coupling of naphthylsulfamate SI-1 is used as an example). A 4 mL reaction vial with a magnetic stir bar was charged with Ph-B(pin) (36.6 mg, 0.175 mmol, 0.35 equiv), anhydrous powdered NaOtBu (108.1 mg, 1.125 mmol, 2.25 equiv), NiCl2(DME) (5.5 mg, 0.025 mmol, 5 mol %), hexamethylbenzene (8.1 mg, 0.050 mmol, 0.1 equiv), and SIPr·HCl (21.7 mg, 0.0506 mmol, 10 mol %). Subsequently, 2-Me-THF (2.5 ml), naphthylsulfamate 4 (125.7 mg, 0.5002 mmol, 1.0 equiv), and morpholine (87.1 μL, 0.900 mmol, 1.8 equiv) were added, sequentially. The resulting heterogenous mixture was stirred for 1 min while purging with N2, and the vial was sealed with a Teflon-lined screw cap. The mixture was stirred at 23 °C for 1 h, and then at 80 °C for 3 h in a preheated aluminum heating block. The reaction vessel was allowed to cool to 23 °C and the mixture was filtered by passage over a plug of silica gel (EtOAC eluent, 5 mL), and then concentrated under reduced pressure. The yield was determined by 1H NMR analysis with hexamethylbenzene as an internal standard. Spectral data match those previously reported.6 9 (Figure 3). The yield was determined by 1H NMR analysis with hexamethylbenzene as an internal standard. Spectral data match those previously reported.11 Compound 9: Yield 74%.",1,1,74.0,,,,,,,"green chemistry-solvent, sealed vial used, Suzuki-Miyaura coupling reaction, alternative preparation shown"
C_N_Coupling.csv,352,1,5,31-172-CAS-18951134,C_N_Coupling,80,,,C1COCCN1.COc1cccc(Cl)c1>>COc1cccc(N2CCOCC2)c1,"ACS Catalysis (2018), 8(6), 5328-5339","106-43-4, 123-75-1",54104-82-4,865-48-5,"1295-35-8, 12150-46-8",108-88-3,,,,,,,1,1,80.0,,,,,,,"sealed vial used, optimization study, optimized on catalyst"
C_N_Coupling.csv,355,2,5,31-172-CAS-18951147,C_N_Coupling,90,,,c1ccc2[nH]ccc2c1.N#Cc1ccc(Cl)cc1>>N#Cc1ccc(-n2ccc3ccccc32)cc1,"ACS Catalysis (2018), 8(6), 5328-5339","104-88-1, 123-75-1",51980-54-2,865-48-5,"1295-35-8, 2225857-66-7",108-88-3,,,,,,,1,1,90.0,,,,,,,"sealed vial used, optimization study, optimized on catalyst, catalyst prepared and used"
C_N_Coupling.csv,7034,1,1,31-614-CAS-25757246,C_N_Coupling,88,,,FC(F)(F)c1ccc(C#Cc2ccc(C(F)(F)F)cc2)cc1.O=C(Nc1cccc2cccnc12)c1ccccc1F>>O=c1c2ccccc2c(-c2ccc(C(F)(F)F)cc2)c(-c2ccc(C(F)(F)F)cc2)n1-c1cccc2cccnc12,"ACS Catalysis (2019), 9(12), 11074-11081","120-72-9, 1245716-51-1",1903786-51-5,1907-33-1,1295-35-8,123-91-1,,,,,,,1,1,88.0,,,,,,,"chemoselective, thermal, sealed vial used"
C_N_Coupling.csv,460,1,1,31-172-CAS-21441118,C_N_Coupling,90,,,COc1ccc(I)cc1.O=C1CC(c2ccccc2)N1>>COc1ccc(N2C(=O)CC2c2ccccc2)cc1,"ACS Catalysis (2020), 10(1), 114-120","841-77-0, 2685811-06-5",2685810-97-1,"110-70-3, 7778-53-2",7681-65-4,123-91-1,,,,,,,1,1,90.0,,,,,,,99% ee
C_N_Coupling.csv,852,1,4,31-172-CAS-21666002,C_N_Coupling,91,,,Nc1ccccc1.COc1cccc(I)c1>>COc1cccc(Nc2ccccc2)c1,"ACS Catalysis (2020), 10(1), 210-215","62995-79-3, 1545851-40-8",2727862-56-6,865-48-5,"12150-46-8, 51364-51-3",108-88-3,,,,,,,1,1,91.0,,,,,,,
C_N_Coupling.csv,854,2,4,31-172-CAS-21666008,C_N_Coupling,95,,,COc1cccc(Nc2ccccc2)c1.CN(C)c1ccc(I)c(Br)c1>>COc1cccc(N(c2ccccc2)c2ccc(N(C)C)cc2Br)c1,"ACS Catalysis (2020), 10(1), 210-215","154318-75-9, 109-89-7",2417058-01-4,865-48-5,"51364-51-3, 787618-22-8",108-88-3,,,,,,,1,1,95.0,,,,,,,
C_N_Coupling.csv,167,1,3,31-130-CAS-22507412,C_N_Coupling,85,,,C=C=C[Sn](CCCC)(CCCC)CCCC.CC(C)(C)OC(=O)Nc1ccccc1I.O=C(Cl)c1ccc(F)cc1>>C=C=Cc1ccccc1N(C(=O)OC(C)(C)C)C(=O)c1ccc(F)cc1,"ACS Catalysis (2020), 10(10), 5419-5429","127427-45-6, 1440956-86-4",2690325-31-4,"7664-41-7, 121-44-8","5518-52-5, 7681-65-4, 51364-51-3, 1122-58-3","68-12-2, 7732-18-5, 75-09-2",,,,,,,3,1,85.0,,,,,,,"Stille coupling (stages 1,2)"
C_N_Coupling.csv,169,2,3,31-130-CAS-22507415,C_N_Coupling,73,,,C=C=C[Sn](CCCC)(CCCC)CCCC.CC(C)(C)OC(=O)Nc1ccccc1I.O=C(Cl)c1ccccc1Cl>>C=C=Cc1ccccc1N(C(=O)OC(C)(C)C)C(=O)c1ccccc1Cl,"ACS Catalysis (2020), 10(10), 5419-5429","175391-06-7, 2952722-21-1",53187-39-6,"7664-41-7, 121-44-8","5518-52-5, 7681-65-4, 51364-51-3, 1122-58-3","68-12-2, 7732-18-5, 75-09-2",,,,,,,3,1,73.0,,,,,,,"Stille coupling (stages 1,2)"
C_N_Coupling.csv,1874,1,1,31-172-CAS-22515910,C_N_Coupling,65,,,Ic1ccccc1.CC(=O)c1[nH]c2ccccc2c1C>>CC(=O)c1c(C)c2ccccc2n1-c1ccccc1,"ACS Catalysis (2020), 10(15), 8402-8408","192945-49-6, 4333-56-6",2386923-27-7,7778-53-2,7681-65-4,108-88-3,,,,,,,1,1,65.0,,,,,,,"sealed tube used, unspecified diamine used"
C_N_Coupling.csv,5083,1,28,31-172-CAS-24114748,C_N_Coupling,55,,,Cc1cccc(C)c1I.c1ccc(C2NCCc3ccccc32)cc1>>Cc1cccc(C)c1N1CCc2ccccc2C1c1ccccc1,"ACS Catalysis (2020), 10(18), 10495-10499","111-92-2, 623-00-7, 4526-07-2",2408135-29-3,"1149-23-1, 7778-53-2","7681-65-4, 2488482-67-1",67-68-5,,,,,,,1,1,55.0,,,,,,,"Ullmann reaction, sealed tube used, catalyst prepared and used, molecular sieves used"
C_N_Coupling.csv,5727,2,28,31-614-CAS-24115012,C_N_Coupling,92,,,Cc1ccccc1I.c1ccc(C2NCCc3ccccc32)cc1>>Cc1ccccc1N1CCc2ccccc2C1c1ccccc1,"ACS Catalysis (2020), 10(18), 10495-10499",2413101-16-1,2413101-80-9,"1149-23-1, 7778-53-2","7681-65-4, 2488482-67-1",67-68-5,,,,,,,1,1,92.0,,,,,,,"Ullmann reaction, sealed tube used, catalyst prepared and used, molecular sieves used"
C_N_Coupling.csv,1882,1,2,31-172-CAS-22540104,C_N_Coupling,84,,,c1ccc(Nc2ccccc2)cc1.N#Cc1c(F)c(F)c(F)c(F)c1F>>N#Cc1c(N(c2ccccc2)c2ccccc2)c(F)c(N(c2ccccc2)c2ccccc2)c(F)c1N(c1ccccc1)c1ccccc1,"ACS Catalysis (2020), 10(18), 10546-10550","367-25-9, 75586-67-3",2644039-30-3,,,109-99-9,,,,,,,2,1,84.0,,,,,,,
C_N_Coupling.csv,1883,2,2,31-172-CAS-22540105,C_N_Coupling,75,,,c1ccc2c(c1)[nH]c1ccccc12.O=C(c1ccc(F)cc1)c1ccc(F)cc1>>O=C(c1ccc(-n2c3ccccc3c3ccccc32)cc1)c1ccc(-n2c3ccccc3c3ccccc32)cc1,"ACS Catalysis (2020), 10(18), 10546-10550","3764-01-0, 31230-17-8",851435-01-3,7646-69-7,,127-19-5,,,,,,,2,1,75.0,,,,,,,
C_N_Coupling.csv,2292,1,18,31-172-CAS-22770660,C_N_Coupling,99,,,c1cn[nH]c1.Ic1ccccc1>>c1ccc(-n2cccn2)cc1,"ACS Catalysis (2020), 10(19), 11069-11080","62-53-3, 104-92-7",1208-86-2,534-17-8,"7439-89-6, 7681-65-4, 143334-20-7",68-12-2,,,,,,,1,1,99.0,,,,,,,"sealed screw cap vial used, catalyst prepared and used, optimization study, optimized on catalyst, optimized on time, optimized on additive"
C_N_Coupling.csv,2296,2,18,31-172-CAS-22770664,C_N_Coupling,99,,,c1cn[nH]c1.O=[N+]([O-])c1ccc(I)cc1>>O=[N+]([O-])c1ccc(-n2cccn2)cc1,"ACS Catalysis (2020), 10(19), 11069-11080","5452-35-7, 5909-24-0",1026920-13-7,534-17-8,"7439-89-6, 7681-65-4, 143334-20-7",68-12-2,,,,,,,1,1,99.0,,,,,,,"sealed screw cap vial used, catalyst prepared and used"
C_N_Coupling.csv,2575,1,1,31-172-CAS-22850282,C_N_Coupling,70,,,Cc1cc(C)c(N)c(C)c1.Brc1ccccc1Br>>Cc1cc(C)c(Nc2ccccc2Br)c(C)c1,"ACS Catalysis (2020), 10(19), 11120-11126","2038-03-1, 2338764-86-4",2396656-78-1,865-47-4,"3375-31-3, 76189-55-4",108-88-3,,,,,,,2,1,70.0,,,,,,,
C_N_Coupling.csv,2573,1,1,31-172-CAS-22846063,C_N_Coupling,70,,,Ic1ccccc1.O=C1NCCc2ccccc21>>O=C1c2ccccc2CCN1c1ccccc1,"ACS Catalysis (2020), 10(19), 11438-11447","6937-16-2, 2072155-52-1",2259650-77-4,7778-53-2,"1118-71-4, 7681-65-4",108-88-3,,,,,,,1,1,70.0,,,,,,,reaction in a sealed flask
C_N_Coupling.csv,2682,1,1,31-172-CAS-22906054,C_N_Coupling,90,,,CNC=O.COc1ccc(I)cc1>>COc1ccc(N(C)C=O)cc1,"ACS Catalysis (2020), 10(19), 11567-11577","97-00-7, 110-60-1",54897-73-3,7778-53-2,"694-83-7, 7681-65-4",123-91-1,,,,,,,1,1,90.0,,,,,,,"product obtained as mixture of rotamers in 98:2 ratio,incremental addition of catalysts,Buchwald coupling,reaction in a Schlenk flask"
C_N_Coupling.csv,558,1,1,31-172-CAS-21519307,C_N_Coupling,81,,,COc1ccc(Br)cc1.O=C1CCc2ccccc2N1>>COc1ccc(N2C(=O)CCc3ccccc32)cc1,"ACS Catalysis (2020), 10(2), 1344-1352","106-40-1, 615-20-3",6278-86-0,584-08-7,7681-65-4,68-12-2,,,,,,,1,1,81.0,,,,,,,
C_N_Coupling.csv,2653,1,3,31-172-CAS-22889600,C_N_Coupling,82,,,Cc1ccc2c(Br)c(C)ccc2c1.N[C@@H](c1ccccc1)[C@@H](N)c1ccccc1>>Cc1ccc2c(N[C@@H](c3ccccc3)[C@@H](Nc3c(C)ccc4cc(C)ccc34)c3ccccc3)c(C)ccc2c1,"ACS Catalysis (2020), 10(20), 11685-11692","288-32-4, 1818371-42-4",2640936-36-1,"865-48-5, 98327-87-8",3375-31-3,108-88-3,,,,,,,2,1,82.0,,,,,,,Schlenk flask used
C_N_Coupling.csv,2671,2,3,31-172-CAS-22897743,C_N_Coupling,95,,,N[C@@H](c1ccccc1)[C@@H](N)c1ccccc1.CC(C)c1ccc2c(Br)c(C(C)C)ccc2c1>>CC(C)c1ccc2c(N[C@@H](c3ccccc3)[C@@H](Nc3c(C(C)C)ccc4cc(C(C)C)ccc34)c3ccccc3)c(C(C)C)ccc2c1,"ACS Catalysis (2020), 10(20), 11685-11692","402-12-0, 57260-71-6",2244158-61-8,"865-48-5, 98327-87-8",51364-51-3,108-88-3,,,,,,,2,1,95.0,,,,,,,Schlenk flask used
C_N_Coupling.csv,16923,1,10,31-614-CAS-38573597,C_N_Coupling,92,,,NS(=O)(=O)c1ccccc1.FC(F)(F)c1ccc(Br)cc1>>O=S(=O)(Nc1ccc(C(F)(F)F)cc1)c1ccccc1,"ACS Catalysis (2020), 10(20), 11758-11767","4897-50-1, 53342-53-3",2513428-63-0,"80-70-6, 7647-01-0",3004578-64-4,"75-05-8, 7732-18-5",,,,"nickel dichloride complex, hexafluorophate-exchanged",,,2,1,92.0,,,,,,,"green chemistry-catalyst, photochemical, recyclable catalyst,solution was irradiated by a blue strip ribbon,nickel dichloride complex catalyst prepared and used in stage 1"
C_N_Coupling.csv,16927,2,10,31-614-CAS-38573601,C_N_Coupling,94,,,NS(=O)(=O)c1ccccc1.N#Cc1ccc(Br)cc1>>N#Cc1ccc(NS(=O)(=O)c2ccccc2)cc1,"ACS Catalysis (2020), 10(20), 11758-11767","100-00-5, 110-89-4",6574-15-8,"80-70-6, 7647-01-0",3004578-64-4,"75-05-8, 7732-18-5",,,,"nickel dichloride complex, hexafluorophate-exchanged",,,2,1,94.0,,,,,,,"green chemistry-catalyst, photochemical, recyclable catalyst,solution was irradiated by a blue strip ribbon,nickel dichloride complex catalyst prepared and used in stage 1"
C_N_Coupling.csv,3826,1,1,31-172-CAS-23340379,C_N_Coupling,99,,,C1CCNC1.COC(=O)c1ccc(Br)cc1>>COC(=O)c1ccc(N2CCCC2)cc1,"ACS Catalysis (2020), 10(22), 13269-13274","62-53-3, 586-77-6",3586-00-3,"7515-80-2, 13463-67-7","6813-38-3, 13462-88-9, 141460-19-7",127-19-5,,,,,,,1,1,99.0,,,,,,,"photochemical, sealed vial used, LED light (666 nm) used, optimization study, optimized on dye, stiochiometry on dye and reactant, 96% isolated yield"
C_N_Coupling.csv,2713,1,1,31-172-CAS-22934791,C_N_Coupling,77,,,N#Cc1ccc(S(=O)(=O)NCCC(Cc2ccc(C(F)(F)F)cc2)c2ccccc2)cc1.O=[N+]([O-])c1ccc(F)cc1>>N#Cc1ccc(S(=O)(=O)N(CCC(Cc2ccc(C(F)(F)F)cc2)c2ccccc2)c2ccc([N+](=O)[O-])cc2)cc1,"ACS Catalysis (2020), 10(23), 14234-14239",2625424-49-7,2625424-50-0,584-08-7,,68-12-2,,,,,,,2,1,77.0,,,,,,,
C_N_Coupling.csv,2732,1,29,31-172-CAS-22938216,C_N_Coupling,97,,,NC(=O)c1ccccc1.Cc1ccc(I)cc1.c1ccc(B2OCCCO2)cc1>>Cc1ccc(NC(=O)c2ccccc2)cc1.Cc1ccc(-c2ccccc2)cc1,"ACS Catalysis (2020), 10(24), 14410-14418","103-67-3, 69034-12-4","13426-94-3, 2734264-68-5",865-47-4,"7718-54-9, 25232-41-1",123-91-1,,,,"poly(4-vinylpyridine)-supported, nickcl complex",,,1,1,97.0,2.0,,,,,,"Schlenk tube used, catalyst prepared and used, recyclable catalyst used, alternative preparation shown, optimized on base, optimized on catalyst"
C_N_Coupling.csv,2750,2,29,31-172-CAS-22942922,C_N_Coupling,84,,,Cc1ccc(I)cc1.CCCCCC(N)=O>>CCCCCC(=O)Nc1ccc(C)cc1,"ACS Catalysis (2020), 10(24), 14410-14418","22013-33-8, 29509-92-0",2335698-51-4,7778-53-2,"7718-54-9, 25232-41-1",123-91-1,,,,"poly(4-vinylpyridine)-supported, nickcl complex",,,1,1,84.0,,,,,,,"Schlenk tube used, catalyst prepared and used, recyclable catalyst used"
C_N_Coupling.csv,2869,1,45,31-172-CAS-23004837,C_N_Coupling,94,,,N#Cc1ccccc1N.COc1cccc([N+](=O)[O-])c1Cl>>COc1cccc([N+](=O)[O-])c1Nc1ccccc1C#N,"ACS Catalysis (2020), 10(24), 15008-15018","1493-27-2, 120106-62-9",2460316-79-2,"865-48-5, 2923-18-4, 7778-53-2","51364-51-3, 2565981-06-6",123-91-1,,,,,,,2,1,94.0,,,,,,,catalyst prepared and used (stage 1)
C_N_Coupling.csv,2914,2,45,31-172-CAS-23008495,C_N_Coupling,83,,,Cc1cccc([N+](=O)[O-])c1N.COc1ccccc1Cl>>COc1ccccc1Nc1c(C)cccc1[N+](=O)[O-],"ACS Catalysis (2020), 10(24), 15008-15018","615-20-3, 56966-59-7",2443372-02-7,"865-48-5, 2923-18-4, 7778-53-2","51364-51-3, 2565981-06-6",75-65-0,,,,,,,2,1,83.0,,,,,,,catalyst prepared and used (stage 1)
C_N_Coupling.csv,790,1,1,31-172-CAS-21615385,C_N_Coupling,70,,,CC(C)(C)OC(=O)N1CCNCC1.Cc1ccc(Sc2ccccc2Br)c(C)c1>>Cc1ccc(Sc2ccccc2N2CCN(C(=O)OC(C)(C)C)CC2)c(C)c1,"ACS Catalysis (2020), 10(4), 2707-2712","16230-24-3, 185219-71-0",3032623-05-2,865-48-5,"51364-51-3, 98327-87-8",108-88-3,,,,,,,1,1,70.0,,,,,,,
C_N_Coupling.csv,571,1,2,31-172-CAS-21550800,C_N_Coupling,90,,,c1ccc2[nH]ccc2c1.Brc1ccccc1>>c1ccc(-c2cc3ccccc3[nH]2)cc1.c1ccc(-c2c[nH]c3ccccc23)cc1.c1ccc(-n2ccc3ccccc32)cc1,"ACS Catalysis (2020), 10(4), 2713-2719","106-49-0, 873-75-6, 999-97-3","2676993-54-5, 2676993-61-4, 2676993-62-5",7732-18-5,"4039-32-1, 3375-31-3",108-88-3,,,,,,,3,1,,90.0,,,,,,"regioselective, optimization study, optimized on temperature, catalyst, solvent and agent, sealed flask used, alternative preparation shown, Heck-type insertion/elimination"
C_N_Coupling.csv,572,2,2,31-172-CAS-21550809,C_N_Coupling,88,,,Cc1ccc2[nH]ccc2c1.Brc1ccccc1>>Cc1ccc2[nH]c(-c3ccccc3)cc2c1.Cc1ccc2[nH]cc(-c3ccccc3)c2c1.Cc1ccc2c(ccn2-c2ccccc2)c1,"ACS Catalysis (2020), 10(4), 2713-2719","106-43-4, 120-72-9","30015-86-2, 167283-32-1, 1646047-40-6",7732-18-5,"4039-32-1, 3375-31-3",108-88-3,,,,,,,3,1,,88.0,,,,,,"regioselective, sealed flask used, alternative preparation shown, Heck-type insertion/elimination"
C_N_Coupling.csv,789,1,1,31-172-CAS-21615150,C_N_Coupling,87,,,CNC.CCc1cc(Br)cc(CC)c1N(C)C>>CCc1cc(N(C)C)cc(CC)c1N(C)C,"ACS Catalysis (2020), 10(5), 3152-3157",2814486-33-2,2814486-34-3,865-48-5,"3375-31-3, 13716-12-6",108-88-3,,,,,,,1,1,87.0,,,,,,,literature procedure used
C_N_Coupling.csv,1117,1,1,31-172-CAS-21870754,C_N_Coupling,99,,,C1CCNC1.Cc1cnc2c(ccc3c(Cl)c(C)cnc32)c1Cl>>Cc1cnc2c(ccc3c(N4CCCC4)c(C)cnc32)c1N1CCCC1,"ACS Catalysis (2020), 10(5), 3415-3424","108-91-8, 214707-02-5",2699937-71-6,,,872-50-4,,,,,,,1,1,99.0,,,,,,,sealed vial used
C_N_Coupling.csv,1134,1,9,31-172-CAS-21897865,C_N_Coupling,99,,,Nc1ccccc1.Fc1ccc(Br)cc1>>Fc1ccc(Nc2ccccc2)cc1,"ACS Catalysis (2020), 10(7), 4127-4135","615-18-9, 57260-71-6",195390-64-8,865-48-5,"96-22-0, 2222276-88-0",108-88-3,,,,,,,1,1,99.0,,,,,,,sealed vial used
